sample_id,pred_overlay_x_nm,pred_overlay_y_nm
S00903,2.4161659454366897,1.8430266649384355
S00904,4.303558932920663,-0.23927006707405826
S00905,0.11371720289830467,-0.1009359094965015
S00906,5.060530133157545,0.9244040184322284
S00907,5.378245508040124,-1.340721059649384
S00908,4.508012890890264,1.8901555232435094
S00909,-0.4192571255652182,2.080387276726857
S00910,0.7893646331174489,-2.238603611079019
S00911,5.611275060317027,-2.1890682401792803
S00912,1.7262086289164271,1.8896558266105827
S00913,2.90666433245035,0.12314120720355445
S00914,2.846641849111489,-1.5374380945888688
S00915,3.599302076531394,1.515129410084761
S00916,7.455157344675962,-2.0300993936355924
S00917,5.316035427607085,-2.457393803976873
S00918,6.917058330057024,-0.01750432606116309
S00919,0.9168301624901081,-0.7190601374041263
S00920,3.927963801750776,0.9403061319338353
S00921,2.163247321253767,0.9387576971771908
S00922,2.1823140146472744,-0.048121407106187286
S00923,3.8543764994957894,-2.20863819051458
S00924,3.2691613719240618,-2.185630257714264
S00925,4.951305399216968,-0.2052851443490648
S00926,1.507117928885716,-1.2359216212609945
S00927,2.2042135651926884,-1.6580658017189236
S00928,-0.08973892701520869,1.2505007599833877
S00929,1.3308785024294525,0.055496577274112224
S00930,6.308558955627331,-0.2850502253241589
S00931,6.002455681320626,-0.3900092412417548
S00932,3.012936809631671,-0.20784155835357496
S00933,5.742568485687755,0.7144552765908532
S00934,5.226579037403365,0.5733405718762572
S00935,-0.5056654756391725,0.5850552550319126
S00936,5.241713498631791,-2.04292600184472
S00937,3.540730745431919,2.1832461985054135
S00938,5.788440920423934,1.532433804545482
S00939,6.412442448275597,-2.9788943540393733
S00940,5.488244122492394,0.7127619494882331
S00941,3.109371126810155,0.9829950806527548
S00942,3.667769257018751,-1.8722837561520418
S00943,1.63601161431913,-2.6700811227541426
S00944,1.4181682566244578,3.201415732125681
S00945,2.893009720283191,1.4605502328105338
S00946,2.7670768594681565,-1.0736238229895485
S00947,3.340344841360487,-2.361255716353323
S00948,6.746109860998711,-1.5036732609452332
S00949,5.730514214083724,-5.326521515774468
S00950,1.130743833817578,0.6141139278735261
S00951,4.816107470827719,-2.863590767438032
S00952,3.0732575748342397,-1.1176379459244041
S00953,4.194694498406761,-2.3267759253231017
S00954,2.845123949667739,-0.29697028480883786
S00955,5.5794178897523,1.5984377305990425
S00956,4.434139295270374,1.2712776542063289
S00957,7.50552250020248,-0.22669775706798245
S00958,5.466881723508181,-0.21955389203567344
S00959,7.008433822456565,-4.589490891840617
S00960,0.8996899181965263,-1.9974604151078443
S00961,2.072611874025068,-1.3311710548034261
S00962,0.7691153232879935,-1.6178853539940343
S00963,2.0279935429591505,1.932574281544579
S00964,0.7768823562081355,1.3503131193820463
S00965,0.879703397700438,0.8806030251319481
S00966,2.0764534933882812,0.8613640419163884
S00967,5.878567883738633,-0.6558637888956466
S00968,2.9998065608923925,-0.6132764114469287
S00969,2.0688690002729135,-2.7356444303593825
S00970,1.1241827832641658,-0.8675560013539875
S00971,1.2745517154304604,0.053530240642384874
S00972,4.561592884313701,-2.077123613306006
S00973,5.738475162197831,1.3187157817421022
S00974,4.181532760457562,1.1181848430767047
S00975,2.029980013664205,-1.2565148217484052
S00976,2.9971210694250967,0.35894943212642816
S00977,3.666634447735901,1.7867444362514187
S00978,3.744710975764697,-2.197343392159134
S00979,2.3756563690028267,-0.147409072755613
S00980,2.579810003914007,2.459375759120111
S00981,5.132478127826394,-0.07155531997922795
S00982,0.45655884545192915,1.386497213589355
S00983,6.253876479625324,1.5932243226246463
S00984,2.8539355215244266,-2.14092765431759
S00985,4.3683039404569906,0.9874333707305023
S00986,2.7360882555847104,-0.5015098047458348
S00987,4.201151109058811,0.9992949731861179
S00988,5.282318853315138,-2.410857406003214
S00989,5.683990773639002,1.8822258987042213
S00990,6.431069107496415,-1.097410136053593
S00991,2.0989580799375753,-1.5414518254680896
S00992,1.5609472881597242,-1.7948248027338765
S00993,1.554340163452882,-1.652889414183071
S00994,2.328842432262595,-0.719259067049224
S00995,8.269902839071221,-0.5059461833518251
S00996,2.0630806126299506,-0.02032251073196234
S00997,1.849820995789044,1.4607727630864833
S00998,5.012483576103086,-0.907854532350723
S00999,6.455503520696439,-3.2128445167588473
