sample_id,pred_overlay_x_nm,pred_overlay_y_nm
S00849,5.713626323626729,-0.32920895583598364
S00850,7.619742144530342,-3.588862930965788
S00851,4.482748681550563,-0.6829157027009611
S00852,5.85915593189552,2.6412837093979546
S00853,4.179298274655506,-3.2506108344581515
S00854,1.2398073989098992,2.6700064896248956
S00855,5.018312292662137,0.2787523068958442
S00856,7.912042679838679,-3.081541701424716
S00857,4.832872540951863,-4.3877596885072085
S00858,-1.328704733207358,1.8110188993457952
S00859,4.028520173318811,-4.977865137505354
S00860,4.462655014540761,2.9656256465247246
S00861,9.2855408873419,-4.795341184226002
S00862,1.9887129779418091,-3.981105412710404
S00863,1.8554922213830745,-0.31483810208574514
S00864,4.135855038606134,-1.3936434497538768
S00865,-2.8779853193432268,-1.9035904890027695
S00866,0.4952608871344122,1.5919866897064887
S00867,2.109728772643564,-1.535045160256792
S00868,4.593937841522754,0.5576997023197721
S00869,3.8385037892471767,-5.617930034800758
S00870,-0.3895655263880027,-3.1149168659614492
S00871,2.5326599123961615,-7.491784939001309
S00872,-0.14867603528771944,-1.1146608246869276
S00873,2.3118693928039824,1.4463132748867484
S00874,2.992265310939165,-2.909272419601921
S00875,1.8035909950972513,-6.666622880067441
S00876,4.602263953903066,-6.70128119523331
S00877,5.940496625915937,-3.0462023096497592
S00878,-0.21272820650441382,1.7985618255785978
S00879,5.181279697422093,-1.7747764883880057
S00880,2.0462042052342104,-4.278442685146296
S00881,5.6821780814577885,3.2826143742212266
S00882,8.967078540205282,0.5628186881419375
S00883,9.509661457400362,-5.091281060590663
S00884,0.5365034813175362,-1.32396853802789
S00885,-2.710439496972517,1.2004265087405765
S00886,5.4437378377400805,-4.217323578042489
S00887,1.8924410067489532,-7.45131015192743
S00888,3.5207094974697903,-0.13628565999862463
S00889,-2.315254358925808,-1.8453188011218868
S00890,1.0525937655255035,-6.417100525354199
S00891,2.2214904903733643,-4.968971496601133
S00892,4.119104046353954,0.7737241691964019
S00893,3.265406344595859,1.369597988844897
S00894,7.53799190343064,0.06109939897245242
S00895,0.4402884370884306,-4.819705968217162
S00896,7.816393727836954,-6.012627279916568
S00897,5.126505610110836,0.14155982139227063
S00898,2.993907333608276,0.27683069548057526
S00899,1.2693626522245198,1.0806790386924128
S00900,7.538382455045835,-4.029856292492633
S00901,-1.0501106332671615,-4.028775854956349
S00902,3.7549654399820347,-4.588142601744334
S00903,3.7730098365305436,-4.881469250520609
S00904,-1.3613171733241818,-3.916310356999563
S00905,0.1193495933028279,-2.067568427820067
S00906,6.342531350202089,-4.904378002393527
S00907,7.284570464500907,-4.053834075204372
S00908,5.960120847726144,-5.1200495891936315
S00909,2.6740022348377064,-0.06637881739272311
S00910,7.432770483343134,-4.805651991326787
S00911,8.124535640663439,0.5937839736300847
S00912,-0.24519953657024907,-0.21312947847060526
S00913,7.716369322945077,2.6027249768217398
S00914,10.261656489038455,-5.2446776974144855
S00915,0.8170854439744297,-3.5947553469267524
S00916,2.8408877908610375,-1.5462525080303995
S00917,0.4533049937064102,-3.61984973153782
S00918,6.657888836222337,1.5852539602881963
S00919,1.8681540076587786,-3.592466337107794
S00920,7.879544613121919,-4.328411078725385
S00921,1.9972325157870563,-5.2560388363989965
S00922,6.965284924810074,-0.06287726463594323
S00923,6.34585436890014,-1.5053871283339337
S00924,2.60910142697396,-5.429427511564791
S00925,5.618048328069255,-6.522201746314149
S00926,-2.0536753403158827,0.8992453879109461
S00927,5.445452618034927,-1.6425014960130504
S00928,7.178756847930622,3.6517291161098484
S00929,7.505038928582735,0.21622497219671843
S00930,3.3771168252795745,-5.491768448571034
S00931,5.187422541002326,-0.4578484107115992
S00932,-0.507184679078196,-1.6938229274565115
S00933,0.46677991860487644,1.4320583657417512
S00934,2.9308331352985375,1.212967551709439
S00935,5.820133574367711,-0.5591889979540654
S00936,7.32003410805167,-1.2398992984304633
S00937,5.17096047977283,3.632052351266961
S00938,5.300697718144624,2.420783334506836
S00939,2.1565634704346914,-1.8010394575479838
S00940,-1.508625285795226,-3.4943421811111843
S00941,5.909933891452055,2.939506478690423
S00942,3.3722967124352325,-2.146950262953368
S00943,6.525538815081794,1.7058537810099397
S00944,1.6179024938165991,-2.012420311091369
S00945,1.9153433767336816,0.49518697233544184
S00946,-3.328138767178129,0.3550517897713834
S00947,2.668061404232935,-4.950294490755322
S00948,8.180194919986201,-2.513579413778363
S00949,6.2030198058893475,-0.16394530927704754
S00950,8.535083601662084,-1.3590272719931615
S00951,5.251596535305937,2.302720353317891
S00952,2.4128970536727206,2.0290589329710174
S00953,1.4625254067338176,-0.700413220483751
S00954,2.1942400458011138,-3.9225825028275105
S00955,4.1794956525918785,3.582891600169471
S00956,-0.020067196130329812,-7.466033949652751
S00957,8.564648747437055,-4.606188335191016
S00958,-3.9765277842493334,-1.0262534852280625
S00959,4.009029186834811,0.3141459575017156
S00960,0.43119000419317244,-5.427653379660535
S00961,-1.3879049522900044,-8.265144653497693
S00962,3.3122596697614277,-7.551796737642816
S00963,6.889985792400836,1.2925314955462905
S00964,1.732165240549092,1.752956305579876
S00965,2.7783611483007338,-1.2748103617426119
S00966,1.9591265343450521,-7.429504033815615
S00967,-3.1224465769756717,0.34629039407573714
S00968,-0.6289723792610293,1.6895584753351978
S00969,2.192541668768141,2.6899405651901787
S00970,-0.09911542278498064,-0.4543601849560548
S00971,2.7643813426118298,2.7485450093546255
S00972,5.496777900224537,-3.4666768600472198
S00973,3.281884719101716,0.8569817629281093
S00974,3.965438252970202,-5.202461548578407
S00975,-0.30228672944879076,-5.743461085018297
S00976,-2.698398388000311,0.9881670093043171
S00977,5.752213260981138,-2.9813934565603697
S00978,8.710211230319391,-1.424842627515122
S00979,0.723870111756254,-6.687326919338357
S00980,-0.05506990664481348,-6.297483271612057
S00981,3.5161905951284376,3.12845810741309
S00982,-3.7868956906667144,0.8427451560152202
S00983,-0.3337546237281326,-1.3098442442313918
S00984,4.543203762214297,-6.242219011638053
S00985,3.923090859333953,-4.378640393069796
S00986,6.963291436534996,-3.3354147899008426
S00987,7.099070529369234,2.1335063580002744
S00988,-2.260020467844689,0.6619409545098183
S00989,0.9185751096251642,-4.731883352110143
S00990,0.8563338557919185,-6.133588045083551
S00991,3.1702902129128065,-5.721145440607211
S00992,7.0363207899441775,1.7946984900818155
S00993,8.027545347972133,3.3397454225665903
S00994,-2.026512917127996,-0.10510373452946009
S00995,2.7449049669805152,1.4998878442587988
S00996,4.830388069812977,-3.520158079672097
S00997,10.669505682555705,-5.124983281543641
S00998,1.9048598009385413,-4.6806701578831795
S00999,-1.6184444794857722,-3.8544431139225805
