sample_id,lot_id,tool_id,sequence,oes_peak_ratio,endpoint_slope,rf_source_w,rf_bias_w,pressure_mtorr,gas_flow_sccm,esc_temp_c,chamber_age_runs
S00842,L0042,T01,842,1.011483,-0.046489,853.177475,188.289833,25.743777,111.259595,20.401851,126.745055
S00843,L0042,T03,843,1.045915,-0.05905,775.24718,187.993521,30.445723,99.650894,19.904424,120.890215
S00844,L0042,T01,844,1.077638,-0.053787,803.976964,218.025582,26.251521,107.173271,17.25389,144.739349
S00845,L0042,T02,845,0.85529,-0.042037,866.750842,163.446873,28.796834,113.484264,17.615083,28.633886
S00846,L0042,T01,846,1.13324,-0.065311,806.232486,204.570099,28.304217,102.851845,17.961965,60.917894
S00847,L0042,T01,847,1.023316,-0.034486,914.28648,194.667801,31.98487,77.071447,18.655689,148.005043
S00848,L0042,T01,848,1.022759,-0.053686,878.205328,204.416972,32.296244,117.672329,18.931674,15.133795
S00849,L0042,T04,849,1.017906,-0.052565,828.474805,174.455609,24.996897,99.505668,16.086838,91.481962
S00850,L0042,T01,850,1.018091,-0.045317,820.987509,229.484678,28.278958,100.64692,18.414395,165.165715
S00851,L0042,T01,851,0.874061,-0.042089,864.058064,247.347642,24.680245,94.939381,19.462793,23.288533
S00852,L0042,T02,852,0.980003,-0.032271,781.191851,185.237607,29.223132,105.803466,17.378925,11.280103
S00853,L0042,T03,853,1.034839,-0.044418,919.137196,182.049453,28.19759,89.793812,16.468508,8.174691
S00854,L0042,T01,854,0.873141,-0.049712,892.099508,190.616161,23.03527,99.823267,19.574298,40.282091
S00855,L0042,T01,855,1.018113,-0.03695,909.852355,187.820251,29.461489,103.659892,18.505876,91.136276
S00856,L0042,T01,856,0.803298,-0.061251,780.973814,191.344188,31.296889,103.424758,18.040859,96.462345
S00857,L0042,T01,857,0.95289,-0.047211,839.106035,167.02132,24.017482,106.676635,20.298081,129.493249
S00858,L0042,T03,858,0.980342,-0.036926,883.173879,176.197881,33.083728,105.276018,17.330844,141.168791
S00859,L0042,T02,859,0.881107,-0.06588,823.585171,229.503816,35.816868,107.646903,17.178606,63.264301
S00860,L0043,T01,860,1.074185,-0.06114,831.139669,180.793125,31.106351,103.632096,16.979975,99.448379
S00861,L0043,T04,861,0.924985,-0.040635,808.645621,179.540837,26.996149,110.535813,17.98349,118.154407
S00862,L0043,T01,862,0.981674,-0.035334,923.532003,176.143949,25.110864,111.588709,17.123224,143.666251
S00863,L0043,T01,863,0.832886,-0.020551,809.318719,167.058598,27.515066,111.974809,16.516274,113.773938
S00864,L0043,T01,864,1.012632,-0.048681,784.750484,229.304624,30.189184,107.975785,17.204816,171.593065
S00865,L0043,T03,865,1.083649,-0.059219,795.757557,187.256862,28.242104,110.232062,17.892269,65.225609
S00866,L0043,T04,866,0.985234,-0.034818,777.772498,180.910016,27.968093,105.793102,17.529748,14.272207
S00867,L0043,T01,867,0.934839,-0.052873,848.554605,223.743538,27.056158,106.351939,20.075319,93.223122
S00868,L0043,T01,868,0.926463,-0.033194,992.362727,191.228462,29.083549,112.383983,19.424737,138.875694
S00869,L0043,T01,869,1.010206,-0.026209,939.136824,186.996638,31.78089,109.13582,19.811103,157.650128
S00870,L0043,T01,870,0.950185,-0.029098,774.965787,200.399882,24.154852,117.036564,17.107223,88.862437
S00871,L0043,T02,871,0.850291,-0.056876,859.393148,195.391592,21.334782,95.280563,19.176952,99.79024
S00872,L0043,T01,872,0.939897,-0.071043,840.328938,185.07225,30.600837,93.793684,19.519544,
S00873,L0043,T01,873,0.828909,-0.024948,777.260495,191.625506,24.921297,101.263909,18.381798,
S00874,L0043,T04,874,1.076385,-0.031389,868.277734,169.425753,24.916722,108.353464,18.685935,43.073492
S00875,L0043,T01,875,0.943413,-0.040557,871.270311,196.548485,28.520071,113.660122,16.07874,37.175431
S00876,L0043,T02,876,1.060075,-0.049816,830.070146,141.505731,30.826626,92.961016,20.365311,69.867148
S00877,L0043,T02,877,1.002875,,821.092592,176.705457,24.42542,105.131822,17.96992,118.889623
S00878,L0043,T01,878,0.889235,-0.053642,875.267449,190.779704,22.237834,93.943903,14.282618,110.681361
S00879,L0043,T03,879,0.996374,-0.053952,830.757394,197.683171,25.533976,,17.905719,135.704204
S00880,L0044,T01,880,1.013235,-0.045643,898.209532,175.180937,30.103834,101.144449,18.111373,47.122403
S00881,L0044,T02,881,1.043009,-0.030111,881.351545,135.882606,26.123606,107.572108,18.496922,128.418151
S00882,L0044,T02,882,0.991362,-0.033227,835.261746,226.867217,27.416013,108.685545,18.454765,40.738283
S00883,L0044,T04,883,0.886318,-0.044442,873.695035,183.718952,32.896101,95.194617,19.814705,163.238347
S00884,L0044,T02,884,1.055296,-0.028567,956.021399,176.453352,31.413048,102.500567,19.124289,64.635737
S00885,L0044,T01,885,1.017454,-0.035416,798.90417,225.958008,25.162022,96.125503,16.383426,167.843588
S00886,L0044,T01,886,0.928698,-0.061768,870.069563,232.799934,29.235838,106.673819,17.613748,47.122768
S00887,L0044,T01,887,1.068514,-0.043696,760.34816,220.635019,28.351567,105.853169,15.149289,52.48466
S00888,L0044,T02,888,1.105373,-0.020279,884.866553,183.530014,21.912706,98.572618,18.881144,151.979022
S00889,L0044,T01,889,0.916385,-0.037056,744.974105,207.67972,30.606126,103.054362,17.927264,39.107574
S00890,L0044,T01,890,0.974459,-0.046921,838.495617,185.292355,31.252576,115.968799,18.469396,17.207068
S00891,L0044,T03,891,0.904482,-0.021619,865.385357,175.10143,34.247481,98.328721,19.610161,17.780418
S00892,L0044,T02,892,0.962948,-0.047289,824.390796,154.194207,27.893439,89.367862,16.589498,12.251042
S00893,L0044,T01,893,1.131248,-0.045844,754.494224,229.245375,27.301596,110.927838,19.140435,138.873444
S00894,L0044,T01,894,1.024678,-0.038866,862.836221,186.262459,31.050916,95.987914,16.053585,176.582468
S00895,L0044,T01,895,0.991963,-0.040046,773.584706,191.524278,32.381274,111.196726,17.167183,10.68378
S00896,L0044,T02,896,0.990454,-0.040285,890.236161,167.794295,24.977385,106.653658,17.258661,55.1409
S00897,L0044,T03,897,1.05303,-0.053827,855.089062,203.919959,33.453554,96.724816,17.062442,134.725592
S00898,L0044,T02,898,0.937455,-0.059439,824.017953,172.193835,24.75918,117.262345,16.8704,99.424068
S00899,L0044,T01,899,0.897562,-0.045564,895.743254,180.369872,29.037767,95.2381,17.626683,99.72647
S00900,L0045,T01,900,1.091864,-0.025733,858.455517,202.093821,26.523719,117.913227,19.049824,47.933592
S00901,L0045,T02,901,1.056955,-0.036836,883.37553,186.111707,30.624438,100.178104,17.938523,80.702059
S00902,L0045,T01,902,1.024462,-0.061899,912.690736,166.161774,28.912128,110.75298,16.908615,78.902437
S00903,L0045,T04,903,1.080648,-0.061008,826.435846,180.55766,24.996089,101.346173,,161.305214
S00904,L0045,T03,904,0.975008,-0.060062,903.115509,166.315472,31.157834,99.338538,18.462895,75.480757
S00905,L0045,T03,905,1.039479,-0.039057,868.85522,186.270957,24.915456,96.386314,16.245977,125.699279
S00906,L0045,T01,906,0.995271,-0.044802,916.083562,154.751364,31.90523,109.183487,17.967634,107.972042
S00907,L0045,T02,907,1.021958,-0.065624,849.217503,193.592858,28.764727,125.09606,17.534045,131.740891
S00908,L0045,T01,908,0.930608,-0.041466,792.861309,226.030869,26.66399,98.362521,16.961929,158.780376
S00909,L0045,T02,909,1.048139,-0.061819,793.947251,143.389045,26.131063,96.63605,18.359685,51.82582
S00910,L0045,T01,910,0.95958,-0.029662,820.166899,230.947028,26.860821,99.592776,17.140834,60.654206
S00911,L0045,T03,911,1.028585,-0.055025,793.666248,153.836747,25.068939,104.590281,17.75774,179.799083
S00912,L0045,T03,912,0.94079,-0.041283,830.452164,166.132021,27.015227,116.525007,15.606809,72.752229
S00913,L0045,T02,913,0.941087,-0.061941,740.492513,184.919556,25.705772,104.428402,18.565892,77.017856
S00914,L0045,T04,914,0.993637,-0.042127,886.898438,190.839865,32.566873,91.286232,19.847999,143.49072
S00915,L0045,T02,915,0.987386,-0.045474,762.510424,178.778942,24.184269,116.210303,15.64954,140.995506
S00916,L0045,T01,916,0.924387,-0.040203,932.621586,181.115388,32.324822,105.525835,18.181668,45.661248
S00917,L0045,T01,917,1.057146,-0.036472,811.614387,201.370949,27.918843,110.220269,18.459519,60.140591
S00918,L0045,T01,918,1.071506,-0.057402,817.894366,180.764374,26.239679,116.603824,19.575588,106.361107
S00919,L0045,T01,919,1.047977,-0.050124,752.988626,170.256062,30.857202,100.443913,17.530915,37.174584
S00920,L0046,T01,920,1.001661,-0.050477,827.092921,212.770972,28.295514,96.892568,17.89829,126.507177
S00921,L0046,T01,921,0.99556,-0.057718,840.045033,194.393988,32.882533,98.298198,18.26666,63.826653
S00922,L0046,T01,922,1.015428,-0.056831,838.385313,146.19115,23.880888,100.376334,18.48804,17.421269
S00923,L0046,T02,923,1.180863,-0.039598,837.507288,178.458366,23.660436,100.766653,17.251037,91.118593
S00924,L0046,T04,924,1.189946,-0.050211,890.623472,166.156811,28.261525,94.609126,16.208531,120.981561
S00925,L0046,T04,925,1.089798,-0.053979,742.058695,170.052052,31.322504,119.144727,18.330129,132.30739
S00926,L0046,T03,926,1.054301,-0.037626,846.907578,207.111148,26.767827,111.292333,18.206406,138.406724
S00927,L0046,T01,927,0.886331,-0.0698,824.508672,207.313283,27.233619,98.550209,17.407936,150.714124
S00928,L0046,T01,928,1.104427,-0.038482,777.572558,179.996717,31.882938,112.126547,15.003345,38.335113
S00929,L0046,T03,929,1.016922,-0.045379,907.810053,182.608826,31.56006,106.694081,18.200035,128.338887
S00930,L0046,T02,930,1.164713,-0.049718,834.887387,156.436779,29.67615,93.642253,19.645603,150.514594
S00931,L0046,T03,931,1.003101,-0.027593,847.580963,196.139669,22.949075,103.562712,17.188581,122.602967
S00932,L0046,T04,932,1.088702,-0.034715,908.930029,186.999583,26.902517,113.276711,19.229078,88.73539
S00933,L0046,T01,933,0.863095,-0.06166,805.86398,202.552603,28.702215,97.488656,18.511826,72.131837
S00934,L0046,T01,934,,-0.055108,736.240977,181.245666,29.695068,105.620578,19.685089,123.602276
S00935,L0046,T02,935,1.027336,-0.052627,812.975504,196.114325,21.824477,96.827241,17.928697,127.054143
S00936,L0046,T02,936,1.114087,-0.056728,845.49032,225.393257,31.781454,89.600447,15.525808,157.279338
S00937,L0046,T01,937,0.932515,-0.03612,938.947627,193.046215,31.602042,87.55895,18.201944,15.685246
S00938,L0046,T03,938,1.013759,-0.059547,850.451512,211.778851,30.32853,104.210979,17.521534,2.088312
S00939,L0046,T01,939,0.874513,-0.023793,878.51169,160.284793,32.111688,98.97743,19.168705,148.134972
S00940,L0047,T03,940,0.952246,-0.053444,840.597219,171.090876,25.457479,92.515039,18.796357,144.130075
S00941,L0047,T01,941,1.062989,-0.062124,858.2055,198.560917,30.882795,104.080901,18.655839,45.114657
S00942,L0047,T01,942,0.964806,-0.034008,781.71907,195.469335,33.37163,109.719242,16.403795,91.711402
S00943,L0047,T01,943,0.950881,-0.049043,914.97818,199.801168,24.232761,114.593627,18.603751,160.589303
S00944,L0047,T01,944,1.119991,-0.041127,832.068361,200.497422,26.582547,105.410468,17.63638,117.925416
S00945,L0047,T01,945,1.10507,-0.054068,850.955485,193.272677,27.100173,106.114551,18.469859,99.646789
S00946,L0047,T03,946,1.036355,-0.028307,940.425445,162.469908,26.832902,111.588922,16.972131,21.542616
S00947,L0047,T02,947,1.002437,-0.060124,861.660791,245.29023,27.789939,126.225586,17.258939,47.356687
S00948,L0047,T03,948,0.913202,-0.051838,828.543872,209.417228,29.188984,106.353817,19.10958,72.513416
S00949,L0047,T01,949,1.263992,-0.041856,883.490542,146.873316,22.496674,90.692637,18.301482,60.138058
S00950,L0047,T01,950,0.992498,-0.037736,881.705765,195.986201,29.095906,98.151909,17.165709,107.634838
S00951,L0047,T01,951,1.09442,-0.039486,813.282639,201.321979,26.276698,109.156716,18.199838,72.526875
S00952,L0047,T03,952,1.015149,-0.027325,894.384907,186.392874,25.865114,95.840662,17.717362,175.916496
S00953,L0047,T02,953,1.040238,-0.046118,868.4221,215.135138,29.590994,107.807541,18.248401,37.14112
S00954,L0047,T01,954,0.90063,-0.043415,867.151653,227.74534,31.789028,108.338569,17.699778,0.417082
S00955,L0047,T01,955,0.91091,-0.046787,858.116101,229.793753,30.74687,106.819608,17.844085,97.440976
S00956,L0047,T03,956,1.040835,-0.037965,878.151865,200.519064,29.095646,112.54533,17.230357,97.8723
S00957,L0047,T01,957,0.974146,-0.05211,805.830314,216.409514,24.800291,100.684717,18.833799,129.642385
S00958,L0047,T01,958,0.999507,-0.025581,788.485668,171.905822,26.124664,98.1969,18.733796,39.867348
S00959,L0047,T02,959,1.00372,-0.035164,812.414229,186.416163,29.147967,115.619665,17.498686,8.423378
S00960,L0048,T01,960,1.0109,-0.046109,958.836764,153.562543,35.589991,105.19428,17.910854,82.835616
S00961,L0048,T02,961,0.982977,-0.028553,931.900615,149.703893,28.933726,102.308615,17.906939,66.699679
S00962,L0048,T01,962,0.810134,-0.031149,803.822836,184.481913,26.484992,110.872038,16.934098,146.776066
S00963,L0048,T04,963,1.062091,-0.06223,994.184458,215.822785,26.548992,112.437271,15.202758,99.433007
S00964,L0048,T02,964,1.036198,-0.042431,998.784293,176.751736,26.74845,106.150264,17.721486,80.301058
S00965,L0048,T01,965,1.013579,-0.049327,906.191854,164.646248,25.17807,105.18706,16.647923,14.379548
S00966,L0048,T01,966,0.994504,-0.034601,771.795053,170.829846,33.192997,98.577139,18.673235,141.697579
S00967,L0048,T01,967,0.926011,-0.025128,943.06172,227.294979,31.542089,114.095958,18.362878,58.76403
S00968,L0048,T01,968,1.085058,-0.060799,868.079596,195.891721,32.230932,90.583903,18.108182,139.954977
S00969,L0048,T02,969,1.103283,-0.04654,878.170493,170.711382,25.952716,112.201017,16.313745,74.211961
S00970,L0048,T01,970,0.964177,-0.037769,835.579013,162.452302,29.399058,117.720593,18.891113,132.897548
S00971,L0048,T02,971,0.95044,-0.017564,869.594014,207.149459,32.200601,96.212271,16.159522,21.860751
S00972,L0048,T02,972,1.108503,-0.051471,885.28831,174.802135,25.762992,102.899511,18.678511,172.615885
S00973,L0048,T01,973,1.08299,-0.053352,877.887467,160.075591,31.58705,112.520392,18.480848,19.234311
S00974,L0048,T03,974,0.910208,-0.053206,817.926435,200.700884,28.219048,101.203231,18.143012,155.801438
S00975,L0048,T01,975,1.058354,-0.052435,865.620208,190.631588,27.520213,99.747924,17.56779,121.08494
S00976,L0048,T01,976,1.014905,-0.049417,914.037397,190.150411,30.466572,103.384824,16.510568,118.68334
S00977,L0048,T01,977,0.994332,-0.051785,822.979029,194.307064,29.979559,103.420265,17.261599,150.639652
S00978,L0048,T02,978,0.936916,-0.05474,848.064947,202.299021,28.979256,109.981108,19.024472,110.470908
S00979,L0048,T01,979,0.973528,-0.044752,793.600238,181.688123,29.527271,107.187705,17.566419,168.884103
S00980,L0049,T01,980,0.956996,-0.032174,809.681888,171.596992,26.926939,112.850445,17.380227,68.257968
S00981,L0049,T03,981,0.92636,-0.061603,882.897131,197.148698,27.730766,110.447048,16.79413,15.404956
S00982,L0049,T01,982,0.944921,-0.036295,911.014376,159.915354,25.559436,103.395059,19.305462,55.425995
S00983,L0049,T01,983,1.181118,-0.031493,854.444382,201.150625,27.300799,101.512898,17.400085,124.323462
S00984,L0049,T04,984,0.813622,-0.052193,801.557347,206.914921,27.204292,90.924733,18.672445,65.644713
S00985,L0049,T01,985,1.012982,-0.025819,925.315874,189.710881,30.79892,119.211638,19.32238,170.288037
S00986,L0049,T01,986,0.945222,-0.044589,929.223188,201.492954,28.814859,117.319099,18.222396,75.881695
S00987,L0049,T01,987,1.006916,-0.043487,828.521025,183.37618,32.959418,99.12455,19.317891,110.129034
S00988,L0049,T01,988,1.019714,-0.046568,805.459378,186.167948,21.91875,108.668609,18.364549,84.711311
S00989,L0049,T01,989,0.984806,-0.041785,862.051629,177.530388,22.951651,100.7308,18.399647,85.126654
S00990,L0049,T01,990,0.83134,-0.03905,800.399363,222.555543,30.411859,108.643775,20.81352,90.345118
S00991,L0049,T01,991,0.860032,-0.044658,790.496344,186.919428,33.389355,104.799496,19.447233,84.629564
S00992,L0049,T02,992,0.890666,-0.05489,778.630054,164.971145,29.873991,93.437455,16.585806,102.315191
S00993,L0049,T03,993,1.033288,-0.041716,655.300034,173.64625,21.771318,98.739392,17.207107,107.412316
S00994,L0049,T01,994,0.853795,-0.045862,885.917231,241.042495,,107.587518,16.705651,76.051041
S00995,L0049,T01,995,0.938939,-0.03512,878.697493,199.694812,28.499508,98.563368,18.947204,163.62596
S00996,L0049,T01,996,0.968607,-0.065295,971.993534,204.948926,26.577594,111.607351,15.992327,77.032204
S00997,L0049,T01,997,0.92836,-0.051245,888.90928,193.398224,26.303569,106.91757,20.032443,23.28845
S00998,L0049,T01,998,0.873286,-0.051304,852.193751,190.283879,28.366945,105.777389,17.411494,39.593328
S00999,L0049,T02,999,0.864396,-0.056714,845.347781,173.353281,30.660589,108.871754,18.907649,125.76591
