sample_id,lot_id,tool_id,sequence,pr_tone,retained_pattern_source,nominal_cd_nm,exposure_dose_mj_cm2,normalized_dose_pct,focus_um,coat_thickness_nm,softbake_temp_c,peb_temp_c,develop_time_s,developer_concentration_pct,field_x,field_y
S00811,L0040,T02,811,POSITIVE,UNEXPOSED,50.0,93.056307,93.056307,-0.018387,115.364946,100.345921,110.936405,53.344044,2.374753,-0.899553,-0.001872
S00812,L0040,T01,812,POSITIVE,UNEXPOSED,50.0,97.298204,97.298204,0.062904,110.427225,102.829291,107.936058,51.310896,2.352294,-0.087493,0.986943
S00813,L0040,T03,813,NEGATIVE,EXPOSED,50.0,78.20281,100.260013,0.034444,120.90712,101.270161,106.088993,54.988364,2.343508,0.558551,0.205319
S00814,L0040,T03,814,POSITIVE,UNEXPOSED,50.0,105.824704,105.824704,0.078791,89.063902,100.015254,110.124417,43.25014,2.395164,-0.581877,-0.219285
S00815,L0040,T01,815,POSITIVE,UNEXPOSED,50.0,97.892225,97.892225,0.01629,90.642187,98.489007,113.142834,57.843861,2.447499,-0.672989,0.016657
S00816,L0040,T01,816,NEGATIVE,EXPOSED,50.0,76.534397,98.121021,0.164469,92.36506,98.25691,108.642261,49.470127,2.243491,-0.319804,0.501178
S00817,L0040,T01,817,NEGATIVE,EXPOSED,50.0,84.465641,108.289283,0.088861,120.13446,99.83756,107.927978,57.170794,2.423136,-0.97355,0.10168
S00818,L0040,T02,818,NEGATIVE,EXPOSED,50.0,94.439991,121.076912,-0.037533,97.575021,96.671683,106.804989,50.636254,2.375429,-0.697598,-0.335391
S00819,L0040,T01,819,POSITIVE,UNEXPOSED,50.0,101.949565,101.949565,0.056041,113.836056,90.642478,114.053487,38.649187,2.423866,0.943191,0.460405
S00820,L0041,T01,820,POSITIVE,UNEXPOSED,50.0,90.811914,90.811914,,101.604283,99.077416,110.022447,51.201058,2.486711,0.810907,-0.998973
S00821,L0041,T01,821,POSITIVE,UNEXPOSED,50.0,98.602061,98.602061,0.021121,103.499217,99.369927,108.507247,43.564323,2.449299,0.367096,0.636141
S00822,L0041,T01,822,NEGATIVE,EXPOSED,50.0,89.614542,114.890438,0.093023,122.825061,94.797232,100.226729,53.677347,2.379224,-0.377684,-0.407784
S00823,L0041,T01,823,POSITIVE,UNEXPOSED,50.0,98.014421,98.014421,0.048679,106.726015,103.064023,110.382865,57.797204,2.397412,0.589729,-0.7468
S00824,L0041,T01,824,NEGATIVE,EXPOSED,50.0,78.962612,101.234118,-0.061153,100.675947,97.48131,109.802576,51.231068,2.364555,0.98883,0.450091
S00825,L0041,T01,825,POSITIVE,UNEXPOSED,50.0,98.976967,98.976967,0.101238,97.686761,99.214694,115.239416,38.569679,2.448221,-0.178278,-0.102949
S00826,L0041,T02,826,NEGATIVE,EXPOSED,50.0,83.731677,107.348304,0.044178,110.144408,98.657848,107.899527,45.182607,2.387582,0.661122,-0.494985
S00827,L0041,T03,827,NEGATIVE,EXPOSED,50.0,77.792775,99.734326,-0.099137,95.158793,101.505168,104.651133,51.605479,2.368848,0.78324,0.609449
S00828,L0041,T02,828,NEGATIVE,EXPOSED,50.0,74.993203,96.145132,-0.02846,106.221996,101.357505,107.458522,56.072611,2.415706,0.408877,-0.823301
S00829,L0041,T02,829,POSITIVE,UNEXPOSED,50.0,98.065201,98.065201,0.102278,107.91557,98.981878,109.850081,38.897562,2.494392,-0.774543,-0.581622
S00830,L0041,T03,830,POSITIVE,UNEXPOSED,50.0,102.042998,102.042998,0.07068,111.484852,96.034955,112.901503,45.276877,2.373591,-0.087669,-0.467322
S00831,L0041,T02,831,NEGATIVE,EXPOSED,50.0,74.431947,95.425573,0.141786,98.761107,92.478287,103.065846,49.607876,2.368933,-0.311095,-0.380833
S00832,L0041,T01,832,NEGATIVE,EXPOSED,50.0,80.782389,103.567165,-0.098255,111.05708,103.114292,104.31377,63.26558,2.439324,0.921289,0.733962
S00833,L0041,T02,833,POSITIVE,UNEXPOSED,50.0,103.066465,103.066465,-0.046219,101.206154,96.187775,114.029692,59.134178,2.388954,-0.975424,0.397221
S00834,L0041,T01,834,NEGATIVE,EXPOSED,50.0,79.877463,102.407004,-0.126776,94.48474,97.980399,103.990847,47.709593,2.393162,0.315116,0.329481
S00835,L0041,T02,835,POSITIVE,UNEXPOSED,50.0,99.783161,99.783161,0.06308,109.960585,96.784091,109.00386,65.955895,2.404883,-0.863232,-0.956919
S00836,L0041,T01,836,POSITIVE,UNEXPOSED,50.0,97.680048,97.680048,0.071302,112.093077,99.70884,108.956071,38.625649,2.473018,-0.122778,0.512554
S00837,L0041,T01,837,NEGATIVE,EXPOSED,50.0,80.022535,102.592994,0.02639,86.55903,95.696972,107.085642,51.79201,2.403341,0.318654,-0.721182
S00838,L0041,T01,838,NEGATIVE,EXPOSED,50.0,73.567452,,0.036468,90.278791,95.693692,106.699591,63.960428,2.348471,0.07397,0.24323
S00839,L0041,T01,839,NEGATIVE,EXPOSED,50.0,81.250235,104.166968,0.086757,106.564343,94.949226,107.070278,51.649579,2.50764,0.144249,0.471079
S00840,L0042,T02,840,POSITIVE,UNEXPOSED,50.0,93.958705,93.958705,0.161813,100.364928,99.413102,110.045723,56.247825,2.388129,0.488347,-0.975164
S00841,L0042,T01,841,NEGATIVE,EXPOSED,50.0,84.514795,108.352301,0.054425,74.212097,101.423914,108.040349,60.777272,2.392878,-0.113287,-0.362451
S00842,L0042,T01,842,,UNEXPOSED,50.0,110.342988,110.342988,-0.039095,99.002822,97.279101,112.71389,49.527665,2.382988,-0.737188,0.177794
S00843,L0042,T01,843,POSITIVE,UNEXPOSED,50.0,105.331873,105.331873,0.028043,86.433825,95.2374,107.2517,49.93363,2.281703,0.515653,-0.744968
S00844,L0042,T01,844,NEGATIVE,EXPOSED,50.0,77.817241,99.765694,0.040216,108.934076,98.394972,104.354122,62.407958,2.399188,-0.045888,0.679561
S00845,L0042,T01,845,POSITIVE,UNEXPOSED,50.0,100.771927,100.771927,-0.006599,103.028442,101.535,112.787694,47.055921,2.457118,-0.118936,-0.930114
S00846,L0042,T01,846,NEGATIVE,EXPOSED,50.0,78.941558,101.207125,0.088719,120.062722,96.775617,104.607787,44.891364,2.399436,0.894386,0.201423
S00847,L0042,T01,847,POSITIVE,UNEXPOSED,50.0,106.930819,106.930819,0.073434,93.796111,100.202956,110.911647,46.140807,2.371627,-0.009867,0.559106
S00848,L0042,T02,848,NEGATIVE,EXPOSED,50.0,81.597489,104.612165,-0.063721,85.19675,92.875788,106.838307,56.399177,2.326968,0.503745,-0.258057
S00849,L0042,T01,849,NEGATIVE,EXPOSED,50.0,81.249381,104.165873,0.081538,76.966957,98.924684,103.87581,56.478157,2.38036,-0.6761,0.335735
S00850,L0042,T01,850,POSITIVE,UNEXPOSED,50.0,101.710583,101.710583,0.137029,102.630202,97.755663,107.167171,52.627999,2.350837,0.281401,-0.432021
S00851,L0042,T01,851,POSITIVE,UNEXPOSED,50.0,97.20468,97.20468,0.129419,104.99236,100.327315,112.398706,50.55431,2.379644,-0.536512,0.653546
S00852,L0042,T01,852,POSITIVE,UNEXPOSED,50.0,103.082537,103.082537,0.060264,100.344835,98.627252,109.737441,43.872501,2.33442,-0.562095,-0.15378
S00853,L0042,T02,853,POSITIVE,UNEXPOSED,50.0,112.17268,112.17268,0.085348,94.44315,98.029247,109.162919,40.315421,2.334954,0.178648,0.18619
S00854,L0042,T01,854,POSITIVE,UNEXPOSED,50.0,92.587464,92.587464,0.014305,104.452225,100.658769,104.540781,51.729345,2.351249,0.315949,-0.396556
S00855,L0042,T02,855,POSITIVE,UNEXPOSED,50.0,102.126669,102.126669,-0.012872,106.437584,96.990885,108.532332,44.282355,2.391214,-0.216139,-0.609531
S00856,L0042,T03,856,NEGATIVE,EXPOSED,50.0,67.77706,86.893666,0.013924,94.000479,99.103737,101.768733,51.382225,2.44513,0.870314,-0.574338
S00857,L0042,T03,857,POSITIVE,UNEXPOSED,50.0,104.255193,104.255193,0.013439,98.431521,97.803318,109.933529,45.847657,2.393049,0.605252,-0.571685
S00858,L0042,T01,858,NEGATIVE,EXPOSED,50.0,77.442907,99.285778,-0.100591,101.913058,100.259485,107.990564,59.070042,2.389328,0.700322,-0.341611
S00859,L0042,T01,859,POSITIVE,UNEXPOSED,50.0,98.887579,98.887579,-0.034897,110.434853,103.365172,109.843587,58.959028,2.458092,-0.740631,0.414952
S00860,L0043,T01,860,NEGATIVE,EXPOSED,50.0,87.563656,112.261098,-0.118744,80.037632,93.672726,102.822136,58.191428,2.31725,0.669004,0.448671
S00861,L0043,T01,861,POSITIVE,UNEXPOSED,50.0,104.692642,104.692642,-0.059602,112.57447,99.991084,113.193415,54.222537,2.389587,0.910772,0.128838
S00862,L0043,T02,862,POSITIVE,UNEXPOSED,50.0,98.473129,98.473129,0.026935,94.753574,96.795188,106.617428,53.498532,2.327069,-0.042403,0.752779
S00863,L0043,T01,863,POSITIVE,UNEXPOSED,50.0,107.061563,107.061563,0.011936,115.229365,97.925877,109.066478,45.292889,2.429524,-0.549035,-0.084747
S00864,L0043,T01,864,NEGATIVE,EXPOSED,50.0,76.468117,98.036047,0.049808,105.856467,99.603013,103.08746,,2.442906,0.934361,-0.367834
S00865,L0043,T01,865,POSITIVE,UNEXPOSED,50.0,105.611288,105.611288,0.079948,95.068271,96.640475,108.435941,46.055668,2.323242,0.45061,0.9713
S00866,L0043,T01,866,POSITIVE,UNEXPOSED,50.0,112.970314,112.970314,-0.094382,85.203269,98.698167,109.92583,47.6175,2.385693,0.291208,-0.833123
S00867,L0043,T03,867,POSITIVE,UNEXPOSED,50.0,111.827986,111.827986,-0.02698,92.636679,91.451847,108.808364,46.460756,2.443489,-0.250629,0.542936
S00868,L0043,T03,868,POSITIVE,UNEXPOSED,50.0,99.439751,99.439751,-0.010166,108.291655,93.873771,110.854951,46.403047,2.393115,-0.92993,0.973599
S00869,L0043,T01,869,NEGATIVE,EXPOSED,50.0,74.278562,95.228925,0.074375,79.053311,97.079349,108.006613,46.244909,2.408574,0.451196,-0.423149
S00870,L0043,T01,870,POSITIVE,UNEXPOSED,50.0,97.918997,97.918997,0.146671,70.449635,100.615001,112.781561,41.758525,2.312663,0.016596,-0.238211
S00871,L0043,T02,871,POSITIVE,UNEXPOSED,50.0,108.642776,108.642776,0.009098,111.120049,101.06858,110.221729,53.390497,2.333729,-0.132613,0.651688
S00872,L0043,T03,872,POSITIVE,UNEXPOSED,50.0,93.904241,93.904241,0.120693,96.735597,96.191957,111.822939,38.50788,2.309093,-0.912187,0.629581
S00873,L0043,T01,873,NEGATIVE,EXPOSED,50.0,82.711281,106.040103,-0.023852,113.248674,101.140468,110.036361,55.260547,2.388079,-0.076599,-0.27993
S00874,L0043,T01,874,POSITIVE,UNEXPOSED,50.0,103.145133,103.145133,0.122049,79.190929,95.275529,107.2727,30.607479,2.329365,0.648621,0.553126
S00875,L0043,T01,875,POSITIVE,UNEXPOSED,50.0,91.544228,91.544228,0.047528,99.722246,100.388174,110.095422,40.800439,2.311866,-0.61584,0.985607
S00876,L0043,T01,876,NEGATIVE,EXPOSED,50.0,79.995764,102.558671,-0.001135,85.548476,96.546259,106.333456,56.07166,2.406368,-0.931422,0.696425
S00877,L0043,T02,877,POSITIVE,UNEXPOSED,50.0,99.609941,99.609941,,92.37401,97.917034,111.013406,49.186695,2.401178,0.496067,0.783127
S00878,L0043,T01,878,POSITIVE,UNEXPOSED,50.0,108.944908,108.944908,-0.114773,108.641517,99.022615,108.898225,42.979477,2.346926,-0.123939,0.378099
S00879,L0043,T01,879,POSITIVE,UNEXPOSED,50.0,105.552218,105.552218,0.15286,97.579534,100.732762,108.391036,46.485543,2.33133,-0.526276,-0.821077
S00880,L0044,T02,880,NEGATIVE,EXPOSED,50.0,78.155987,100.199984,0.060821,102.288947,98.702117,104.173417,48.145385,2.306223,-0.451048,-0.395438
S00881,L0044,T01,881,POSITIVE,UNEXPOSED,50.0,106.977481,106.977481,0.009211,104.399673,99.612664,108.391225,38.969449,2.359195,0.989731,0.733481
S00882,L0044,T01,882,POSITIVE,UNEXPOSED,50.0,107.908398,107.908398,-0.002201,101.96325,97.966239,111.548331,51.841332,2.33571,-0.688847,0.562654
S00883,L0044,T01,883,POSITIVE,UNEXPOSED,50.0,116.465932,116.465932,-0.068669,103.363856,99.610418,111.280071,41.88261,2.362598,-0.912863,-0.109792
S00884,L0044,T03,884,POSITIVE,UNEXPOSED,50.0,95.989432,95.989432,-0.065772,103.724279,98.818271,110.282272,46.780203,2.402605,0.941114,-0.326161
S00885,L0044,T01,885,POSITIVE,UNEXPOSED,50.0,95.535129,95.535129,0.020406,86.707852,98.226454,115.088657,38.788536,2.355599,-0.506923,-0.546625
S00886,L0044,T02,886,NEGATIVE,EXPOSED,50.0,76.59665,98.200833,0.033124,97.163972,102.695011,105.50497,55.998032,2.409728,-0.271115,0.05376
S00887,L0044,T01,887,NEGATIVE,EXPOSED,50.0,76.172282,97.656771,0.231733,100.684214,97.190214,108.029223,50.185143,2.376953,-0.796294,0.505869
S00888,L0044,T02,888,POSITIVE,UNEXPOSED,50.0,105.156764,105.156764,-0.02168,83.555035,91.890566,109.790325,52.171518,2.421083,0.039652,-0.680058
S00889,L0044,T01,889,POSITIVE,UNEXPOSED,50.0,107.021957,107.021957,-0.066735,121.879543,99.591955,111.223529,48.570318,2.385833,0.756221,0.928449
S00890,L0044,T01,890,POSITIVE,UNEXPOSED,50.0,104.655037,104.655037,0.044927,111.037402,97.098888,109.99671,52.774016,2.306839,-0.276512,0.444873
S00891,L0044,T02,891,NEGATIVE,EXPOSED,50.0,73.559169,94.306627,0.042105,87.457666,98.58204,108.552602,59.574792,2.36429,0.162161,-0.323671
S00892,L0044,T01,892,NEGATIVE,EXPOSED,50.0,77.64369,99.543192,0.067641,99.957137,96.028564,111.214716,49.417501,2.459571,-0.86953,-0.562776
S00893,L0044,T01,893,POSITIVE,UNEXPOSED,50.0,104.493981,104.493981,0.057541,116.039204,93.7417,102.869956,40.948757,2.462312,-0.353607,-0.826008
S00894,L0044,T01,894,NEGATIVE,EXPOSED,50.0,80.989937,103.833253,0.018996,103.308041,98.456997,105.176884,61.332461,2.253056,0.646457,0.962005
S00895,L0044,T01,895,POSITIVE,UNEXPOSED,50.0,101.411104,101.411104,0.142332,97.478644,97.650593,116.238194,53.767507,2.387723,0.088551,0.794622
S00896,L0044,T01,896,POSITIVE,UNEXPOSED,50.0,106.347155,106.347155,0.104372,102.236636,101.24606,108.36637,46.281762,2.302259,0.986399,0.880833
S00897,L0044,T03,897,POSITIVE,UNEXPOSED,50.0,104.310254,104.310254,0.028964,113.476896,103.044162,108.708031,53.559147,2.343717,0.350582,-0.786276
S00898,L0044,T02,898,POSITIVE,UNEXPOSED,,100.805003,100.805003,0.032352,89.940025,99.64236,111.175445,65.072051,2.359012,-0.056876,-0.442421
S00899,L0044,T02,899,POSITIVE,UNEXPOSED,50.0,102.988306,102.988306,-0.147268,116.625708,97.813191,109.528385,48.861978,2.424984,-0.923855,-0.436096
S00900,L0045,T02,900,NEGATIVE,EXPOSED,50.0,77.708495,99.626275,0.199531,98.259096,100.075149,106.131338,65.039735,2.386457,-0.22732,0.875318
S00901,L0045,T03,901,POSITIVE,UNEXPOSED,50.0,103.104415,103.104415,-0.067546,115.496534,98.416406,112.900602,35.071346,2.287549,0.887877,0.444172
S00902,L0045,T01,902,POSITIVE,UNEXPOSED,50.0,104.106183,104.106183,-0.040074,103.221551,100.055689,113.694477,47.413286,2.367149,0.440787,0.805709
S00903,L0045,T03,903,NEGATIVE,EXPOSED,50.0,73.167587,93.804599,-0.08132,118.007875,97.22939,104.329887,56.170112,2.418493,-0.114526,0.58483
S00904,L0045,T01,904,POSITIVE,UNEXPOSED,50.0,100.107471,100.107471,0.007076,105.809185,95.22015,110.735316,66.428202,2.375376,-0.40208,-0.622455
S00905,L0045,T02,905,POSITIVE,UNEXPOSED,50.0,100.965857,100.965857,-0.026781,100.424347,99.115248,106.468108,55.644867,2.431433,0.186921,0.811404
S00906,L0045,T02,906,POSITIVE,UNEXPOSED,50.0,98.906147,98.906147,-0.003918,107.489457,95.832678,110.709563,56.977567,2.435438,-0.699352,0.256319
S00907,L0045,T01,907,POSITIVE,UNEXPOSED,50.0,101.417519,101.417519,-0.063992,86.142162,97.417654,108.963192,50.701047,2.364865,-0.145424,0.140854
S00908,L0045,T01,908,NEGATIVE,EXPOSED,50.0,83.257771,106.740732,0.071412,82.563152,102.942225,106.973499,54.887983,2.320172,-0.304041,-0.224922
S00909,L0045,T01,909,NEGATIVE,EXPOSED,50.0,83.981949,107.669165,-0.031425,98.773038,97.946139,106.041811,52.631907,2.41162,0.157311,-0.582388
S00910,L0045,T01,910,NEGATIVE,EXPOSED,50.0,75.784204,97.159236,0.038355,100.777728,97.335935,106.487428,62.89894,2.39111,-0.283264,0.572123
S00911,L0045,T03,911,NEGATIVE,EXPOSED,50.0,78.043418,100.055664,-0.023883,91.851989,98.480258,103.233095,62.210724,2.405326,0.399592,0.148718
S00912,L0045,T01,912,NEGATIVE,EXPOSED,50.0,77.389234,99.216966,0.055803,110.747349,98.503225,102.418729,63.169783,2.412429,-0.667931,-0.441062
S00913,L0045,T01,913,NEGATIVE,EXPOSED,50.0,79.596079,102.046255,-0.048925,112.293153,95.866058,107.000366,51.019591,2.435322,0.109736,-0.400603
S00914,L0045,T03,914,POSITIVE,UNEXPOSED,50.0,119.586772,119.586772,-0.085239,91.808167,96.445731,110.36611,48.565476,2.431196,0.793551,0.221761
S00915,L0045,T03,915,NEGATIVE,EXPOSED,50.0,77.887559,99.855845,0.062181,88.708773,102.035403,102.83681,52.163993,2.391431,0.987683,-0.916807
S00916,L0045,T01,916,NEGATIVE,EXPOSED,50.0,71.169373,91.242786,0.012261,89.604846,95.187549,104.73539,49.624097,2.394908,-0.155291,-0.329836
S00917,L0045,T02,917,POSITIVE,UNEXPOSED,50.0,103.30294,103.30294,0.161763,101.130429,96.151237,108.758776,41.530552,2.344406,0.040108,-0.986855
S00918,L0045,T02,918,POSITIVE,UNEXPOSED,50.0,104.754536,104.754536,0.069319,87.462974,98.958497,106.321604,43.54592,2.425641,-0.253952,-0.865225
S00919,L0045,T01,919,POSITIVE,UNEXPOSED,50.0,100.099039,100.099039,-0.023852,112.661495,101.782616,108.112159,56.51462,2.374072,0.453537,0.394419
S00920,L0046,T01,920,NEGATIVE,EXPOSED,50.0,79.720933,102.206325,0.077699,91.091926,94.222521,105.727291,54.986942,2.352798,0.914587,0.348291
S00921,L0046,T01,921,POSITIVE,UNEXPOSED,50.0,107.527671,107.527671,-0.044405,104.485666,97.983956,111.440512,43.249508,2.383957,0.96782,-0.315249
S00922,L0046,T02,922,POSITIVE,UNEXPOSED,50.0,107.642553,107.642553,0.009065,84.920208,97.032069,113.275341,54.652603,2.448268,-0.335314,-0.093333
S00923,L0046,T01,923,POSITIVE,UNEXPOSED,50.0,86.690509,86.690509,0.084392,73.201,98.604479,113.291938,40.008696,2.419788,0.389912,-0.625686
S00924,L0046,T01,924,POSITIVE,UNEXPOSED,50.0,93.727487,93.727487,0.104155,104.201225,97.500715,111.616073,50.173399,2.447146,-0.908517,-0.812895
S00925,L0046,T03,925,POSITIVE,UNEXPOSED,50.0,91.855607,91.855607,0.043505,93.176906,101.341485,112.713139,50.307108,2.338478,-0.78248,0.187879
S00926,L0046,T01,926,POSITIVE,UNEXPOSED,50.0,94.447268,94.447268,-0.025374,105.886287,94.865775,112.108559,55.254562,2.360783,-0.710929,0.056005
S00927,L0046,T01,927,NEGATIVE,EXPOSED,50.0,82.341539,105.566076,-0.035748,109.618597,100.786861,104.154394,50.585692,2.438281,-0.281682,
S00928,L0046,T01,928,NEGATIVE,EXPOSED,50.0,78.26659,100.341782,0.028885,104.037289,99.303809,104.929305,53.253981,,0.903028,0.724113
S00929,L0046,T01,929,POSITIVE,UNEXPOSED,50.0,94.932571,94.932571,0.070115,105.64885,99.530078,107.548485,49.142248,2.495073,-0.608335,0.18169
S00930,L0046,T01,930,POSITIVE,UNEXPOSED,50.0,109.025789,109.025789,0.125126,118.310295,97.058534,109.552968,42.987294,2.441161,-0.772121,-0.728774
S00931,L0046,T01,931,POSITIVE,UNEXPOSED,50.0,102.738572,102.738572,0.058447,87.89799,96.137952,107.900731,63.74818,2.34359,-0.205952,0.983217
S00932,L0046,T01,932,POSITIVE,UNEXPOSED,50.0,93.652135,93.652135,-0.019516,111.004241,95.209082,108.018721,44.182274,2.386416,-0.654248,0.329091
S00933,L0046,T01,933,POSITIVE,UNEXPOSED,50.0,106.348554,106.348554,0.107149,113.571576,93.087704,110.882105,53.146866,2.316467,-0.223906,-0.72549
S00934,L0046,T03,934,POSITIVE,UNEXPOSED,50.0,109.721309,109.721309,-0.027976,92.876817,101.859306,108.382935,48.436507,2.369035,-0.399954,-0.173535
S00935,L0046,T02,935,POSITIVE,UNEXPOSED,50.0,101.979653,101.979653,0.074829,103.511707,99.62026,109.518377,49.108225,2.343931,0.405132,-0.737631
S00936,L0046,T02,936,POSITIVE,UNEXPOSED,50.0,101.924587,,0.009258,92.163394,99.311788,108.439415,46.529714,2.355667,0.117885,-0.487523
S00937,L0046,T01,937,POSITIVE,UNEXPOSED,50.0,101.518867,101.518867,-0.076829,96.565657,99.849483,110.711496,54.931276,2.403595,0.528034,0.896073
S00938,L0046,T01,938,POSITIVE,UNEXPOSED,50.0,97.124248,97.124248,0.062326,101.514711,102.575111,109.491525,51.427111,2.374728,0.756198,-0.166567
S00939,L0046,T01,939,POSITIVE,UNEXPOSED,50.0,94.44872,94.44872,-0.0484,97.52861,92.216346,112.171541,42.720687,2.369121,-0.113704,-0.146448
S00940,L0047,T01,940,NEGATIVE,EXPOSED,50.0,74.057313,94.945273,0.123293,80.240509,101.631054,103.539338,47.160361,2.346386,-0.230491,0.433774
S00941,L0047,T02,941,NEGATIVE,EXPOSED,50.0,74.140893,95.052427,-0.054798,98.49937,96.740722,107.15148,48.757601,2.430193,0.507249,-0.982172
S00942,L0047,T01,942,POSITIVE,UNEXPOSED,50.0,92.103232,92.103232,0.026258,82.705711,95.510778,106.544542,49.458471,2.31682,-0.526616,-0.325571
S00943,L0047,T01,943,NEGATIVE,EXPOSED,50.0,81.394027,104.351317,0.12588,107.128819,94.15789,106.436363,55.693923,2.450488,-0.984295,-0.544659
S00944,L0047,T02,944,NEGATIVE,EXPOSED,50.0,77.138299,98.895256,0.11237,104.884606,101.186288,102.450308,56.19131,2.322373,-0.223248,0.412087
S00945,L0047,T01,945,POSITIVE,UNEXPOSED,50.0,93.222388,93.222388,-0.052589,102.040702,98.24841,112.074929,50.861422,2.356374,-0.526056,
S00946,L0047,T01,946,POSITIVE,UNEXPOSED,50.0,106.993033,106.993033,0.02447,103.950841,94.680935,111.926404,48.192198,2.421331,0.730287,-0.740273
S00947,L0047,T03,947,NEGATIVE,EXPOSED,50.0,80.337628,102.996959,-0.122688,98.848228,96.724572,106.280976,51.178577,2.36315,0.97418,0.896456
S00948,L0047,T01,948,,UNEXPOSED,50.0,107.858308,107.858308,0.084429,90.233406,94.816334,110.476368,54.756838,2.432272,0.03573,-0.720094
S00949,L0047,T03,949,POSITIVE,UNEXPOSED,50.0,95.9111,95.9111,-0.025041,86.805522,95.635463,111.647911,42.230253,2.375825,0.07988,0.301337
S00950,L0047,T01,950,POSITIVE,UNEXPOSED,50.0,104.83456,104.83456,0.187987,96.927295,99.021335,110.088842,43.453991,2.411127,-0.936277,-0.709025
S00951,L0047,T03,951,POSITIVE,UNEXPOSED,50.0,112.192736,112.192736,-0.012131,92.103737,98.338606,112.879227,44.750033,2.444065,0.20331,-0.413612
S00952,L0047,T01,952,NEGATIVE,EXPOSED,50.0,76.769782,98.422797,-0.005036,113.400975,98.512299,105.053516,52.541281,2.362958,0.096894,-0.27141
S00953,L0047,T02,953,POSITIVE,UNEXPOSED,50.0,97.310363,97.310363,-0.061756,106.600709,98.621157,111.406864,44.809443,2.380365,0.288949,0.119652
S00954,L0047,T02,954,POSITIVE,UNEXPOSED,50.0,102.64442,102.64442,0.122614,88.589933,94.268841,109.783549,48.74689,2.342189,0.863966,0.30738
S00955,L0047,T03,955,POSITIVE,UNEXPOSED,50.0,99.912989,99.912989,-0.021483,105.26716,95.885762,110.523357,46.212674,2.310646,0.666333,0.929638
S00956,L0047,T01,956,POSITIVE,UNEXPOSED,50.0,107.686777,107.686777,0.067806,111.978249,99.091052,107.505665,38.422426,2.389068,-0.423578,0.552981
S00957,L0047,T02,957,POSITIVE,UNEXPOSED,50.0,99.111234,99.111234,-0.079944,94.296022,99.482648,112.820439,46.116612,2.310567,0.697498,0.873589
S00958,L0047,T01,958,POSITIVE,UNEXPOSED,50.0,102.06378,102.06378,0.031812,95.958093,95.237262,111.148345,40.93527,2.309785,0.8157,-0.738781
S00959,L0047,T01,959,POSITIVE,UNEXPOSED,50.0,107.760336,107.760336,0.026622,112.698004,93.83973,109.452543,34.717622,2.409851,-0.150947,-0.160821
S00960,L0048,T02,960,NEGATIVE,EXPOSED,50.0,82.153856,105.325456,0.077015,108.603675,96.162425,105.647063,51.978706,2.477294,-0.380359,-0.79826
S00961,L0048,T01,961,POSITIVE,UNEXPOSED,50.0,97.537854,97.537854,0.000915,94.695288,97.251613,112.261613,54.370845,2.403854,-0.132627,-0.798969
S00962,L0048,T01,962,POSITIVE,UNEXPOSED,50.0,99.528601,99.528601,0.036919,90.425903,97.026208,111.402316,45.442579,2.40167,0.963401,0.584834
S00963,L0048,T01,963,POSITIVE,UNEXPOSED,50.0,114.124553,114.124553,0.0493,92.749849,95.00454,108.619606,45.465218,2.47663,-0.414356,0.861169
