sample_id,lot_id,tool_id,sequence,field_x,field_y,reticle_id,align_quality,ambient_temp_c
S00853,L0042,T03,853,0.374123,0.273926,1,0.77242,22.554972
S00854,L0042,T01,854,-0.969919,0.106933,4,0.862133,22.554319
S00855,L0042,T01,855,-0.274124,0.545754,4,0.911358,22.429903
S00856,L0042,T01,856,0.44843,0.739986,2,0.97148,
S00857,L0042,T04,857,0.506502,-0.245336,4,0.784872,22.665128
S00858,L0042,T02,858,-0.904019,-0.776118,4,0.844914,22.129196
S00859,L0042,T02,859,0.543787,-0.327237,4,0.832781,21.923871
S00860,L0043,T02,860,-0.961362,0.389541,2,0.750682,21.684017
S00861,L0043,T01,861,0.800456,0.81152,3,0.917545,21.811219
S00862,L0043,T01,862,0.301662,-0.349406,1,0.936368,22.947018
S00863,L0043,T01,863,-0.377319,-0.040784,3,0.672646,22.288007
S00864,L0043,T04,864,-0.343807,-0.090211,3,0.663132,21.996951
S00865,L0043,T03,865,-0.309819,-0.76516,3,0.962142,23.319955
S00866,L0043,T01,866,-0.797827,-0.105635,3,0.732611,22.319395
S00867,L0043,T03,867,-0.11989,-0.088669,4,0.98637,21.223812
S00868,L0043,T04,868,-0.52742,0.142973,1,0.998499,23.101247
S00869,L0043,T01,869,0.671653,-0.117277,2,0.699516,22.566393
S00870,L0043,T01,870,-0.00243,-0.660886,1,0.878645,21.759616
S00871,L0043,T02,871,0.978516,-0.722408,2,0.984593,23.432845
S00872,L0043,T04,872,-0.584947,-0.990036,4,0.982556,21.63685
S00873,L0043,T01,873,-0.70512,0.179874,1,0.83134,23.994621
S00874,L0043,T04,874,0.054562,-0.501879,4,0.850609,21.009261
S00875,L0043,T01,875,0.818088,-0.582386,3,0.848648,22.330277
S00876,L0043,T01,876,0.905457,-0.066038,2,0.825363,21.961501
S00877,L0043,T03,877,0.390983,0.428025,3,0.94558,22.464892
S00878,L0043,T01,878,-0.909545,-0.202699,4,0.9312,21.008699
S00879,L0043,T01,879,0.046988,0.386503,3,0.943169,21.896402
S00880,L0044,T01,880,0.361256,-0.366149,1,0.925541,22.532211
S00881,L0044,T01,881,-0.800243,0.815231,2,0.822952,22.551641
S00882,L0044,T02,882,-0.22776,0.92438,2,0.854116,22.531637
S00883,L0044,T01,883,0.866302,0.823736,3,0.857412,22.246883
S00884,L0044,T01,884,-0.270246,-0.366175,2,0.790021,21.643326
S00885,L0044,T01,885,-0.896193,-0.730182,2,0.96251,23.123701
S00886,L0044,T01,886,0.578095,0.262479,4,0.82979,22.793291
S00887,L0044,T01,887,0.888221,-0.570483,2,0.886265,22.992563
S00888,L0044,T02,888,-0.407445,0.000696,2,0.846735,23.121133
S00889,L0044,T01,889,-0.335768,-0.878221,2,0.868582,22.700278
S00890,L0044,T03,890,0.794513,-0.557699,1,0.88226,22.480465
S00891,L0044,T01,891,0.502121,-0.398226,1,0.796171,22.667878
S00892,L0044,T03,892,-0.383003,0.437943,4,0.905977,22.811085
S00893,L0044,T02,893,-0.645568,0.061948,4,0.768015,21.914881
S00894,L0044,T01,894,-0.12796,0.898354,2,0.962714,23.98777
S00895,L0044,T01,895,0.408739,-0.652772,3,0.716738,22.891184
S00896,L0044,T01,896,0.96417,0.466498,3,,21.95262
S00897,L0044,T02,897,-0.367903,0.31332,3,0.918901,23.466724
S00898,L0044,T02,898,-0.530297,-0.063212,3,0.853658,20.904803
S00899,L0044,T01,899,-0.697541,-0.022114,1,0.655534,21.040225
S00900,L0045,T01,900,0.638429,0.550645,1,1.0,22.671256
S00901,L0045,T01,901,0.131315,-0.848776,1,0.858543,23.342312
S00902,L0045,T02,902,0.44451,-0.211613,1,0.830846,22.345543
S00903,L0045,T02,903,0.516285,-0.367797,4,0.72183,22.373599
S00904,L0045,T03,904,0.028354,-0.632953,2,0.884211,21.794785
S00905,L0045,T01,905,-0.124601,-0.474877,3,0.836425,22.450569
S00906,L0045,T01,906,0.683958,0.350297,2,1.0,21.852976
S00907,L0045,T03,907,0.762107,0.624207,4,0.811349,22.329673
S00908,L0045,T02,908,0.7125,0.007337,2,0.975771,21.826825
S00909,L0045,T01,909,-0.397827,0.106044,1,0.90256,23.34552
S00910,L0045,T02,910,0.772973,0.386768,3,0.77205,23.257306
S00911,L0045,T04,911,-0.37102,0.815726,2,1.0,22.744982
S00912,L0045,T02,912,-0.489808,-0.611453,1,0.720147,23.029201
S00913,L0045,T02,913,-0.698551,0.9531,3,0.742354,21.645822
S00914,L0045,T02,914,0.833764,0.837791,4,0.831295,22.756216
S00915,L0045,T01,915,0.194637,-0.487688,3,0.695621,23.222738
S00916,L0045,T01,916,-0.108261,0.00328,1,0.960157,22.086457
S00917,L0045,T01,917,0.142757,-0.56788,1,0.787143,23.563579
S00918,L0045,T01,918,-0.520441,0.912571,3,0.877768,22.788421
S00919,L0045,T01,919,0.20453,-0.303501,2,0.672417,24.092698
S00920,L0046,T02,920,0.705344,0.500797,3,0.859579,21.685541
S00921,L0046,T01,921,0.505833,-0.398825,2,0.639474,22.350849
S00922,L0046,T01,922,-0.13771,0.794168,2,1.0,21.76147
S00923,L0046,T03,923,0.128424,0.619759,3,0.89891,22.200948
S00924,L0046,T01,924,0.570331,-0.308996,2,1.0,22.231724
S00925,L0046,T01,925,0.996174,0.018851,1,0.825686,23.509438
S00926,L0046,T01,926,-0.806615,-0.641844,2,1.0,23.376984
S00927,L0046,T04,927,0.071511,0.063934,4,0.953266,22.728595
S00928,L0046,T02,928,-0.911116,0.999691,4,0.931718,23.407893
S00929,L0046,T02,929,-0.270746,0.772522,4,0.795886,24.390146
S00930,L0046,T03,930,0.78324,-0.073951,1,0.835764,23.943054
S00931,L0046,T01,931,-0.201065,0.498031,3,0.888224,22.484961
S00932,L0046,T03,932,-0.301974,-0.558045,4,,21.24617
S00933,L0046,T01,933,-0.768946,-0.123764,3,1.0,22.623945
S00934,L0046,T01,934,-0.617231,0.265194,3,0.886675,22.761155
S00935,L0046,T01,935,-0.113279,0.568396,2,0.893821,21.772214
S00936,L0046,T01,936,0.090038,0.77064,2,0.793712,20.977277
S00937,L0046,T02,937,-0.985223,0.615521,4,0.817655,22.121308
S00938,L0046,T01,938,-0.668945,0.691101,2,0.987434,22.43953
S00939,L0046,T01,939,-0.100493,-0.130607,1,0.848375,22.790138
S00940,L0047,T03,940,-0.024321,-0.719541,1,0.773716,23.09568
S00941,L0047,T02,941,-0.830081,0.697981,4,0.891617,23.163867
S00942,L0047,T02,942,-0.688829,0.299348,,,22.898559
S00943,L0047,T01,943,-0.549112,0.900812,3,0.87369,23.913193
S00944,L0047,T01,944,-0.092332,-0.236946,1,0.690987,22.26136
S00945,L0047,T04,945,-0.919969,-0.303315,3,0.842421,22.990074
S00946,L0047,T03,946,-0.907293,-0.895291,4,0.801221,22.451654
S00947,L0047,T01,947,0.488868,-0.265514,2,0.60187,21.028088
S00948,L0047,T02,948,0.330172,0.562264,2,0.951583,22.875251
S00949,L0047,T01,949,-0.161994,0.659989,2,0.932816,22.082918
S00950,L0047,T02,950,0.12425,0.70768,2,0.766318,22.180094
S00951,L0047,T01,951,-0.693484,0.734117,1,0.814212,22.407816
S00952,L0047,T01,952,-0.772474,0.251156,4,0.953664,24.150301
S00953,L0047,T03,953,-0.378457,0.050466,1,0.845628,22.264629
S00954,L0047,T01,954,0.280937,-0.272324,2,0.756398,22.358787
S00955,L0047,T01,955,-0.936443,0.585803,2,0.809672,22.331644
S00956,L0047,T01,956,0.887121,-0.950947,3,0.776827,22.465512
S00957,L0047,T03,957,0.967255,0.805922,4,0.750802,23.033943
S00958,L0047,T03,958,-0.533097,-0.850653,3,0.90961,23.174956
S00959,L0047,T01,959,-0.399435,0.368009,3,0.680783,22.915166
S00960,L0048,T01,960,0.483151,-0.73024,1,0.774773,21.655386
S00961,L0048,T03,961,0.874609,-0.892917,2,0.820579,23.133436
S00962,L0048,T01,962,0.98451,-0.340837,2,0.911943,21.659643
S00963,L0048,T04,963,-0.596201,0.574157,1,0.839734,21.249059
S00964,L0048,T02,964,-0.774953,-0.19787,4,0.77757,22.340756
S00965,L0048,T01,965,-0.154957,0.011027,2,0.981004,22.900854
S00966,L0048,T01,966,0.888053,-0.557834,2,0.846319,21.787024
S00967,L0048,T01,967,-0.725022,-0.808229,3,0.956598,22.463085
S00968,L0048,T01,968,-0.866597,-0.283299,3,0.781528,22.3812
S00969,L0048,T03,969,-0.942363,0.335155,2,0.805556,21.952983
S00970,L0048,T01,970,-0.438586,-0.375617,3,0.787883,22.454493
S00971,L0048,T01,971,-0.914247,0.366538,3,0.788043,24.534639
S00972,L0048,T01,972,0.444283,0.330362,4,0.845665,22.723784
S00973,L0048,T04,973,-0.839474,-0.067909,3,0.945437,22.059231
S00974,L0048,T02,974,0.562393,-0.214425,1,0.8795,23.263769
S00975,L0048,T01,975,0.549657,-0.853049,3,0.688489,22.950155
S00976,L0048,T02,976,-0.797697,-0.948668,1,0.807122,21.972595
S00977,L0048,T01,977,0.311276,0.386946,2,0.746246,22.454152
S00978,L0048,T02,978,0.075754,0.863917,4,0.718248,23.683925
S00979,L0048,T03,979,0.825494,-0.63923,1,0.818683,23.292818
S00980,L0049,T01,980,0.57649,-0.81412,2,0.729691,24.071225
S00981,L0049,T01,981,-0.952201,0.522704,3,0.780949,23.549941
S00982,L0049,T01,982,-0.978584,-0.871049,4,1.0,22.134011
S00983,L0049,T01,983,-0.340319,-0.493275,1,1.0,22.67731
S00984,L0049,T01,984,0.88734,-0.046335,4,0.730452,24.220728
S00985,L0049,T02,985,0.464622,-0.218693,3,0.946178,21.640922
S00986,L0049,T01,986,0.520381,0.584056,4,0.990542,22.591188
S00987,L0049,T02,987,-0.644676,0.74671,2,0.994931,21.932935
S00988,L0049,T01,988,-0.826705,-0.634008,1,0.875553,22.307401
S00989,L0049,T03,989,0.372927,-0.539791,4,0.893078,23.163702
S00990,L0049,T01,990,0.641675,-0.722955,1,0.68448,22.627055
S00991,L0049,T02,991,0.668143,-0.484482,2,0.915334,22.228571
S00992,L0049,T04,992,-0.608202,0.574996,3,0.926188,22.649633
S00993,L0049,T02,993,-0.827369,0.987718,2,0.800451,22.755531
S00994,L0049,T01,994,-0.590801,-0.664935,3,0.873927,21.761603
S00995,L0049,T02,995,-0.773666,0.002518,2,0.734111,22.73935
S00996,L0049,T01,996,0.382258,0.154131,1,0.629418,22.692682
S00997,L0049,T02,997,0.987467,0.759195,2,0.960836,20.415124
S00998,L0049,T02,998,0.390335,-0.606649,2,1.0,22.719602
S00999,L0049,T01,999,0.029466,-0.880904,4,,20.96738
