sample_id,lot_id,tool_id,sequence,photo_cd_nm,overlay_nm,etch_bias_nm,etch_depth_nm,cmp_dishing_nm,film_thickness_nm
S00957,L0047,T03,957,47.386085,2.570122,-1.600874,950.729731,15.630228,68.158649
S00958,L0047,T01,958,52.434815,4.657098,-1.875182,959.886973,59.664462,64.633984
S00959,L0047,T02,959,50.050413,3.581369,-0.467014,1030.804936,34.769218,72.636678
S00960,L0048,T02,960,45.13165,4.404466,-1.302872,1008.273994,35.350959,70.460474
S00961,L0048,T02,961,46.790503,6.305315,-0.189723,1010.464857,32.419109,62.550719
S00962,L0048,T02,962,47.607083,3.375044,-2.226426,981.141208,47.874172,65.698394
S00963,L0048,T01,963,45.23723,6.031869,-0.670858,951.287514,45.626806,66.882655
S00964,L0048,T02,964,53.912307,3.226188,-3.740375,1033.19058,17.306568,66.250959
S00965,L0048,T02,965,46.58317,4.519633,-0.857049,948.99473,0.339731,61.6499
S00966,L0048,T05,966,47.812997,5.243711,-1.834332,988.69042,16.774821,65.58123
S00967,L0048,T03,967,52.39455,2.680543,0.283557,980.291465,32.084688,69.100012
S00968,L0048,T02,968,48.793422,6.872543,-0.28436,937.638164,26.33201,71.902028
S00969,L0048,T01,969,49.350862,4.027882,-2.214428,1018.12098,43.766519,63.338757
S00970,L0048,T04,970,49.412149,4.568517,-0.852868,958.28718,20.269204,73.803126
S00971,L0048,T01,971,46.139777,4.654053,-1.551756,1082.032993,58.350719,73.493747
S00972,L0048,T04,972,52.38841,1.500786,0.462201,928.460945,40.471376,63.01725
S00973,L0048,T03,973,51.342152,4.596109,-2.077586,991.43046,37.594216,68.020545
S00974,L0048,T02,974,49.772573,6.062039,-1.588765,952.001406,34.459893,64.699607
S00975,L0048,T05,975,52.080107,3.8434,-2.364457,920.017328,31.302706,63.645944
S00976,L0048,T02,976,45.780356,4.888017,-2.491638,901.897909,34.5496,69.44543
S00977,L0048,T01,977,51.003436,5.551563,-1.133041,939.939261,59.649042,69.38379
S00978,L0048,T01,978,49.342544,4.660292,-2.204976,971.645596,30.456469,66.650194
S00979,L0048,T01,979,50.413057,3.369452,-0.531733,952.84647,29.629924,66.646008
S00980,L0049,T02,980,50.905088,6.913485,-1.148402,944.777614,25.710844,73.195323
S00981,L0049,T01,981,48.736543,1.458893,-3.239221,942.477244,36.999019,61.048785
S00982,L0049,T02,982,48.577501,5.481302,-1.371383,1066.318332,32.408954,66.930847
S00983,L0049,T03,983,50.533528,3.833821,-2.29783,915.736888,35.953223,65.515133
S00984,L0049,T02,984,51.854216,3.741151,-1.20452,979.018129,33.053323,68.846713
S00985,L0049,T01,985,49.250832,5.221418,-2.699398,1022.860212,28.565759,70.256887
S00986,L0049,T02,986,48.672584,2.466541,-1.838352,1027.306767,37.773734,69.297505
S00987,L0049,T02,987,50.066533,5.01286,-1.587456,952.498688,51.378372,65.068874
S00988,L0049,T01,988,52.32677,7.377887,-1.443737,878.92538,43.197375,60.703671
S00989,L0049,T01,989,50.320154,3.950065,-2.320426,952.760514,29.947503,61.240439
S00990,L0049,T03,990,48.240275,4.35012,-3.369787,966.516502,31.580567,73.3357
S00991,L0049,T01,991,48.09087,5.843138,-1.348781,927.968812,9.54582,60.242118
S00992,L0049,T04,992,49.505739,5.278136,-0.6116,965.113707,58.732283,68.707576
S00993,L0049,T02,993,47.405342,3.552649,-2.249136,946.98709,26.614,69.054793
S00994,L0049,T03,994,47.719114,1.183402,-1.61707,993.570998,19.547823,
S00995,L0049,T05,995,49.064522,5.880935,-1.558433,969.598942,35.201998,66.975469
S00996,L0049,T01,996,55.782551,2.720233,-1.823621,843.0311,24.09765,67.049211
S00997,L0049,T02,997,49.726583,7.517187,-1.005575,1060.172882,33.397503,71.234172
S00998,L0049,T03,998,47.556555,5.26549,-1.764952,999.328077,35.980669,64.729801
S00999,L0049,T02,999,52.296575,5.267059,1.002721,1005.867044,11.614492,73.443808
