sample_id,lot_id,tool_id,sequence,gate_cd_nm,eot_nm,channel_dose_proxy,anneal_temp_c,contact_resistance_proxy
S00846,L0042,T01,846,40.222247,1.031528,1.064174,919.015033,71.468548
S00847,L0042,T02,847,39.792691,1.169406,0.984256,914.829424,61.457382
S00848,L0042,T01,848,42.819724,1.209516,1.058642,916.249244,79.721341
S00849,L0042,T01,849,42.976053,1.194115,0.907755,926.868628,86.221554
S00850,L0042,T01,850,40.878884,1.06774,0.890354,903.062676,89.48307
S00851,L0042,T02,851,44.53854,1.19804,0.973728,918.937413,77.788274
S00852,L0042,T02,852,40.660303,1.092936,1.114705,913.553329,91.847121
S00853,L0042,T03,853,47.260268,1.166206,0.934681,933.89029,87.479888
S00854,L0042,T01,854,40.157719,1.068179,,931.044475,89.035455
S00855,L0042,T01,855,38.360177,1.216067,0.9972,913.339401,73.909061
S00856,L0042,T01,856,40.370921,1.170511,1.12519,921.820389,80.841572
S00857,L0042,T02,857,45.447575,1.332918,1.051448,917.039549,87.749367
S00858,L0042,T01,858,41.964007,0.998351,0.947889,914.142215,81.887464
S00859,L0042,T04,859,41.589942,1.319226,0.878162,921.914017,95.878624
S00860,L0043,T02,860,38.476434,1.130105,1.013489,924.966134,82.740889
S00861,L0043,T01,861,40.266092,1.103191,0.982978,910.769843,74.566857
S00862,L0043,T01,862,43.067028,1.07148,0.947518,919.102278,81.619762
S00863,L0043,T03,863,44.338856,1.248484,1.080223,915.730887,82.582376
S00864,L0043,T02,864,36.849708,1.196768,0.942553,926.72216,97.173253
S00865,L0043,T01,865,43.401334,1.285476,0.991033,923.918748,82.12542
S00866,L0043,T02,866,46.15828,1.262045,0.914398,918.229139,77.510273
S00867,L0043,T01,867,35.564047,1.225074,1.063489,922.340531,73.906691
S00868,L0043,T01,868,44.831994,1.137489,0.972136,914.392553,85.34742
S00869,L0043,T01,869,40.857153,1.17307,1.039171,926.309149,76.451636
S00870,L0043,T01,870,42.252621,1.201784,0.94354,927.953451,93.174587
S00871,L0043,T01,871,43.397147,1.254113,1.040546,911.467502,67.472209
S00872,L0043,T03,872,40.446222,1.114344,1.024541,909.05775,76.775423
S00873,L0043,T01,873,44.315402,1.122482,1.049819,915.888737,74.200516
S00874,L0043,T01,874,45.122078,1.012888,1.024776,922.345693,86.739667
S00875,L0043,T01,875,43.367155,1.187367,0.958349,893.135714,75.474028
S00876,L0043,T01,876,39.919369,1.234324,1.066108,926.43939,80.075997
S00877,L0043,T01,877,39.299816,1.077897,1.020231,916.739165,70.064288
S00878,L0043,T01,878,43.715793,1.009637,1.059292,897.272128,95.169928
S00879,L0043,T02,879,43.378975,1.261374,0.958404,877.833443,93.051905
S00880,L0044,T01,880,43.906605,1.245707,0.979085,925.459908,82.94511
S00881,L0044,T02,881,41.30301,1.087331,,920.712265,69.819172
S00882,L0044,T01,882,38.611088,1.283127,1.098084,922.830311,82.999662
S00883,L0044,T01,883,44.265107,1.147782,0.967837,935.84341,95.296762
S00884,L0044,T01,884,43.736379,1.183645,1.118855,901.810408,94.697846
S00885,L0044,T02,885,39.151884,1.094238,1.157995,926.317956,76.737519
S00886,L0044,T03,886,41.808115,1.115591,1.012827,914.774319,75.813569
S00887,L0044,T02,887,41.17974,1.182805,1.016165,898.054827,84.004894
S00888,L0044,T01,888,44.365422,0.936381,1.007588,925.49442,81.924226
S00889,L0044,T02,889,37.88879,0.967835,1.055275,935.795318,73.662246
S00890,L0044,T02,890,39.207583,1.191053,0.978371,938.793055,89.963628
S00891,L0044,T02,891,41.616569,1.226991,0.908826,905.455417,68.245064
S00892,L0044,T02,892,42.574974,1.186782,0.887762,932.868335,81.671179
S00893,L0044,T01,893,43.791331,1.016642,1.019242,928.919691,88.620688
S00894,L0044,T03,894,42.337805,1.317693,0.943655,915.507922,82.105048
S00895,L0044,T04,895,45.139769,1.094361,1.011493,933.738535,88.331091
S00896,L0044,T01,896,38.764862,1.100617,1.009099,924.709843,78.876876
S00897,L0044,T02,897,37.700804,1.272126,1.053537,892.485492,75.37932
S00898,L0044,T02,898,37.648229,1.053978,0.9754,918.437612,79.464847
S00899,L0044,T01,899,42.311984,1.213628,0.99593,934.490103,78.501918
S00900,L0045,T02,900,41.785867,1.216089,0.971563,914.237459,88.330224
S00901,L0045,T03,901,42.346955,1.041986,1.121408,929.799984,95.176315
S00902,L0045,T01,902,45.638793,1.113136,0.870784,916.408482,84.102027
S00903,L0045,T02,903,,1.291735,1.118163,922.132144,81.110281
S00904,L0045,T04,904,43.411955,1.077929,0.878827,911.111178,72.708357
S00905,L0045,T01,905,45.286396,1.112651,1.042877,924.912549,68.70563
S00906,L0045,T03,906,39.451902,1.166138,1.064676,937.284776,71.726127
S00907,L0045,T02,907,40.779336,1.239867,0.9117,920.413846,78.950422
S00908,L0045,T01,908,39.275652,1.148659,0.994993,926.892826,99.858106
S00909,L0045,T03,909,43.258846,1.222822,0.911704,919.954242,77.872957
S00910,L0045,T01,910,43.206701,0.956061,0.959616,922.468739,83.635598
S00911,L0045,T02,911,41.470449,1.065457,0.991778,925.064984,79.577293
S00912,L0045,T01,912,40.36879,1.254049,1.059906,919.804716,73.670384
S00913,L0045,T01,913,38.693874,1.134295,1.026271,923.382491,79.679722
S00914,L0045,T01,914,42.553406,1.131122,1.127603,913.025711,72.718795
S00915,L0045,T01,915,41.695869,1.236453,1.027761,946.041377,62.549465
S00916,L0045,T01,916,41.343096,1.135736,1.150642,940.562393,88.628076
S00917,L0045,T01,917,44.336062,1.084955,0.963087,925.217396,77.953356
S00918,L0045,T01,918,43.898807,1.152804,1.002162,917.254889,80.980973
S00919,L0045,T03,919,44.343185,1.108165,0.92503,923.693859,94.152572
S00920,L0046,T02,920,42.352931,1.136764,1.083078,934.666315,67.212563
S00921,L0046,T01,921,40.408899,1.052209,1.0433,896.469967,91.128897
S00922,L0046,T01,922,38.816717,0.978227,1.147729,947.001776,93.739145
S00923,L0046,T02,923,40.123864,1.193138,1.064652,922.988747,85.816145
S00924,L0046,T02,924,37.812618,1.198765,0.94933,914.077695,70.185316
S00925,L0046,T01,925,41.531856,,0.981423,919.270822,79.115911
S00926,L0046,T01,926,41.421633,1.141188,1.065273,903.492506,96.987047
S00927,L0046,T02,927,44.760532,1.229489,1.015059,919.772602,75.751918
S00928,L0046,T01,928,37.909902,1.117058,1.030991,920.840156,80.088746
S00929,L0046,T02,929,41.249453,1.118632,1.018874,929.985319,82.67021
S00930,L0046,T01,930,40.220485,1.306255,1.02197,902.748886,92.621544
S00931,L0046,T03,931,41.333609,1.110468,1.002899,913.852535,89.429157
S00932,L0046,T02,932,37.720561,1.274712,0.993516,919.349206,78.384931
S00933,L0046,T04,933,42.380344,1.027812,1.090068,917.630636,76.128761
S00934,L0046,T03,934,40.203886,1.142052,1.043038,939.90214,79.779353
S00935,L0046,T02,935,40.162001,1.240465,1.062716,933.483676,80.068684
S00936,L0046,T01,936,42.780066,1.192076,0.876097,925.294605,73.909308
S00937,L0046,T01,937,41.093931,1.223998,1.03849,913.625838,74.901979
S00938,L0046,T02,938,41.635011,1.05128,1.170761,913.648949,94.594285
S00939,L0046,T01,939,40.873721,0.98089,1.022704,912.079267,83.199496
S00940,L0047,T02,940,42.639981,1.247788,1.002931,912.901097,74.985962
S00941,L0047,T01,941,40.112531,1.175747,1.07279,930.840412,80.950673
S00942,L0047,T01,942,40.37705,1.133048,1.062048,926.918854,73.527946
S00943,L0047,T01,943,40.319953,1.031667,1.028716,936.434564,87.101951
S00944,L0047,T01,944,44.113459,1.069102,1.035302,905.452264,77.66082
S00945,L0047,T02,945,46.360437,1.140825,1.039426,919.806978,89.545108
S00946,L0047,T02,946,41.099301,1.045603,1.11606,929.424836,94.73687
S00947,L0047,T03,947,44.283938,1.110358,1.062936,934.592792,78.355047
S00948,L0047,T01,948,44.343041,1.090006,1.030764,953.161306,74.504292
S00949,L0047,T02,949,47.332366,1.281143,1.154319,926.527078,76.731096
S00950,L0047,T01,950,43.713781,1.290689,0.853438,917.02842,76.006701
S00951,L0047,T02,951,45.114162,1.251656,0.949743,913.521475,92.550866
S00952,L0047,T03,952,43.090791,1.066502,0.95858,898.015698,80.904222
S00953,L0047,T01,953,45.322563,1.191967,0.94369,927.671543,81.327496
S00954,L0047,T01,954,45.384455,0.96278,1.003806,913.467108,70.934198
S00955,L0047,T03,955,37.723046,1.045708,1.041224,917.501837,71.870632
S00956,L0047,T01,956,40.573273,1.13165,1.062537,939.811771,82.629406
S00957,L0047,T02,957,40.335994,1.118973,0.883902,911.331202,79.359072
S00958,L0047,T01,958,39.56654,1.129099,0.939844,916.742793,70.784885
S00959,L0047,T04,959,45.863539,1.08447,0.965017,937.873487,76.695307
S00960,L0048,T02,960,37.436801,1.303557,1.125372,907.921613,78.331139
S00961,L0048,T01,961,41.136405,1.23805,0.934428,924.765257,87.321155
S00962,L0048,T01,962,42.04884,1.223801,1.008152,934.255524,84.234609
S00963,L0048,T02,963,37.042056,1.179735,0.94181,948.817684,94.358241
S00964,L0048,T01,964,44.136689,1.298375,1.065448,932.372872,82.073772
S00965,L0048,T03,965,42.921556,1.247987,0.982508,910.86647,92.487822
S00966,L0048,T01,966,41.502011,1.131091,1.096924,929.968296,91.041856
S00967,L0048,T03,967,43.060209,1.166634,0.986161,928.205597,81.413832
S00968,L0048,T01,968,37.777715,1.021541,1.166307,923.832592,90.139043
S00969,L0048,T01,969,49.234685,1.047822,1.036637,925.925231,79.149338
S00970,L0048,T01,970,41.582456,1.049567,1.067266,913.830038,93.428176
S00971,L0048,T01,971,39.801769,1.061204,1.039968,924.06939,77.349434
S00972,L0048,T01,972,41.210173,1.044973,1.004413,924.345674,69.188174
S00973,L0048,T01,973,42.368565,1.257795,1.052911,929.04157,102.024538
S00974,L0048,T02,974,39.461837,1.134562,1.03412,,75.995518
S00975,L0048,T01,975,43.863709,1.108485,0.959105,924.985364,82.799154
S00976,L0048,T01,976,41.693222,1.198241,0.905847,920.597061,96.782185
S00977,L0048,T01,977,40.910662,1.098033,0.995522,909.674751,88.970328
S00978,L0048,T02,978,40.394076,1.03791,1.115103,910.838972,89.807961
S00979,L0048,T02,979,44.937414,1.10522,0.950061,902.457667,85.358233
S00980,L0049,T01,980,41.258953,1.072087,0.945792,915.324448,89.912761
S00981,L0049,T02,981,40.577244,1.185055,0.962433,919.227211,87.950988
S00982,L0049,T01,982,37.756573,1.091553,0.932955,919.901008,87.156316
S00983,L0049,T01,983,41.500419,1.205313,1.003277,892.099762,77.213249
S00984,L0049,T01,984,44.869681,1.103095,1.037815,938.302173,67.735084
S00985,L0049,T01,985,38.397062,1.049221,1.000736,942.326059,82.208179
S00986,L0049,T03,986,45.504622,1.062977,0.97103,923.8307,79.661069
S00987,L0049,T02,987,44.710077,1.113916,0.998157,923.38077,93.005135
S00988,L0049,T03,988,41.841743,1.037974,0.931068,922.227495,77.587043
S00989,L0049,T01,989,42.173182,0.966235,0.967582,911.53108,75.904695
S00990,L0049,T01,990,40.500724,1.051748,0.976512,905.689027,73.92824
S00991,L0049,T04,991,40.612648,1.100349,1.067777,927.035981,87.380443
S00992,L0049,T03,992,41.93625,1.12282,0.979346,900.079582,62.07785
S00993,L0049,T01,993,41.851747,1.182475,1.108508,917.103655,94.89394
S00994,L0049,T01,994,,1.132463,0.896893,938.747968,84.820366
S00995,L0049,T01,995,38.998359,1.103264,0.97604,914.174973,75.650928
S00996,L0049,T03,996,41.431236,1.21436,1.101934,925.723509,72.974738
S00997,L0049,T04,997,40.120365,1.144758,1.052106,900.057712,77.683716
S00998,L0049,T03,998,41.979094,1.15845,1.012085,913.11999,91.159793
S00999,L0049,T04,999,41.182722,1.159588,1.067919,924.129993,79.540456
