sample_id,lot_id,tool_id,sequence,pressure_mean,pressure_std,temperature_c,rf_power_w,gas_flow_sccm,motor_current_a,vibration_rms,endpoint_slope,step_duration_s
S00829,L0041,T01,829,27.408236,0.418481,42.691158,809.890814,106.69198,13.15859,0.776082,-0.054549,
S00830,L0041,T04,830,29.513981,0.457503,44.432755,822.644312,101.203142,12.328822,0.963591,-0.019476,71.563933
S00831,L0041,T01,831,29.190945,0.319973,41.66488,832.240203,102.658014,13.165155,0.877555,-0.03905,61.386144
S00832,L0041,T02,832,29.038272,0.30288,45.615833,799.670477,103.022798,10.979547,0.859182,-0.039395,72.990229
S00833,L0041,T03,833,29.579433,0.353988,45.63764,789.077012,106.720967,12.948254,0.553765,-0.053995,74.900833
S00834,L0041,T01,834,25.445282,0.21024,43.90677,792.94724,103.245059,11.288232,0.712263,-0.041789,69.513748
S00835,L0041,T02,835,29.206352,0.426511,43.181548,776.473394,104.814503,13.509273,0.804625,-0.03777,74.096792
S00836,L0041,T01,836,27.09528,0.221086,44.220365,803.619423,104.133652,11.510128,0.545698,-0.043344,78.371574
S00837,L0041,T04,837,32.456605,1.223126,43.300381,822.346714,95.641097,12.193003,1.53205,-0.037952,74.832903
S00838,L0041,T01,838,27.987385,0.530669,45.961503,785.496454,102.072824,10.773209,1.025705,-0.037296,70.72628
S00839,L0041,T04,839,27.605029,0.399999,48.144396,809.828137,102.261146,10.923397,0.427825,-0.041699,76.174905
S00840,L0042,T03,840,28.236348,0.233572,43.360857,824.333541,102.478392,12.245718,0.662826,-0.046637,71.546104
S00841,L0042,T03,841,27.41941,0.446116,43.341015,828.162051,101.794696,12.546201,0.45036,-0.0455,75.437713
S00842,L0042,T02,842,27.631346,0.213324,44.373475,788.122614,102.108594,11.372012,0.747464,-0.055339,75.25993
S00843,L0042,T01,843,28.878393,0.313669,46.836025,784.959628,107.458573,11.06426,0.794719,-0.026675,73.892419
S00844,L0042,T03,844,25.783412,0.524699,42.110248,823.962627,105.155093,11.225979,0.491925,-0.046249,76.159246
S00845,L0042,T01,845,26.595477,0.122068,44.412224,818.297745,108.509409,11.9651,0.541735,-0.034956,71.140934
S00846,L0042,T01,846,27.722609,0.186832,44.031926,807.169308,114.652,11.119529,0.73856,-0.05486,71.865105
S00847,L0042,T01,847,28.912171,0.48406,43.309056,826.304107,106.203293,11.893826,1.120479,-0.027059,64.895459
S00848,L0042,T01,848,28.64855,0.355207,41.546564,827.576089,103.277612,11.992338,,-0.034177,67.60086
S00849,L0042,T01,849,27.705135,0.351435,40.042984,809.68463,99.910466,11.531716,0.496406,-0.03953,71.972901
S00850,L0042,T01,850,28.476572,0.35498,43.457135,,101.913428,10.456542,0.918674,-0.031413,73.567538
S00851,L0042,T04,851,27.867105,0.565168,43.815014,821.574697,104.428031,11.891567,1.121478,-0.044249,73.686639
S00852,L0042,T01,852,26.968456,0.191472,44.723165,815.961086,106.542436,12.151217,0.581235,-0.041484,69.233076
S00853,L0042,T03,853,29.153822,0.331282,42.85149,833.905985,111.104548,12.187444,0.846111,-0.028968,71.847576
S00854,L0042,T03,854,28.874069,0.131681,43.15753,785.578097,106.29284,12.53677,0.810701,-0.01953,73.645882
S00855,L0042,T04,855,33.522535,1.07975,43.478812,810.003594,97.738848,11.304617,0.748922,-0.047586,73.618709
S00856,L0042,T03,856,27.661026,0.184109,45.907043,850.859527,106.521706,11.452455,0.702537,-0.051159,74.70225
S00857,L0042,T02,857,26.681776,0.382157,44.202011,815.951161,102.889029,13.168637,0.353303,-0.023599,73.89359
S00858,L0042,T01,858,28.753056,0.39547,41.392044,837.083633,104.207637,11.975407,0.564476,-0.039823,71.279957
S00859,L0042,T02,859,28.67269,0.454061,44.39573,877.636238,111.983919,11.276152,0.744458,-0.020335,65.900851
S00860,L0043,T01,860,27.446998,0.448363,46.358134,789.873085,109.055054,11.51894,0.427314,-0.040273,77.730266
S00861,L0043,T01,861,27.866772,0.312545,40.965553,802.617952,102.222302,11.708327,0.851025,-0.048265,66.493856
S00862,L0043,T02,862,28.612,0.640814,43.499217,803.199342,102.982141,11.301321,0.915141,-0.042268,76.971234
S00863,L0043,T01,863,29.440526,0.241888,42.97289,827.224643,102.997991,11.803952,0.933243,-0.033593,76.53205
S00864,L0043,T03,864,28.528346,0.490365,44.091547,785.932703,101.474952,12.954044,0.695384,-0.046031,74.207585
S00865,L0043,T01,865,28.952781,0.535379,40.881738,850.14778,103.871884,13.418481,1.297245,-0.035939,72.873074
S00866,L0043,T02,866,27.09029,0.370017,44.144089,819.78182,105.692931,10.991854,0.607693,-0.050411,73.127871
S00867,L0043,T01,867,26.793672,0.347983,44.696993,810.99631,103.924407,11.886428,0.344058,-0.044461,67.204858
S00868,L0043,T01,868,28.429499,0.535728,43.584906,793.407526,109.751812,12.244372,0.908396,-0.025333,77.58373
S00869,L0043,T02,869,29.881832,0.553764,43.461737,810.732097,102.659292,12.016176,0.112993,-0.042117,68.74139
S00870,L0043,T01,870,28.078371,0.366069,43.418905,815.632319,106.240027,13.181348,0.560935,-0.034652,75.966439
S00871,L0043,T01,871,26.764829,0.247229,44.360613,829.174243,105.074974,11.942024,0.78907,-0.045562,71.575805
S00872,L0043,T02,872,27.411539,0.413269,47.302118,812.173147,110.275111,11.742246,0.866148,-0.04615,66.868255
S00873,L0043,T01,873,29.32496,0.529176,44.913755,844.347598,101.347816,11.857758,0.446171,-0.035292,68.379439
S00874,L0043,T01,874,26.705492,0.237289,44.889903,833.899738,102.829961,12.263221,1.373601,-0.026925,67.989746
S00875,L0043,T01,875,27.760893,0.314558,42.940031,821.233644,107.272189,12.19053,0.896602,-0.049016,72.011971
S00876,L0043,T01,876,29.659149,0.319868,40.380488,819.315084,109.701836,11.312585,1.093972,-0.044793,72.901787
S00877,L0043,T01,877,29.323618,0.313364,43.882209,825.731008,97.715662,11.035004,0.541493,-0.04072,65.781274
S00878,L0043,T02,878,28.007125,0.097115,41.048521,787.177591,103.318604,12.461123,0.597653,-0.044503,72.238228
S00879,L0043,T01,879,29.312002,0.453224,46.658036,883.15229,104.421664,11.585794,1.00161,-0.050842,65.464879
S00880,L0044,T01,880,24.832182,0.427255,45.954664,822.644964,109.913645,11.076485,0.661141,-0.034961,71.091449
S00881,L0044,T02,881,27.49054,0.294455,42.126542,845.420072,105.380273,13.395684,0.525387,-0.055911,72.918553
S00882,L0044,T01,882,27.104025,0.23772,42.619913,797.24148,106.602786,11.827559,1.287876,-0.037975,70.743136
S00883,L0044,T01,883,27.668762,0.122519,46.365154,830.259849,97.204089,12.953625,0.856818,-0.035234,70.313023
S00884,L0044,T01,884,27.750499,0.261651,41.872734,813.087475,103.852795,11.773114,1.203696,-0.025691,73.255002
S00885,L0044,T01,885,28.056997,0.546939,45.784342,861.258558,106.916911,11.419258,0.823581,-0.04822,74.009811
S00886,L0044,T01,886,27.222433,0.34521,42.502052,821.260512,99.526351,13.426742,0.830848,-0.034796,
S00887,L0044,T04,887,27.95581,0.247582,46.803571,803.851914,104.92766,12.053016,0.574204,-0.041203,72.477001
S00888,L0044,T01,888,26.749299,0.400988,42.754443,802.82015,108.030068,11.664629,0.615903,-0.040754,72.596936
S00889,L0044,T01,889,32.610368,1.108019,43.704634,821.251427,97.094015,10.735614,1.067072,-0.050148,73.061909
S00890,L0044,T01,890,28.916717,0.385482,45.050061,846.48196,107.849917,13.752686,0.392169,-0.042122,72.834597
S00891,L0044,T04,891,28.551183,0.311492,44.996107,847.537309,105.027944,11.991776,0.612241,-0.034627,72.138387
S00892,L0044,T01,892,27.999848,0.236677,42.497203,859.25326,107.526493,12.001618,0.825917,-0.04197,63.61218
S00893,L0044,T01,893,26.197596,0.48884,43.281676,861.842509,,11.485963,0.787937,-0.040162,75.676648
S00894,L0044,T01,894,27.868612,0.180643,42.496967,793.971183,100.913271,13.025025,1.063526,-0.05743,70.206949
S00895,L0044,T01,895,30.501629,0.233663,41.196621,848.970655,107.151738,12.286879,0.692918,-0.036888,71.429247
S00896,L0044,T01,896,27.882695,0.148606,43.010261,797.871763,104.223137,11.410668,0.661945,-0.041526,74.531366
S00897,L0044,T01,897,29.328568,0.229593,,809.66571,101.66441,12.99015,0.729316,-0.035125,79.97359
S00898,L0044,T04,898,27.254571,0.379653,41.735766,831.593931,103.851073,12.935631,1.047909,-0.046971,69.089785
S00899,L0044,T01,899,29.791234,0.478439,44.414861,821.354328,107.630199,12.329863,1.207874,-0.020883,71.203865
S00900,L0045,T01,900,28.496742,0.431228,43.65429,835.004072,106.133217,12.534671,1.182363,-0.045898,73.995315
S00901,L0045,T01,901,26.423349,0.40435,41.596447,827.58806,106.239262,11.880878,0.578558,-0.032488,72.407811
S00902,L0045,T02,902,30.233566,0.381213,40.682067,811.521897,104.748088,10.416274,0.437252,-0.037921,71.519518
S00903,L0045,T01,903,28.287683,0.410436,43.912943,863.744082,104.769254,11.044066,0.615932,-0.047947,69.407823
S00904,L0045,T04,904,28.100409,0.405986,40.701663,837.513465,108.42304,13.535932,1.145986,-0.038605,64.227527
S00905,L0045,T01,905,28.796164,0.193211,46.767274,849.831187,109.86739,11.529772,0.356138,-0.02339,66.023367
S00906,L0045,T03,906,28.437701,0.52578,45.826169,868.012717,100.172502,13.661908,0.840736,,64.952566
S00907,L0045,T02,907,30.966631,0.369942,47.556206,793.326961,104.28682,11.721634,0.918789,-0.038198,71.227467
S00908,L0045,T01,908,27.568783,0.401649,,806.888957,104.675558,11.526114,0.753568,-0.035387,74.266098
S00909,L0045,T04,909,32.90686,1.215266,43.450003,813.30068,102.053423,11.617059,0.840215,-0.038076,71.708969
S00910,L0045,T01,910,31.97881,0.342208,47.002462,869.323137,103.911713,13.390315,0.904548,-0.023806,70.143205
S00911,L0045,T01,911,27.924359,0.311687,50.015594,809.264728,105.746402,11.671258,1.027269,-0.043262,66.798348
S00912,L0045,T02,912,31.292946,,46.983456,804.345083,105.527495,12.035477,0.764224,-0.03612,69.58526
S00913,L0045,T01,913,27.090047,0.415227,42.941975,802.619448,104.73878,11.384474,0.888856,-0.042501,74.282779
S00914,L0045,T04,914,27.351849,0.446069,44.773769,812.764899,105.839143,12.601816,0.282738,-0.046288,72.490444
S00915,L0045,T01,915,27.710267,0.219305,42.953068,800.810086,101.234461,11.323331,0.741336,-0.046135,75.926448
S00916,L0045,T01,916,29.643414,0.263709,48.684711,819.520105,99.734853,11.067485,0.882783,-0.054234,70.980908
S00917,L0045,T01,917,28.955073,0.36352,45.571657,830.682036,99.708915,11.850047,0.578205,-0.043088,72.578564
S00918,L0045,T03,918,31.795618,0.342264,44.409957,826.455242,102.42771,12.671444,0.740147,-0.027089,73.779686
S00919,L0045,T01,919,27.043742,0.310968,43.345974,817.806766,104.190028,11.236777,0.85247,-0.039723,72.746299
S00920,L0046,T02,920,30.464435,0.447672,48.655658,815.218313,102.26224,11.524769,0.628002,-0.052888,70.240364
S00921,L0046,T01,921,28.568874,0.42888,45.150146,838.306444,105.622109,12.564587,0.727983,-0.043269,76.957875
S00922,L0046,T04,922,26.989766,0.177134,45.382434,818.501069,103.816428,11.189389,0.824889,-0.050542,74.183756
S00923,L0046,T01,923,27.920867,0.240733,43.22013,817.840044,108.249377,12.323644,0.87124,-0.046874,72.42981
S00924,L0046,T01,924,30.450778,0.289866,48.356118,818.762932,103.817645,13.203481,0.406159,-0.053738,72.607379
S00925,L0046,T01,925,28.365324,0.292615,45.343083,806.420132,99.26769,10.843358,1.117511,-0.033675,69.639553
S00926,L0046,T01,926,26.89785,0.185258,44.322904,835.851646,105.489795,10.701954,0.848698,-0.044466,69.377352
S00927,L0046,T01,927,29.013321,0.436246,47.12996,789.518033,105.893508,12.459125,0.857003,,64.179462
S00928,L0046,T04,928,28.17076,0.072634,45.467331,833.202845,108.773895,11.76662,0.600594,-0.05597,73.350206
S00929,L0046,T01,929,29.701636,0.334444,45.286975,807.258044,106.129991,11.897829,0.793069,-0.030752,67.175922
S00930,L0046,T03,930,26.978085,0.513679,40.011211,786.747518,102.610371,12.718467,0.846155,-0.032449,73.256232
S00931,L0046,T01,931,29.719115,0.557645,46.010367,796.882127,109.95902,12.715964,0.7782,-0.050516,65.766129
S00932,L0046,T03,932,27.30413,0.39617,46.280207,848.692258,106.288381,12.79216,0.594361,-0.030771,62.464935
S00933,L0046,T02,933,28.546766,0.233982,43.905186,787.094925,106.362571,13.117308,0.958353,-0.035847,77.039064
S00934,L0046,T01,934,27.663921,0.414456,45.4066,786.038973,104.667092,11.657224,0.597666,-0.037381,70.126056
S00935,L0046,T04,935,29.5431,0.553091,48.598105,833.621261,106.408264,12.131399,0.824087,-0.029692,72.050999
S00936,L0046,T02,936,28.458306,0.557646,46.387201,807.004153,102.978803,11.503855,0.710396,-0.036501,72.096429
S00937,L0046,T02,937,28.443509,0.51959,42.938653,792.381537,104.119957,12.346697,0.945159,-0.037873,75.951542
S00938,L0046,T01,938,25.824609,0.325966,45.296498,838.378933,98.960095,11.54775,0.920672,-0.037848,73.667488
S00939,L0046,T02,939,27.212102,0.261882,43.133246,838.056491,108.062739,10.494088,0.848635,-0.037476,69.921259
S00940,L0047,T04,940,26.88244,0.466385,45.513088,812.140337,111.461914,11.416306,0.8692,-0.053153,71.171687
S00941,L0047,T01,941,31.264729,0.249874,49.016345,845.474763,104.741258,11.621206,0.657448,-0.031358,73.431474
S00942,L0047,T02,942,30.17354,0.357729,45.381512,790.717319,103.266165,12.227388,0.720681,-0.032135,74.318603
S00943,L0047,T01,943,26.702089,0.35728,,824.852817,106.038096,10.506751,1.432851,-0.046914,76.17653
S00944,L0047,T02,944,27.362286,0.53071,47.983369,822.6566,106.669536,13.209915,1.321367,-0.041913,66.777212
S00945,L0047,T03,945,28.883669,0.280224,42.635631,791.431705,103.20994,12.512007,1.243508,-0.046018,72.386939
S00946,L0047,T01,946,28.392534,0.267462,44.243629,796.733927,106.927614,13.254055,0.793639,-0.057395,75.793595
S00947,L0047,T01,947,29.389607,0.453837,44.025478,833.459944,103.39197,12.790947,0.860748,-0.040961,70.588273
S00948,L0047,T01,948,26.835108,0.489079,44.354977,826.405342,101.451659,12.056361,0.616004,-0.039323,68.252456
S00949,L0047,T01,949,28.43682,0.41208,43.825228,809.840648,106.963552,12.177716,1.081759,-0.064333,67.624635
S00950,L0047,T01,950,27.732786,0.379033,45.39826,798.116704,104.985065,11.504856,0.630716,-0.039532,67.883894
S00951,L0047,T01,951,27.112861,0.405935,42.822851,848.916821,106.807141,11.788425,0.674724,-0.036702,74.489453
S00952,L0047,T02,952,29.115773,0.471255,43.769799,834.526682,105.737199,13.148706,1.216922,-0.037663,76.538464
S00953,L0047,T01,953,27.254013,0.252746,44.732699,799.141658,100.961836,12.371069,0.713655,-0.038786,69.520368
S00954,L0047,T01,954,28.203554,0.390654,46.072184,806.398673,101.210722,12.802427,0.859902,-0.064376,71.306429
S00955,L0047,T01,955,29.22972,0.308224,49.048162,851.868305,103.652073,11.902868,0.610469,-0.035492,76.314556
S00956,L0047,T01,956,27.454436,0.243735,41.623218,822.575599,106.396443,10.897744,0.972575,-0.032607,71.225303
S00957,L0047,T03,957,27.744271,0.426157,43.93237,772.295986,106.794627,11.257591,0.939603,-0.041058,72.241043
S00958,L0047,T01,958,28.696623,0.315123,44.558128,811.654327,103.108571,10.303304,0.775014,-0.035166,71.226698
S00959,L0047,T02,959,29.104132,0.367754,43.517513,845.078235,108.622762,12.497196,0.807083,-0.034484,66.834588
S00960,L0048,T01,960,31.956191,0.488468,47.181089,798.127515,100.49053,11.245634,0.545108,-0.038029,73.626475
S00961,L0048,T01,961,28.580388,0.432481,43.214602,833.998175,107.724803,12.571563,0.525702,-0.047085,73.304216
S00962,L0048,T03,962,27.206436,0.098275,43.268399,790.011569,104.323515,12.084976,1.111948,-0.035764,68.861107
S00963,L0048,T01,963,27.586588,0.449461,42.102176,773.174196,108.659925,11.909922,0.607457,-0.040067,73.171621
S00964,L0048,T01,964,26.981122,0.385369,45.312181,845.229492,103.741674,12.025749,,-0.04988,69.163767
S00965,L0048,T01,965,29.183875,0.331642,43.315444,843.911679,105.804723,10.927491,0.848824,-0.035471,74.623203
S00966,L0048,T01,966,28.369491,0.328056,45.700764,798.142654,106.743079,12.953465,1.271808,-0.048639,73.985508
S00967,L0048,T02,967,27.033828,0.380408,46.876012,807.397245,107.395213,11.1712,0.830895,-0.034528,78.249996
S00968,L0048,T03,968,28.142933,0.376378,44.410848,832.391818,108.813491,11.462633,0.655151,-0.041414,71.744776
S00969,L0048,T03,969,29.127233,0.289991,45.195433,816.152723,104.187506,11.947312,1.000687,-0.03632,68.095722
S00970,L0048,T01,970,28.295032,0.468694,42.580422,802.127818,104.298515,11.581855,0.773518,-0.028714,72.330646
S00971,L0048,T01,971,28.718675,0.40684,45.345789,769.787471,104.900086,11.824447,0.598851,-0.020354,70.59928
S00972,L0048,T01,972,29.309256,0.331294,42.853349,852.731096,106.164843,11.318339,0.967742,-0.031548,75.408829
S00973,L0048,T04,973,35.949647,1.208468,45.680371,820.454942,93.575951,12.498031,0.844906,-0.047482,67.291014
S00974,L0048,T02,974,26.469134,0.37722,44.786402,806.954324,,11.351466,0.30089,-0.037779,70.004139
S00975,L0048,T04,975,28.535477,0.554201,46.453549,822.868136,105.633128,10.689988,0.312937,-0.03621,70.937308
S00976,L0048,T01,976,28.473894,0.377993,45.101635,808.010098,106.231492,11.203135,0.576959,-0.040122,68.463634
S00977,L0048,T04,977,27.394221,0.40948,42.0223,776.808132,109.323143,12.764114,0.649764,-0.040365,70.259526
S00978,L0048,T01,978,28.352017,0.111142,45.352988,775.890739,103.179537,12.594433,0.959635,-0.036703,74.403353
S00979,L0048,T01,979,27.657954,0.168774,40.726208,839.520211,102.181891,12.4221,0.464083,-0.039623,73.663506
S00980,L0049,T03,980,30.553752,0.303849,45.096107,811.389299,105.496516,12.163215,1.298746,-0.012991,80.197406
S00981,L0049,T04,981,31.063122,0.253197,46.755543,779.92538,102.378003,13.119212,0.701118,-0.042095,79.64031
S00982,L0049,T02,982,28.773337,0.416689,43.078459,812.154247,103.430896,11.946476,0.961366,-0.02629,76.650637
S00983,L0049,T02,983,27.693643,0.269464,43.938828,823.558982,106.5242,12.097287,0.72896,-0.032987,69.809619
S00984,L0049,T02,984,27.300066,0.459066,42.361271,831.799824,104.789838,11.693541,0.654532,-0.038082,69.610464
S00985,L0049,T01,985,27.73932,0.418609,44.036557,812.763982,106.191464,10.998909,0.804235,-0.035972,72.892499
S00986,L0049,T01,986,29.937633,0.281593,47.912063,821.228755,108.987023,12.257154,0.900677,-0.031976,71.694557
S00987,L0049,T01,987,26.956658,0.349725,42.73785,796.98513,102.77723,11.767489,0.838936,-0.049046,72.648275
S00988,L0049,T02,988,28.077365,0.471268,45.032663,832.525464,104.030232,12.053463,0.65806,-0.051771,74.867067
S00989,L0049,T03,989,30.463014,0.397319,47.910973,868.658299,108.559273,13.970099,0.820757,-0.04462,66.23423
S00990,L0049,T04,990,26.516219,0.252211,41.392824,,102.509533,12.85727,0.528844,-0.041223,75.065804
S00991,L0049,T04,991,26.399088,0.335033,45.007331,853.702973,106.288132,10.424154,0.72444,-0.044267,78.044934
S00992,L0049,T03,992,28.806043,0.328276,43.730418,771.480851,100.09915,11.136035,1.271092,-0.035731,73.63147
S00993,L0049,T01,993,30.240949,0.173428,45.184541,821.659509,105.36887,11.828199,1.129733,-0.051482,73.88437
S00994,L0049,T02,994,27.818581,0.242624,41.327666,824.894104,106.770336,12.886035,0.866023,-0.041868,76.117003
S00995,L0049,T02,995,30.680546,0.153697,51.677408,845.452158,106.398881,11.863397,0.801415,-0.038023,72.911649
S00996,L0049,T02,996,27.132369,0.256004,41.337115,861.885894,109.900179,,0.807708,-0.04331,68.573515
S00997,L0049,T01,997,30.18007,0.612202,48.281842,835.977162,104.53822,12.84015,1.047449,-0.028453,69.781429
S00998,L0049,T02,998,28.961146,0.360346,43.582301,840.534319,108.706194,11.833293,0.713258,-0.041191,67.457874
S00999,L0049,T02,999,29.330804,0.211461,43.612932,821.934487,108.45192,13.019084,0.507118,-0.034729,75.043536
