sample_id,lot_id,tool_id,sequence,temp_c,pressure_torr,gas_flow_sccm,cycles,chamber_age_runs,hours_since_maintenance
S00843,L0042,T03,843,395.519006,2.295903,171.939598,109,24.354978,25.348727
S00844,L0042,T01,844,393.418865,2.589287,186.834213,88,6.088227,30.876091
S00845,L0042,T01,845,382.639443,2.365715,153.688869,90,110.39203,40.412767
S00846,L0042,T01,846,397.830209,2.53507,177.367803,124,168.27628,157.635218
S00847,L0042,T04,847,389.583822,1.936157,201.315331,120,43.368353,75.5882
S00848,L0042,T03,848,394.031754,2.540187,151.540251,119,167.398762,110.093575
S00849,L0042,T05,849,383.954406,2.287342,176.794297,88,86.587413,157.140335
S00850,L0042,T02,850,389.910992,2.888427,197.656963,101,58.88733,137.20887
S00851,L0042,T02,851,398.843106,2.317141,187.048176,116,21.211518,34.417772
S00852,L0042,T01,852,388.054641,2.610028,174.23963,114,163.551888,135.211516
S00853,L0042,T01,853,390.277601,2.198169,171.534458,122,78.692358,36.958696
S00854,L0042,T02,854,391.468352,2.165252,186.572718,122,4.835969,53.878931
S00855,L0042,T02,855,392.309689,2.65118,178.118709,137,54.434558,135.927943
S00856,L0042,T02,856,405.006121,2.461428,197.407087,90,23.456833,152.248882
S00857,L0042,T02,857,386.44965,2.628311,202.974378,85,123.66289,146.063465
S00858,L0042,T02,858,399.304379,2.714002,174.761288,84,180.220537,137.059511
S00859,L0042,T01,859,384.796263,2.455882,177.685855,114,203.149434,50.297546
S00860,L0043,T05,860,393.008484,2.35939,179.403744,99,156.85968,107.676031
S00861,L0043,T01,861,385.365036,2.437296,182.893779,131,130.014444,59.97554
S00862,L0043,T01,862,384.88097,2.552598,181.605168,136,234.820401,15.147436
S00863,L0043,T01,863,377.28487,2.344573,189.464754,104,192.278364,98.184029
S00864,L0043,T01,864,391.390758,2.448588,194.439766,93,137.249343,27.623637
S00865,L0043,T01,865,383.585708,2.672054,181.697318,135,229.595856,0.181739
S00866,L0043,T03,866,378.535155,2.212239,187.805792,106,108.595436,4.766289
S00867,L0043,T01,867,402.086991,2.460324,184.858801,93,187.838232,17.76729
S00868,L0043,T02,868,390.676172,2.844307,169.035885,89,153.696379,46.683114
S00869,L0043,T01,869,379.134161,2.258731,179.018166,87,217.594025,49.071281
S00870,L0043,T01,870,383.275915,2.487436,151.117118,89,107.87036,98.154294
S00871,L0043,T02,871,390.427708,2.603699,162.642059,,139.706037,123.77638
S00872,L0043,T01,872,386.444538,2.656848,169.839798,105,115.15892,22.663695
S00873,L0043,T01,873,387.642373,2.54488,191.202377,134,96.890258,77.972292
S00874,L0043,T01,874,383.433882,2.365835,181.562478,100,18.995584,4.40961
S00875,L0043,T01,875,389.981547,2.397059,160.088886,108,219.863586,72.971236
S00876,L0043,T01,876,386.699509,2.474635,192.308306,125,48.383269,116.346148
S00877,L0043,T01,877,393.018496,2.309593,189.119978,105,67.853702,135.8511
S00878,L0043,T01,878,396.077065,2.524332,177.002422,111,226.814469,75.739117
S00879,L0043,T01,879,391.857097,2.407906,184.455252,135,81.698867,147.152383
S00880,L0044,T04,880,396.750781,1.993989,184.588326,112,160.706241,68.052339
S00881,L0044,T01,881,386.537309,2.425503,178.252174,131,158.945907,117.409335
S00882,L0044,T02,882,382.557305,2.631928,182.046266,101,193.166582,137.298934
S00883,L0044,T03,883,397.500522,2.404294,164.484668,134,9.241175,110.828318
S00884,L0044,T01,884,388.123604,2.251545,181.01962,110,4.462574,69.391095
S00885,L0044,T05,885,385.973411,2.541629,152.848062,118,227.11656,105.212454
S00886,L0044,T01,886,390.620955,2.544656,201.630406,94,144.802159,55.002232
S00887,L0044,T03,887,388.460406,1.754617,194.815036,120,164.140008,69.320448
S00888,L0044,T02,888,374.189872,2.558926,194.62069,96,221.95927,18.010252
S00889,L0044,T01,889,401.268862,2.600273,164.419237,123,202.167882,134.836717
S00890,L0044,T04,890,390.559766,2.715305,184.481858,87,170.450147,116.561981
S00891,L0044,T04,891,396.691092,2.164025,164.011095,129,182.704497,76.21496
S00892,L0044,T03,892,383.895437,2.266909,195.483471,99,205.421248,49.941027
S00893,L0044,T01,893,416.847144,2.106075,190.449979,122,181.604583,60.332602
S00894,L0044,T04,894,392.112658,2.209952,206.734284,133,52.504559,60.321434
S00895,L0044,T02,895,391.357287,2.310218,183.275117,107,190.721967,85.731494
S00896,L0044,T03,896,384.526394,2.144509,175.598633,92,197.525568,57.750228
S00897,L0044,T01,897,382.800992,2.283766,173.314899,133,65.567395,141.306846
S00898,L0044,T01,898,386.918973,2.451574,173.042979,127,226.214735,51.902952
S00899,L0044,T01,899,383.06072,2.185336,186.213953,106,165.136114,34.157645
S00900,L0045,T01,900,387.605131,2.860181,182.444239,138,236.759151,153.722419
S00901,L0045,T02,901,381.930755,2.126391,171.246701,101,145.528204,129.68385
S00902,L0045,T01,902,381.284287,2.592443,174.823848,121,113.440813,72.601061
S00903,L0045,T05,903,384.127722,2.335072,167.057398,81,225.15406,113.316742
S00904,L0045,T01,904,386.945263,2.559934,205.664936,113,86.816004,41.974169
S00905,L0045,T02,905,387.87247,2.392461,165.495624,83,62.034421,7.54121
S00906,L0045,T01,906,393.91817,2.12491,168.340935,109,176.529064,142.386172
S00907,L0045,T01,907,385.901444,2.493559,179.691153,114,44.670593,1.229979
S00908,L0045,T01,908,395.483961,2.953074,165.10476,140,59.066347,93.587234
S00909,L0045,T04,909,396.532906,2.208869,192.048736,83,111.997797,122.402437
S00910,L0045,T01,910,377.910247,2.393831,176.192604,116,144.823528,24.833336
S00911,L0045,T05,911,387.700356,1.87166,205.644501,81,29.306059,138.591997
S00912,L0045,T02,912,405.671601,2.349349,213.715506,86,55.736847,105.852058
S00913,L0045,T01,913,380.275856,2.228416,195.408412,139,26.811975,63.325478
S00914,L0045,T01,914,395.107673,2.479419,207.512398,99,111.443196,32.950532
S00915,L0045,T01,915,392.291083,2.227827,203.976597,113,16.265029,98.263213
S00916,L0045,T01,916,397.840945,2.560503,188.687419,138,216.984486,84.437754
S00917,L0045,T02,917,385.121427,2.158778,194.65928,109,176.362756,23.868846
S00918,L0045,T05,918,382.697633,2.355038,154.142206,81,7.718589,32.486924
S00919,L0045,T03,919,401.596438,2.401484,192.437759,,121.331232,64.303047
S00920,L0046,T01,920,385.295325,2.261204,206.566796,94,184.725635,92.335642
S00921,L0046,T01,921,386.21829,2.87233,187.655037,139,54.809936,38.000341
S00922,L0046,T01,922,396.062957,2.32631,176.434902,92,16.447679,127.386692
S00923,L0046,T05,923,400.278721,2.166034,193.913232,84,153.132711,3.228709
S00924,L0046,T03,924,381.470538,2.484026,198.6042,120,163.096281,68.654127
S00925,L0046,T03,925,401.791202,2.256829,183.884396,,112.075156,48.245445
S00926,L0046,T01,926,401.90479,2.454596,195.690113,85,216.367835,88.948611
S00927,L0046,T04,927,386.994942,2.321015,167.989825,114,88.035908,60.666286
S00928,L0046,T05,928,391.588333,2.39826,197.90778,104,175.584147,31.415188
S00929,L0046,T02,929,392.385366,2.164951,195.440995,83,200.595676,139.170793
S00930,L0046,T01,930,395.980305,2.499347,160.355437,96,57.533835,60.087587
S00931,L0046,T01,931,392.761958,2.203141,177.316374,130,129.160858,67.920699
S00932,L0046,T01,932,395.089614,2.201826,174.744191,117,100.523949,6.605211
S00933,L0046,T01,933,389.06438,3.014821,158.010096,140,45.552156,108.891761
S00934,L0046,T03,934,387.240947,2.466518,198.033585,91,92.975167,122.70979
S00935,L0046,T01,935,387.486188,2.403988,169.000167,82,203.90051,21.464134
S00936,L0046,T03,936,384.628313,2.164794,184.802587,121,151.33287,105.193275
S00937,L0046,T03,937,401.827856,2.314722,161.943957,82,108.942054,66.886
S00938,L0046,T01,938,383.284968,2.495386,192.22913,117,58.453573,117.175347
S00939,L0046,T01,939,392.744795,2.400927,200.664804,103,101.31719,56.162947
S00940,L0047,T01,940,387.3588,2.492544,172.497422,115,166.150364,43.672666
S00941,L0047,T02,941,378.616771,2.168786,191.931599,127,3.351028,22.552181
S00942,L0047,T01,942,398.527475,2.610593,150.647321,140,143.01059,115.718567
S00943,L0047,T02,943,385.531847,2.272399,154.578451,137,51.168251,136.383779
S00944,L0047,T03,944,384.820779,2.42963,171.045617,98,138.951754,4.833862
S00945,L0047,T01,945,393.381332,2.396874,171.643529,98,228.634334,151.337366
S00946,L0047,T02,946,386.892939,2.525262,219.332166,96,148.726354,157.629655
S00947,L0047,T05,947,385.430387,2.196108,181.234478,89,178.399853,22.67791
S00948,L0047,T04,948,399.054209,2.562832,179.036193,98,213.252148,148.455083
S00949,L0047,T01,949,397.125097,2.314429,192.786035,113,141.589882,143.761735
S00950,L0047,T04,950,386.683179,2.186549,197.814413,98,124.191891,135.888423
S00951,L0047,T03,951,397.289961,2.733601,199.804052,91,59.612452,97.761978
S00952,L0047,T01,952,388.414501,2.420695,183.928046,137,82.624414,75.996961
S00953,L0047,T02,953,374.83422,2.500315,198.926508,82,58.18297,23.050383
S00954,L0047,T01,954,383.567898,2.2098,181.97326,138,36.538281,29.643912
S00955,L0047,T02,955,375.742714,2.188428,170.406976,98,88.891021,90.720638
S00956,L0047,T01,956,399.298323,2.620572,179.272648,93,13.903463,30.57574
S00957,L0047,T03,957,386.934932,2.157113,197.907752,118,144.329333,72.108949
S00958,L0047,T02,958,380.297106,2.638384,201.228835,118,108.943332,45.933125
S00959,L0047,T01,959,402.74446,2.354371,180.896052,104,62.250655,77.346944
S00960,L0048,T01,960,388.699333,2.130883,160.324202,138,185.845638,103.762703
S00961,L0048,T05,961,383.997421,2.379391,164.82839,117,42.636343,45.028119
S00962,L0048,T05,962,386.274178,2.538003,173.803635,113,101.550769,105.802291
S00963,L0048,T01,963,384.790268,2.564008,198.616799,87,42.102802,139.620539
S00964,L0048,T01,964,389.178344,2.639822,166.052485,109,76.2347,130.420975
S00965,L0048,T05,965,399.72196,2.006684,184.733885,104,79.432165,148.781139
S00966,L0048,T03,966,394.767537,2.304577,171.242011,133,92.101618,56.60309
S00967,L0048,T04,967,398.124547,2.591645,186.815238,88,230.972467,53.230281
S00968,L0048,T02,968,382.594505,2.32619,205.351102,125,188.156489,59.368022
S00969,L0048,T02,969,385.601578,2.69074,178.551728,122,121.329245,1.02448
S00970,L0048,T03,970,373.471209,2.448751,182.239305,110,199.30672,36.230867
S00971,L0048,T05,971,394.013825,2.171717,170.325023,89,69.652256,57.868459
S00972,L0048,T01,972,389.768292,2.270597,177.295466,134,50.67924,56.893073
S00973,L0048,T02,973,391.956512,2.440253,166.798083,81,163.796314,34.984162
S00974,L0048,T02,974,381.284118,2.215162,156.132029,112,94.399885,123.233009
S00975,L0048,T01,975,385.777761,2.404078,192.812884,131,72.276646,105.634623
S00976,L0048,T02,976,383.365145,2.496217,175.634951,89,176.804851,89.314139
S00977,L0048,T01,977,374.18395,2.229007,193.542922,123,153.603708,124.405296
S00978,L0048,T01,978,395.130945,2.499677,170.246881,92,32.253995,66.2307
S00979,L0048,T02,979,381.983568,2.345009,184.139867,105,47.387101,137.643779
S00980,L0049,T01,980,381.391228,2.217624,170.964133,83,224.10366,158.794848
S00981,L0049,T02,981,390.076816,2.176083,169.57043,138,53.388181,19.674056
S00982,L0049,T05,982,383.497796,2.46434,180.897128,89,208.053887,64.526875
S00983,L0049,T02,983,389.43436,2.64942,176.55054,87,11.731027,23.132305
S00984,L0049,T01,984,387.351701,2.1689,186.458562,138,17.359044,8.075635
S00985,L0049,T01,985,388.973134,2.260438,179.800148,101,131.453918,145.012871
S00986,L0049,T01,986,395.713905,2.232831,172.285545,95,47.229049,11.749581
S00987,L0049,T01,987,386.888193,,191.546335,100,27.0279,52.093405
S00988,L0049,T03,988,396.556437,2.438402,186.954443,99,107.677087,53.41231
S00989,L0049,T03,989,387.085171,2.376802,176.304512,115,194.014783,105.025791
S00990,L0049,T01,990,379.087585,2.657955,192.876719,106,37.012379,92.907358
S00991,L0049,T01,991,391.826154,2.614101,196.58377,127,,3.29106
S00992,L0049,T05,992,399.888954,1.980818,152.97137,91,165.398376,59.074702
S00993,L0049,T01,993,389.714939,2.191961,178.170055,98,121.069221,73.553465
S00994,L0049,T01,994,388.160838,2.707224,171.363775,110,189.188385,132.295325
S00995,L0049,T01,995,390.923561,2.806844,199.192641,105,214.785567,32.847302
S00996,L0049,T04,996,388.491841,2.322344,127.947626,85,7.786507,48.397587
S00997,L0049,T01,997,395.310775,1.873466,168.750299,133,185.466224,63.570776
S00998,L0049,T01,998,401.038572,2.376394,174.840032,120,172.238601,91.832633
S00999,L0049,T02,999,392.97037,2.500125,175.415796,104,15.444249,62.363834
