sample_id,lot_id,tool_id,sequence,photo_cd_nm,overlay_nm,etch_bias_nm,etch_depth_nm,cmp_dishing_nm,film_thickness_nm
S00829,L0041,T02,829,50.216224,6.250875,-1.80505,910.907222,50.444023,65.431058
S00830,L0041,T02,830,51.025251,5.277028,-3.596578,936.443289,41.849008,69.204638
S00831,L0041,T04,831,49.051057,5.402651,-3.604955,982.584132,24.894438,68.273276
S00832,L0041,T01,832,51.126425,5.717914,-0.693722,1089.552235,35.077832,68.00251
S00833,L0041,T01,833,54.04405,1.913158,-2.575932,1029.0397,48.163323,65.744212
S00834,L0041,T04,834,50.16457,4.307293,-1.408305,1035.983076,43.878884,63.850329
S00835,L0041,T01,835,49.427025,0.398857,0.34802,1010.651039,30.568344,66.831718
S00836,L0041,T01,836,50.042497,6.058745,-1.739034,977.959087,46.401597,70.045255
S00837,L0041,T01,837,48.612469,2.953011,-0.098379,940.590013,34.941531,68.394955
S00838,L0041,T01,838,47.815436,3.653405,-1.438313,963.390257,53.251572,66.429229
S00839,L0041,T01,839,50.751399,3.359821,-1.161587,959.588163,60.724322,64.282491
S00840,L0042,T04,840,47.673965,2.838003,-2.257482,945.663478,47.996028,59.648753
S00841,L0042,T01,841,49.744941,1.664997,-1.66802,952.885037,24.378443,70.273929
S00842,L0042,T01,842,51.864251,,-1.398303,1020.85074,17.615491,65.924996
S00843,L0042,T01,843,49.779841,3.457859,-1.938822,961.644786,43.370496,73.348529
S00844,L0042,T01,844,48.235329,6.519057,-3.148594,991.763461,49.521646,69.192072
S00845,L0042,T04,845,51.789764,2.22314,-3.010406,992.342874,64.62546,70.469821
S00846,L0042,T01,846,52.350202,5.576218,-0.556127,1034.969416,43.655378,67.798755
S00847,L0042,T03,847,50.780553,5.492457,-1.27223,1061.445035,44.906186,63.756468
S00848,L0042,T02,848,49.844894,4.600763,-1.382444,967.639936,47.27276,69.245809
S00849,L0042,T01,849,48.241245,2.819546,-2.541156,963.268794,29.161028,70.596377
S00850,L0042,T02,850,48.494067,4.174143,-3.066077,956.680817,46.077525,60.556489
S00851,L0042,T01,851,48.357994,1.747079,-2.816194,969.295097,27.982912,65.865225
S00852,L0042,T03,852,49.96716,3.491861,-3.134165,1044.655074,32.931305,67.669698
S00853,L0042,T01,853,51.046061,2.6676,-4.21578,1055.451875,47.219485,70.332335
S00854,L0042,T01,854,48.139696,5.759684,-1.577492,931.178271,54.188791,71.121935
S00855,L0042,T03,855,51.142781,4.531836,0.255248,1033.448586,45.769537,73.157842
S00856,L0042,T02,856,48.924616,9.092498,-1.410995,921.25423,22.588727,65.972101
S00857,L0042,T04,857,51.373963,8.337523,-0.988091,1057.033985,32.809755,69.196763
S00858,L0042,T02,858,49.484731,3.772108,-2.97914,920.068192,42.102592,72.450297
S00859,L0042,T04,859,52.056837,4.842275,-1.48029,986.478172,36.715843,64.883449
S00860,L0043,T01,860,47.388419,0.801296,-1.669605,992.051037,25.699844,68.673186
S00861,L0043,T04,861,48.843298,6.455887,-1.866542,930.281936,42.981511,68.48285
S00862,L0043,T03,862,49.890158,2.336088,0.084065,,45.756855,67.154034
S00863,L0043,T02,863,48.719881,5.046558,-2.103654,1083.527786,29.070115,71.877706
S00864,L0043,T04,864,50.386245,2.995087,-2.774619,931.722479,43.618433,66.901403
S00865,L0043,T01,865,53.122097,5.823126,-3.399628,967.722761,50.590393,65.259669
S00866,L0043,T02,866,50.641734,5.746844,0.842394,1033.424504,58.046686,70.835593
S00867,L0043,T02,867,50.620791,3.857593,-0.223592,932.780517,31.340902,64.646497
S00868,L0043,T01,868,52.04755,1.951994,-0.251245,1049.251631,46.92822,79.993402
S00869,L0043,T01,869,51.260039,5.412593,-1.757576,1085.471445,32.959372,78.494667
S00870,L0043,T02,870,51.543105,4.490077,-1.164915,957.786305,26.950909,68.586427
S00871,L0043,T02,871,48.520514,2.947158,-0.734479,920.506225,52.59301,69.288536
S00872,L0043,T01,872,52.043134,5.879994,-2.651981,985.279919,47.31663,63.263086
S00873,L0043,T01,873,48.979572,4.735438,-0.307763,1011.038001,25.825379,69.533724
S00874,L0043,T01,874,48.017712,3.337739,-1.087219,897.023832,32.791716,68.117526
S00875,L0043,T03,875,50.070435,5.603624,-3.060125,971.994061,32.647341,67.560151
S00876,L0043,T02,876,50.957092,4.131706,0.212177,946.748363,51.382711,69.889226
S00877,L0043,T03,877,48.383132,5.539277,-1.911826,987.125023,32.011657,68.366487
S00878,L0043,T04,878,46.539025,2.165354,-1.339686,932.944136,32.691841,73.600904
S00879,L0043,T01,879,53.131338,8.334064,-1.991914,915.188797,20.566475,73.808561
S00880,L0044,T02,880,46.381141,6.746778,-1.458545,878.501662,57.409505,70.11592
S00881,L0044,T01,881,53.506269,1.078575,-1.369253,1013.457576,53.310365,73.168565
S00882,L0044,T02,882,46.44612,6.294735,-0.076209,909.574461,38.762813,69.344509
S00883,L0044,T05,883,48.899948,2.861635,-0.819439,1040.178939,38.302504,70.43489
S00884,L0044,T03,884,51.038935,5.67386,-1.46913,1027.804194,43.67713,65.319086
S00885,L0044,T01,885,51.898181,5.057908,-2.477853,969.260615,52.952866,67.570627
S00886,L0044,T01,886,49.792134,5.788588,-0.823242,984.434842,35.873584,74.256282
S00887,L0044,T04,887,47.887857,5.153195,-1.924526,993.475981,17.709644,66.004304
S00888,L0044,T02,888,50.618607,4.078687,-0.184451,979.303096,51.493333,70.075072
S00889,L0044,T03,889,47.776661,8.599975,-0.511287,1029.284353,59.48282,66.576854
S00890,L0044,T02,890,50.0652,4.349582,-1.565078,,16.99658,66.543276
S00891,L0044,T04,891,50.864419,4.045417,-1.256073,961.174194,31.345383,69.556536
S00892,L0044,T01,892,53.442271,4.660663,-0.926127,988.25225,54.042532,74.472739
S00893,L0044,T01,893,53.008799,7.368955,-0.050758,975.608067,48.176001,63.795818
S00894,L0044,T04,894,50.912263,2.572015,-2.359398,971.253538,58.53216,70.943572
S00895,L0044,T01,895,50.307649,3.900295,-2.425509,999.773642,46.131296,67.18313
S00896,L0044,T01,896,51.096857,2.074253,-2.396304,884.503497,45.243548,68.784143
S00897,L0044,T01,897,50.391471,0.458256,-1.160875,983.452089,37.486226,74.112178
S00898,L0044,T02,898,50.092927,5.032126,-0.931727,973.294693,56.881618,70.3182
S00899,L0044,T01,899,51.419401,2.383778,-1.847035,979.768554,30.680455,64.318357
S00900,L0045,T01,900,46.783081,6.976096,-0.59599,993.938055,40.161971,68.528672
S00901,L0045,T02,901,51.016652,6.601887,-2.389952,916.056732,31.724798,68.093049
S00902,L0045,T02,902,45.519321,5.288883,-2.72716,949.54845,37.516755,63.888987
S00903,L0045,T02,903,,3.575487,0.085187,972.115464,28.336553,65.299363
S00904,L0045,T01,904,51.838458,2.874265,-2.213426,964.832089,44.841568,73.016341
S00905,L0045,T02,905,49.85122,5.435828,-1.168963,985.54094,34.390466,69.938662
S00906,L0045,T01,906,52.33276,4.819075,-1.110622,1015.007325,44.592782,62.266854
S00907,L0045,T01,907,52.513999,2.344028,-2.214776,996.8393,43.605969,69.436605
S00908,L0045,T01,908,47.405685,5.466174,-0.59542,900.444938,17.497448,68.522008
S00909,L0045,T01,909,51.869747,2.089385,-3.024793,992.121418,39.074376,69.855691
S00910,L0045,T01,910,54.29744,3.495135,-2.27486,978.442603,47.002664,68.969921
S00911,L0045,T02,911,48.1538,7.798813,-0.417366,997.856484,20.395269,68.887508
S00912,L0045,T01,912,51.014919,5.065518,-1.147769,945.163789,27.069316,65.127991
S00913,L0045,T02,913,50.313203,5.904981,-1.723922,910.10517,42.693008,71.629719
S00914,L0045,T01,914,48.919934,0.233125,-3.429635,1061.022157,45.654584,66.21059
S00915,L0045,T01,915,52.919275,4.676193,-2.65698,977.468211,81.903234,70.628239
S00916,L0045,T05,916,52.572912,3.291448,-4.115016,916.207956,33.273407,66.334766
S00917,L0045,T01,917,44.843624,9.27284,-2.565989,940.479727,34.031051,65.731131
S00918,L0045,T01,918,54.58691,4.966197,-2.977031,912.873579,7.37539,75.05617
S00919,L0045,T05,919,49.214237,6.412341,-0.428142,950.040503,42.748503,69.065439
S00920,L0046,T01,920,52.98922,3.716119,-1.935642,1007.283535,38.586478,65.30169
S00921,L0046,T02,921,49.78771,8.211137,-1.328213,987.938237,60.307018,64.632954
S00922,L0046,T02,922,52.091275,7.828109,-0.690554,1021.011665,29.988657,66.24601
S00923,L0046,T05,923,49.25547,3.04853,-1.676626,995.276018,48.974533,67.198629
S00924,L0046,T01,924,50.629807,4.390618,-1.994898,1001.476989,41.401648,69.387258
S00925,L0046,T05,925,49.977443,3.928774,-0.598328,932.294287,31.56915,73.322082
S00926,L0046,T01,926,51.522452,2.372345,-1.947232,998.755221,42.013417,71.009602
S00927,L0046,T01,927,51.266123,2.429525,-1.084769,1045.496152,22.645063,71.875771
S00928,L0046,T01,928,49.241982,3.503169,-2.62918,1017.965038,41.281902,64.373629
S00929,L0046,T05,929,51.355513,4.103277,-1.348264,1107.748205,44.205702,67.691766
S00930,L0046,T01,930,49.732305,3.505188,-1.227413,999.259612,35.104691,66.175614
S00931,L0046,T01,931,47.602504,2.719028,-0.653392,888.42912,29.163875,68.39669
S00932,L0046,T01,932,49.621221,4.104074,-1.980198,950.164373,41.250648,68.835567
S00933,L0046,T02,933,50.581774,5.902464,-3.965784,982.797782,57.617634,68.740242
S00934,L0046,T01,934,49.972864,4.655373,-1.088978,1019.402889,31.205961,64.003924
S00935,L0046,T01,935,50.74979,7.523418,-2.161045,1028.094843,28.380118,63.338499
S00936,L0046,T05,936,48.399149,2.194998,-2.079528,1018.580672,35.951745,66.145689
S00937,L0046,T03,937,48.305181,4.585242,-3.134771,911.45973,63.327708,67.476039
S00938,L0046,T01,938,48.451773,4.800722,0.651114,1028.451323,37.951865,67.485137
S00939,L0046,T04,939,47.189817,3.369949,-1.600015,936.547173,44.678735,66.438299
S00940,L0047,T01,940,48.740585,4.796119,-1.868679,1103.828875,38.51419,65.751048
S00941,L0047,T04,941,47.975822,3.942623,-4.717316,939.316013,25.253007,65.571891
S00942,L0047,T03,942,50.95682,9.125216,-2.524335,990.760468,33.91019,73.164428
S00943,L0047,T01,943,50.140808,4.649136,-2.803181,939.60115,49.176382,68.127834
S00944,L0047,T03,944,51.492777,5.173487,-0.620748,979.408292,42.363886,61.598871
S00945,L0047,T03,945,50.883559,5.242046,-2.462138,927.195936,39.767916,74.119537
S00946,L0047,T03,946,46.975017,3.482419,-0.963515,923.207641,18.283928,65.044568
S00947,L0047,T01,947,49.594668,3.910589,-0.45941,886.881038,51.111186,67.27258
S00948,L0047,T01,948,47.471739,4.497559,-0.127611,,43.461064,67.716824
S00949,L0047,T01,949,52.242815,4.740989,-0.991575,897.379979,44.793538,66.950814
S00950,L0047,T01,950,48.377749,1.715997,-0.619149,947.267595,51.577234,66.776927
S00951,L0047,T02,951,50.438932,5.875951,0.551988,1021.748673,31.055037,68.347887
S00952,L0047,T02,952,51.954263,4.170635,-0.820008,868.585136,40.359279,61.368242
S00953,L0047,T02,953,53.764154,8.266363,0.506291,974.593644,18.809801,67.322984
S00954,L0047,T02,954,49.757259,5.880933,-3.347738,1034.438312,47.369253,60.347046
S00955,L0047,T05,955,51.648754,5.856447,-1.405889,1043.477425,25.389211,68.299184
S00956,L0047,T01,956,48.949635,3.883536,0.293127,916.72752,22.150067,69.104707
S00957,L0047,T02,957,47.180287,4.452754,1.678567,1009.450463,40.79352,65.353903
S00958,L0047,T04,958,49.712803,7.098904,-2.219431,959.584732,41.394474,72.159062
S00959,L0047,T02,959,47.872494,6.677628,-2.242508,965.876925,51.578931,68.535742
S00960,L0048,T02,960,50.228402,5.376903,-2.028679,987.74487,42.712948,66.464137
S00961,L0048,T01,961,50.655568,0.639979,-0.151332,1002.027583,12.198028,69.293742
S00962,L0048,T02,962,,4.255924,-1.006611,1088.878482,12.094349,70.552396
S00963,L0048,T03,963,46.30875,2.528327,0.777603,1000.328665,39.333984,68.726613
S00964,L0048,T01,964,49.121544,3.92367,-1.596014,1010.430494,50.961462,74.003064
S00965,L0048,T02,965,49.99798,3.871455,-0.099486,954.308701,41.391317,71.758336
S00966,L0048,T03,966,49.450836,2.288718,-1.111675,961.980458,38.576543,63.730955
S00967,L0048,T01,967,50.220649,4.668395,-1.317037,1032.130479,41.221263,67.379086
S00968,L0048,T01,968,52.025148,1.033638,-1.890052,990.971467,58.924785,65.310365
S00969,L0048,T04,969,47.244653,7.502726,-0.972535,976.965326,24.745969,66.581011
S00970,L0048,T02,970,50.761936,5.807951,-1.428468,1026.124011,35.054183,66.150192
S00971,L0048,T04,971,48.631188,1.480299,-0.124214,936.241657,58.809427,
S00972,L0048,T05,972,48.586543,7.328733,-1.660726,1012.624567,42.598999,67.323314
S00973,L0048,T01,973,51.382996,2.622937,-0.938233,1015.276312,52.019633,59.759543
S00974,L0048,T03,974,48.275318,4.3596,-0.635071,1038.512982,40.763339,68.899137
S00975,L0048,T01,975,49.417661,1.710402,-3.335496,937.286666,48.110131,56.851512
S00976,L0048,T01,976,56.717608,5.446157,-0.075205,998.417141,37.843337,64.403649
S00977,L0048,T01,977,45.304736,0.847131,0.121473,980.723868,25.568203,72.839914
S00978,L0048,T03,978,51.45514,5.670095,-0.996453,1049.246579,16.517535,73.843191
S00979,L0048,T01,979,52.496917,5.418248,-0.715851,950.906524,32.0718,66.524182
S00980,L0049,T05,980,50.361854,4.917957,-2.902672,925.707511,43.119652,67.708897
S00981,L0049,T01,981,52.39335,7.53608,-0.526773,876.190299,41.62012,71.53351
S00982,L0049,T01,982,49.475493,6.182289,-1.051845,903.755032,38.919363,62.938016
S00983,L0049,T02,983,50.811912,6.177147,-3.508704,946.159483,30.776874,64.19475
S00984,L0049,T04,984,49.570315,7.531273,-3.019849,982.447569,38.324281,69.404466
S00985,L0049,T05,985,47.714547,2.927021,-3.095593,946.078894,40.670976,71.159176
S00986,L0049,T01,986,52.968106,4.879069,-1.788725,950.220682,56.560316,67.243364
S00987,L0049,T01,987,52.99768,2.075031,-2.409757,977.612959,32.891515,67.762834
S00988,L0049,T02,988,48.828724,7.39238,-1.713258,1064.746279,32.728649,63.435712
S00989,L0049,T04,989,48.457833,5.988754,-2.709936,930.182941,37.035609,64.480053
S00990,L0049,T02,990,48.307559,1.84381,-2.296392,1010.977801,59.925106,66.931822
S00991,L0049,T01,991,48.089426,3.273267,-2.305308,942.698086,29.493507,65.739991
S00992,L0049,T02,992,48.177031,4.221086,-2.71001,1053.153147,49.405175,67.789072
S00993,L0049,T03,993,48.899227,4.453146,-0.696124,901.255796,31.643045,60.338459
S00994,L0049,T03,994,52.256457,8.755468,1.628234,985.299838,59.376756,73.706716
S00995,L0049,T01,995,52.73319,6.055189,-1.401141,1010.855093,34.086436,68.515484
S00996,L0049,T01,996,47.908128,4.748824,0.243089,942.688676,,68.874713
S00997,L0049,T03,997,51.332016,0.968183,-3.339722,933.375075,18.304019,66.040871
S00998,L0049,T01,998,47.978068,6.695035,1.500996,913.969819,38.499377,65.868457
S00999,L0049,T01,999,51.963004,2.248982,-0.856392,993.737608,34.45875,67.871448
