sample_id,lot_id,tool_id,sequence,pressure_mean,pressure_std,temperature_c,rf_power_w,gas_flow_sccm,motor_current_a,vibration_rms,endpoint_slope,step_duration_s
S00838,L0041,T01,838,29.302898,,41.152311,838.066962,106.624781,12.067108,0.871469,-0.041163,72.641798
S00839,L0041,T02,839,27.500336,0.430689,45.851956,936.914158,102.638473,15.041508,2.757923,-0.029396,75.7191
S00840,L0042,T01,840,26.295191,0.421306,,798.989481,106.901981,12.894978,0.592763,-0.029738,74.699868
S00841,L0042,T01,841,27.212944,0.432697,43.642833,865.198758,101.34732,11.866044,0.926788,-0.038996,64.188617
S00842,L0042,T01,842,26.924299,0.341744,46.391074,795.34799,108.442025,12.538413,1.038215,-0.025006,72.336471
S00843,L0042,T01,843,30.081643,0.194008,42.955783,838.000857,107.823,11.527564,0.515483,-0.046416,74.841822
S00844,L0042,T04,844,31.179571,0.473443,44.236263,767.323895,102.681,15.444732,2.51763,-0.039358,64.964684
S00845,L0042,T01,845,25.895455,0.380532,41.84432,802.127442,103.101328,12.565118,0.691939,-0.032327,71.029807
S00846,L0042,T04,846,27.706548,0.579391,41.125669,781.058011,107.294984,16.4114,2.724514,-0.039318,70.144981
S00847,L0042,T02,847,28.253175,0.119516,44.123616,766.118685,108.86107,13.098257,0.608254,-0.042126,69.353353
S00848,L0042,T02,848,28.130186,0.500492,42.997084,776.290924,108.693176,11.084028,0.570402,-0.044736,66.262363
S00849,L0042,T01,849,28.595361,0.249978,43.820298,768.530067,107.984556,13.565809,0.769396,-0.038302,71.084484
S00850,L0042,T04,850,28.86525,0.263076,44.559137,818.33679,107.79963,12.108299,1.327041,,68.451261
S00851,L0042,T04,851,28.069608,0.514112,44.48139,762.03458,103.834601,13.344996,0.519625,-0.040755,66.857494
S00852,L0042,T01,852,27.409831,0.276495,45.118779,832.809903,113.216753,11.401378,0.723544,-0.035424,72.017709
S00853,L0042,T03,853,28.733721,0.404598,45.66493,798.883429,107.242799,12.231846,0.909462,-0.054296,72.695661
S00854,L0042,T01,854,28.47481,0.340082,43.230527,976.272225,100.778805,11.091863,0.672163,-0.03897,72.054984
S00855,L0042,T01,855,25.466106,0.187673,44.937577,831.225657,102.233637,13.215691,0.811825,-0.026855,68.574552
S00856,L0042,T01,856,28.75776,0.292214,44.332481,810.583006,100.494562,11.485605,0.580651,-0.031224,74.339604
S00857,L0042,T01,857,27.86154,0.445927,43.229075,837.467376,107.842516,11.993127,1.063669,-0.054175,75.274112
S00858,L0042,T01,858,27.905228,0.362959,43.351037,776.283714,106.015969,11.108495,0.983505,-0.02466,71.151283
S00859,L0042,T01,859,27.833991,0.41159,43.38295,797.656693,103.312361,12.729878,0.901408,0.020302,87.67604
S00860,L0043,T02,860,29.917165,0.215111,41.754869,781.701558,104.31508,11.562754,0.651788,,71.247128
S00861,L0043,T02,861,27.002599,0.338446,42.796138,836.965241,110.575474,12.667356,0.716221,-0.040609,75.196259
S00862,L0043,T02,862,28.856012,0.590287,45.862807,846.745796,104.357434,12.731569,0.746688,-0.040277,78.961624
S00863,L0043,T02,863,28.284988,0.196293,44.492247,811.346199,107.777287,11.588488,1.020209,-0.048006,73.33542
S00864,L0043,T01,864,26.906315,0.357013,44.728037,823.294071,105.068796,10.980286,0.760166,-0.03781,72.658249
S00865,L0043,T02,865,27.508714,0.204324,43.94668,810.863249,99.491973,11.628812,1.235989,-0.02864,67.230933
S00866,L0043,T04,866,28.169957,0.513516,43.878255,801.435965,101.585844,11.151256,0.817963,-0.049846,75.782689
S00867,L0043,T01,867,30.269682,0.431074,44.322307,834.578906,103.676142,12.022655,0.682696,-0.042194,81.066882
S00868,L0043,T01,868,27.264234,0.120003,41.82763,793.684332,104.793004,12.710488,0.503844,-0.045114,73.275514
S00869,L0043,T01,869,26.616453,0.14682,42.47531,826.728311,107.498522,11.379562,0.687969,-0.045008,65.549
S00870,L0043,T01,870,28.702844,0.212596,45.414469,811.861091,103.019459,11.586896,0.718366,-0.02458,68.68279
S00871,L0043,T01,871,25.901478,0.367242,45.413103,798.379547,102.447231,15.73696,2.528049,-0.043371,74.645677
S00872,L0043,T01,872,29.617628,0.335858,45.212615,817.161367,102.903179,12.573682,0.829951,-0.038431,68.995429
S00873,L0043,T03,873,28.091676,0.414127,44.763075,793.291602,105.099794,12.083863,0.866807,-0.057718,69.54574
S00874,L0043,T03,874,27.522449,0.380033,42.91039,823.425801,108.748988,10.874178,0.638777,-0.049668,70.765442
S00875,L0043,T04,875,28.217522,0.214221,47.133846,817.306668,104.060925,12.319399,0.916595,-0.044733,68.93701
S00876,L0043,T01,876,25.144326,0.346907,43.851001,822.518428,110.833452,12.167449,0.728044,-0.046807,74.52048
S00877,L0043,T02,877,28.05718,0.399597,43.485186,841.213712,108.598942,10.164725,0.898297,-0.034122,74.156318
S00878,L0043,T01,878,27.374838,0.474929,43.978151,788.438181,103.97031,11.578322,0.715501,-0.030866,66.143405
S00879,L0043,T04,879,28.817554,0.304444,44.089731,807.534466,105.00306,12.377491,0.462486,0.018408,82.320613
S00880,L0044,T01,880,27.708069,0.351177,44.835079,831.596838,106.351948,13.131838,0.772843,-0.044699,68.179885
S00881,L0044,T04,881,25.410542,0.545765,42.810471,795.966604,107.356782,15.26483,2.541903,-0.035112,73.584316
S00882,L0044,T03,882,28.328525,0.427882,46.003294,855.047754,106.055271,10.509476,0.654882,-0.036782,69.879938
S00883,L0044,T04,883,28.350349,0.342388,43.26904,837.14821,103.182774,13.020366,0.964725,0.021417,82.096803
S00884,L0044,T01,884,28.854535,0.473805,42.520349,803.933881,104.768743,12.212334,0.865096,-0.0393,77.443046
S00885,L0044,T02,885,26.781126,0.293389,44.404619,882.722451,104.278015,11.134948,0.801025,-0.036929,76.163344
S00886,L0044,T01,886,27.081315,0.383254,42.784954,839.344505,102.349654,12.914378,1.13074,0.010622,84.355895
S00887,L0044,T01,887,30.395911,0.378513,45.137918,902.903202,106.329542,11.145891,0.102737,-0.02673,74.744331
S00888,L0044,T03,888,27.86923,0.362698,43.934615,877.562755,104.05732,15.370766,2.559593,-0.044519,69.684453
S00889,L0044,T01,889,27.892254,0.413577,44.929742,809.932904,108.527132,11.427201,0.718367,-0.02451,71.328329
S00890,L0044,T01,890,27.857077,0.552787,44.571532,900.971398,101.733036,12.451161,0.376396,-0.043635,69.604961
S00891,L0044,T02,891,27.827334,0.30776,42.967377,819.441699,105.157071,10.490945,1.178326,-0.040428,73.784022
S00892,L0044,T02,892,27.05966,0.423087,45.809584,872.560656,107.161273,12.932671,0.579584,-0.04041,71.931607
S00893,L0044,T04,893,27.353701,0.470542,42.719748,780.335212,107.732833,10.516715,1.495207,-0.046396,77.56726
S00894,L0044,T02,894,28.423809,0.503864,46.516644,791.073046,106.92531,10.873909,0.847327,0.012821,82.833358
S00895,L0044,T01,895,29.677515,0.715234,42.655494,829.930602,111.920122,12.708501,1.112234,-0.039203,71.630136
S00896,L0044,T01,896,29.801763,0.310268,45.290851,809.468964,105.307921,12.872322,0.839266,-0.038686,76.582859
S00897,L0044,T01,897,27.408216,0.226548,43.234305,856.046178,103.063643,12.795355,0.759515,-0.045752,72.67291
S00898,L0044,T01,898,28.836208,0.500977,43.520713,831.293151,105.196037,13.179882,1.014056,-0.028035,76.15608
S00899,L0044,T02,899,29.056503,0.20513,42.757611,823.201745,104.12215,11.909447,0.795968,-0.039168,73.983907
S00900,L0045,T01,900,27.027703,0.414992,45.096964,868.072757,106.946986,11.454001,0.389815,-0.034204,71.58491
S00901,L0045,T01,901,26.523616,0.210398,46.542881,871.864219,107.279177,12.611234,1.025233,-0.036407,69.177315
S00902,L0045,T02,902,26.317955,0.27044,45.245932,778.647484,,11.665569,,-0.001863,77.895487
S00903,L0045,T01,903,29.022374,0.43157,43.574063,854.558509,103.153636,12.228255,0.811267,0.007708,87.359001
S00904,L0045,T03,904,27.819486,0.499477,44.941218,853.355541,104.198909,11.676558,0.88286,-0.046929,69.499595
S00905,L0045,T01,905,27.21419,0.425387,46.521346,780.760316,107.256267,12.340024,0.976282,-0.049523,71.242719
S00906,L0045,T02,906,28.856547,0.37322,40.972128,799.39658,102.03119,15.360427,2.9882,-0.027807,73.216979
S00907,L0045,T02,907,29.167299,0.260396,41.797435,967.403481,100.909367,13.127997,0.556361,0.00017,84.46455
S00908,L0045,T01,908,27.369362,0.531004,43.239487,910.82773,110.767538,11.172164,0.877586,-0.033282,76.801123
S00909,L0045,T01,909,27.826667,0.365072,44.609877,788.848404,103.421593,11.216793,0.60864,-0.02846,72.266706
S00910,L0045,T02,910,26.991493,0.176566,43.854028,830.723915,110.164104,11.927555,0.986698,0.001229,82.004965
S00911,L0045,T01,911,27.746226,0.369096,44.985221,780.672372,107.09824,11.958696,1.051095,,73.392834
S00912,L0045,T01,912,26.704439,0.517772,44.387826,821.648699,100.198059,12.561097,1.079209,-0.053468,66.418273
S00913,L0045,T01,913,28.945716,0.310844,44.426357,830.301146,99.576115,12.300522,0.929529,-0.042152,71.384824
S00914,L0045,T01,914,26.174889,0.269077,43.259071,852.554767,107.391376,12.137019,0.775223,-0.047699,69.534905
S00915,L0045,T01,915,27.93366,0.131015,42.710813,795.727664,107.565143,12.581066,0.581406,-0.031754,71.781615
S00916,L0045,T01,916,29.094794,0.214618,41.014483,796.013467,104.979402,12.841904,0.800081,-0.057977,73.437483
S00917,L0045,T02,917,29.10103,0.507497,44.949096,787.746574,107.175082,11.275297,0.551373,-0.052847,71.398562
S00918,L0045,T01,918,28.754136,0.18723,42.217774,869.435905,100.119388,11.906395,0.690373,-0.044385,78.546192
S00919,L0045,T01,919,26.50513,0.354995,43.132622,807.378002,,12.206345,0.975823,-0.041441,76.231998
S00920,L0046,T01,920,27.644074,0.178025,43.667133,828.591919,104.800205,14.646338,2.438637,-0.035845,75.502561
S00921,L0046,T01,921,28.54933,0.326996,42.662835,808.047948,101.819272,12.60026,0.911514,-0.038869,80.897315
S00922,L0046,T02,922,28.48896,0.332386,44.512044,796.999757,107.603461,12.020048,0.642157,-0.042589,73.221312
S00923,L0046,T01,923,26.494818,0.522243,43.656776,832.406829,110.771577,12.759146,0.971876,-0.045578,77.057325
S00924,L0046,T01,924,28.648535,0.541092,45.102406,807.4262,101.633344,11.918248,0.887003,-0.049275,62.533751
S00925,L0046,T01,925,27.459698,0.326882,42.639947,832.576403,101.662896,12.960417,0.714496,-0.029689,73.716573
S00926,L0046,T01,926,30.25678,0.335307,45.048689,776.722053,101.253197,11.454693,0.974601,0.016359,87.926339
S00927,L0046,T02,927,28.980447,0.448401,42.354591,842.933614,105.858629,13.100232,0.859063,-0.02991,71.511544
S00928,L0046,T01,928,28.934213,0.419136,49.165239,837.876696,108.061376,12.557812,0.749748,-0.043725,71.793822
S00929,L0046,T02,929,28.847598,0.483294,43.931143,815.169185,103.281504,12.080834,0.573779,-0.030876,77.332241
S00930,L0046,T01,930,26.783166,0.219124,46.118952,796.656334,104.455131,10.48036,0.356592,-0.036921,76.544496
S00931,L0046,T02,931,29.668533,0.428059,44.533809,827.309035,109.114401,12.871578,0.436918,-0.027329,78.073168
S00932,L0046,T01,932,28.844137,0.668694,43.958864,825.172247,103.016145,13.431602,0.989044,0.023453,88.892748
S00933,L0046,T03,933,26.585834,0.280916,42.870556,816.16985,108.422433,12.688003,0.48834,-0.016237,71.265043
S00934,L0046,T01,934,26.79204,0.467274,45.561681,804.667437,103.615088,11.970811,0.600168,-0.043865,64.380688
S00935,L0046,T01,935,28.759562,0.417946,43.36172,850.086283,99.473389,11.574429,0.794177,-0.0451,78.271799
S00936,L0046,T02,936,27.671269,0.291609,44.200336,793.485708,103.396848,10.640443,0.563005,-0.056934,78.403089
S00937,L0046,T01,937,28.958078,0.247795,43.363998,802.548801,110.304029,11.850183,0.858261,-0.04277,71.236339
S00938,L0046,T02,938,26.523097,0.396801,46.094072,796.109392,102.480561,12.987751,0.896777,-0.034287,69.664569
S00939,L0046,T02,939,27.15527,0.496469,43.830218,863.631486,106.340435,11.93504,0.468656,-0.048898,69.847209
S00940,L0047,T01,940,29.869057,0.275426,43.421779,787.860285,103.093488,11.480346,0.615551,-0.043381,67.005144
S00941,L0047,T02,941,28.134873,0.35148,46.792224,825.665599,105.596059,12.752842,1.03418,-0.046572,65.520459
S00942,L0047,T04,942,27.807148,0.458497,42.726555,834.756515,106.70758,11.961151,1.13318,-0.045131,67.534626
S00943,L0047,T01,943,26.2818,0.432491,44.000171,815.39919,108.017338,10.990756,0.717751,-0.03046,72.413753
S00944,L0047,T01,944,27.745337,0.39437,43.758065,766.182557,106.071861,11.966523,1.000347,-0.055205,72.874586
S00945,L0047,T02,945,27.949774,0.51473,43.769236,815.93815,103.281734,16.593162,2.351015,-0.043055,69.137826
S00946,L0047,T02,946,28.402802,0.281984,46.801407,,107.865056,10.583027,0.992299,-0.054126,75.872537
S00947,L0047,T03,947,27.358151,0.490152,44.088895,846.678047,104.87058,11.424734,1.112857,-0.039736,78.441941
S00948,L0047,T04,948,27.327013,0.39283,42.495654,817.903128,104.231749,10.335573,0.50475,-0.039503,65.671889
S00949,L0047,T02,949,28.365217,0.391325,43.55946,803.527566,102.029023,10.906991,0.67757,-0.037689,71.936779
S00950,L0047,T01,950,26.787703,0.2496,43.31974,878.616678,103.586406,12.364868,0.495387,-0.041056,71.944213
S00951,L0047,T01,951,27.639393,0.390704,39.415036,813.225387,103.865386,12.953785,0.895202,-0.054297,68.491205
S00952,L0047,T01,952,27.529085,0.28226,45.044908,869.491583,102.287272,11.493762,0.911341,-0.031582,64.133572
S00953,L0047,T02,953,27.836201,0.397005,43.406528,833.502816,103.180648,12.834795,0.849592,-0.039855,64.032521
S00954,L0047,T03,954,27.010366,0.338698,43.514954,841.37984,103.853957,12.941443,0.831606,-0.037233,69.945908
S00955,L0047,T01,955,27.820065,0.154686,48.051706,822.023701,104.584762,11.353021,0.917378,-0.050342,71.253533
S00956,L0047,T01,956,29.493609,0.268355,44.512578,852.23921,105.045819,12.407514,0.730554,-0.05329,68.459185
S00957,L0047,T02,957,27.374587,0.32567,43.823455,803.966064,108.901161,11.405692,0.851686,-0.049352,73.257326
S00958,L0047,T03,958,28.021415,0.544718,45.622513,806.499575,105.491214,15.723808,2.71397,-0.043788,70.49133
S00959,L0047,T01,959,26.973504,0.318131,44.383398,947.711117,105.480352,11.3159,1.003463,-0.046742,72.11393
S00960,L0048,T01,960,27.306544,0.675449,42.705596,836.871848,110.890489,12.730588,0.490094,-0.04713,69.515375
S00961,L0048,T01,961,26.734526,0.223758,42.9447,823.23639,106.978434,12.788026,0.66418,-0.064421,70.821039
S00962,L0048,T04,962,27.858477,0.273607,43.380122,805.308817,102.887188,11.65163,0.52313,-0.027363,72.461018
S00963,L0048,T01,963,28.130419,0.387862,45.398119,857.104631,103.274053,12.486971,0.380731,-0.035143,76.310827
S00964,L0048,T01,964,27.640572,0.496176,45.775127,856.524205,103.455507,12.237955,0.691571,-0.045851,72.716929
S00965,L0048,T03,965,27.844377,0.328725,46.055544,829.762194,105.407819,13.223403,0.786563,-0.037033,71.868909
S00966,L0048,T03,966,27.879253,0.3147,43.956431,835.813058,102.84704,11.37141,0.687029,-0.031303,74.585541
S00967,L0048,T01,967,27.827471,0.401767,45.376782,811.265444,105.625376,12.166223,1.036771,-0.03728,68.125961
S00968,L0048,T01,968,29.128095,0.427534,44.846569,789.597967,106.150322,12.815648,1.00483,-0.036564,72.51924
S00969,L0048,T01,969,27.400533,0.300829,45.751341,847.295064,103.622911,9.150422,0.75219,-0.032108,77.683039
S00970,L0048,T01,970,27.514755,0.437857,45.070564,914.811578,107.010788,11.776451,0.818821,-0.028896,70.227322
S00971,L0048,T02,971,26.079092,0.211245,43.307856,768.692006,107.690226,12.502178,0.870907,-0.037631,76.954541
S00972,L0048,T04,972,27.281212,0.30861,43.746416,801.557393,110.484303,12.130709,0.533022,-0.031256,69.755174
S00973,L0048,T01,973,28.336251,0.299282,44.98913,843.594296,104.246807,12.336835,0.666746,0.017411,84.950244
S00974,L0048,T01,974,29.502151,0.344453,41.675237,826.107463,105.623061,12.955089,1.280597,-0.043435,70.438599
S00975,L0048,T01,975,28.352906,0.100124,42.853766,844.775171,104.736888,13.023486,1.267929,-0.040349,71.003065
S00976,L0048,T04,976,27.568125,0.29155,43.041487,806.712152,105.100312,14.679705,3.049302,-0.037652,69.362856
S00977,L0048,T01,977,28.65795,0.146988,43.214492,816.896706,101.861901,12.005897,1.097235,-0.046683,77.41281
S00978,L0048,T03,978,28.660118,0.093171,42.49415,807.476703,108.239059,13.407341,0.49587,-0.022309,68.384094
S00979,L0048,T01,979,28.924452,0.339888,45.402431,794.591934,107.767591,15.60111,2.445026,0.013208,83.636468
S00980,L0049,T02,980,28.8086,0.223359,43.48043,788.222894,107.084357,11.193456,0.464552,-0.043182,69.820088
S00981,L0049,T01,981,26.554459,0.114686,43.482689,800.173034,106.289065,12.061312,0.72699,-0.053144,69.596392
S00982,L0049,T04,982,26.232215,0.391344,43.256574,830.521849,107.257534,12.190207,0.637107,-0.044363,70.686409
S00983,L0049,T03,983,27.127198,0.372302,45.407627,809.014397,108.254999,11.740978,1.018867,-0.039125,68.33843
S00984,L0049,T01,984,27.219863,0.43044,43.290709,877.535001,114.079773,11.402555,0.999029,-0.031196,70.809247
S00985,L0049,T01,985,27.397207,0.440468,44.075625,854.985334,109.765529,12.684,0.523827,-0.029326,76.586765
S00986,L0049,T01,986,28.323375,0.469048,44.028186,799.228362,102.918521,12.992077,0.886408,-0.032775,72.720676
S00987,L0049,T03,987,27.689211,0.11941,40.262479,809.338421,104.872169,14.23999,2.027311,-0.040397,63.963931
S00988,L0049,T02,988,29.283623,0.32454,44.898601,787.649984,106.553461,13.607527,0.708596,-0.036021,68.028741
S00989,L0049,T01,989,28.141529,0.422175,42.965609,828.154037,105.59832,10.963563,0.81714,-0.04659,70.88684
S00990,L0049,T01,990,28.254072,0.411404,43.450585,820.568444,103.142655,12.150231,0.513058,-0.049865,70.127984
S00991,L0049,T03,991,28.717453,0.274619,44.005106,823.943056,103.181087,14.393436,0.610294,-0.04185,76.739785
S00992,L0049,T01,992,27.196214,0.255365,44.437978,854.78692,105.761744,12.58047,0.735976,-0.037593,71.67239
S00993,L0049,T01,993,25.98661,0.432096,39.041619,858.387201,110.201699,12.315047,0.856661,-0.027405,64.99204
S00994,L0049,T01,994,28.808894,0.285747,44.796202,806.749171,104.79677,12.150572,1.058704,-0.042487,66.045302
S00995,L0049,T03,995,28.324321,0.435203,43.446441,807.89248,105.443392,13.040033,0.588137,-0.027753,74.578777
S00996,L0049,T04,996,28.323339,0.377921,43.898201,862.087518,104.984548,12.770117,0.864873,-0.038369,67.378211
S00997,L0049,T03,997,27.49768,0.031944,46.773475,859.927249,102.488139,13.036381,1.077163,-0.02778,73.050143
S00998,L0049,T01,998,28.391428,0.141845,40.434989,822.962589,104.082253,12.117148,0.894473,-0.044175,73.137303
S00999,L0049,T01,999,29.006295,0.398781,43.739301,795.11333,103.760103,11.542362,0.694926,-0.057965,71.728364
