sample_id,lot_id,tool_id,sequence,layer,pe_cycle,program_pulse_v,temperature_c,retention_time_h,state
S00829,L0041,T03,829,14,50.526707,18.853023,35.857866,528.789529,7
S00830,L0041,T02,830,188,1923.330407,16.539939,55.234778,41.803903,1
S00831,L0041,T02,831,81,225.004188,17.367691,62.204149,857.422984,5
S00832,L0041,T01,832,152,1588.521779,18.469831,49.731154,139.298175,4
S00833,L0041,T01,833,7,845.069713,17.220087,39.205824,50.340568,5
S00834,L0041,T03,834,45,338.558368,16.927898,46.455353,3.14861,6
S00835,L0041,T03,835,187,3360.874881,17.047631,48.310125,124.485053,1
S00836,L0041,T02,836,9,79.743287,,53.2821,379.027411,1
S00837,L0041,T01,837,53,,18.812028,42.457543,213.39255,5
S00838,L0041,T01,838,27,4551.184831,18.669122,52.264381,185.581823,2
S00839,L0041,T01,839,9,131.900415,16.643056,75.435513,25.957774,6
S00840,L0042,T01,840,61,1092.207763,20.00044,40.817294,19.267491,0
S00841,L0042,T01,841,92,28.480448,19.92856,48.914158,73.858043,4
S00842,L0042,T01,842,139,125.602729,17.607953,55.676243,1.027449,0
S00843,L0042,T01,843,20,21.025499,16.40826,49.573861,26.625377,1
S00844,L0042,T02,844,111,14.484674,15.199266,36.495897,9.224592,3
S00845,L0042,T03,845,51,296.262709,18.402404,49.345438,40.123392,0
S00846,L0042,T01,846,172,871.295418,17.233855,59.168663,310.92982,7
S00847,L0042,T01,847,25,3350.665005,17.99239,31.697734,66.337363,1
S00848,L0042,T01,848,119,2091.268312,16.490377,62.245169,152.671722,7
S00849,L0042,T02,849,104,57.355694,17.203231,37.195843,13.249842,7
S00850,L0042,T01,850,50,214.054775,17.612659,44.365948,2.161344,0
S00851,L0042,T01,851,61,505.602633,16.791161,46.923331,409.63921,1
S00852,L0042,T01,852,148,15.025443,16.222879,59.281714,18.499254,5
S00853,L0042,T02,853,132,141.440013,17.461496,40.961304,4.969376,7
S00854,L0042,T03,854,65,11.340092,18.518601,52.873439,8.02131,7
S00855,L0042,T01,855,2,14.7999,17.097773,39.027599,,7
S00856,L0042,T03,856,72,27.307624,17.374175,50.503792,3.051531,6
S00857,L0042,T01,857,23,2272.685189,20.053365,54.39899,6.45575,5
S00858,L0042,T01,858,151,16.280456,19.176102,27.34518,4.155139,7
S00859,L0042,T02,859,147,82.300006,17.237451,47.652603,35.834418,4
S00860,L0043,T01,860,3,4448.053224,17.756967,48.523019,1.022242,7
S00861,L0043,T01,861,130,36.75358,18.183206,59.596231,5.381108,2
S00862,L0043,T01,862,170,2929.332064,18.999785,39.018762,378.630308,4
S00863,L0043,T01,863,42,23.721754,16.909228,64.190312,15.29923,3
S00864,L0043,T02,864,10,53.635805,17.402332,55.807107,1.28163,7
S00865,L0043,T01,865,49,166.508533,17.033326,35.655056,125.518512,1
S00866,L0043,T02,866,170,62.049036,17.325011,60.180636,10.854198,5
S00867,L0043,T01,867,161,281.431433,14.547925,66.395359,1.956372,5
S00868,L0043,T01,868,127,789.215068,16.496795,41.691013,2.020299,2
S00869,L0043,T02,869,10,49.866749,17.941059,48.213184,646.274415,2
S00870,L0043,T01,870,107,258.605685,18.09351,51.010586,27.70293,5
S00871,L0043,T01,871,173,348.719545,19.789763,46.038359,276.528532,4
S00872,L0043,T02,872,162,301.45784,19.37132,44.305115,200.166427,2
S00873,L0043,T01,873,131,19.190028,19.274867,72.633987,2.50752,2
S00874,L0043,T01,874,135,45.613189,16.996169,46.579302,75.706173,1
S00875,L0043,T01,875,190,13.637503,17.99265,61.053123,2.324242,2
S00876,L0043,T02,876,78,3302.084823,19.45187,61.226467,46.526048,4
S00877,L0043,T03,877,127,780.825823,15.382467,56.840602,18.18831,4
S00878,L0043,T02,878,172,269.69191,16.928285,59.619411,602.223968,1
S00879,L0043,T01,879,144,11.936112,17.25878,49.832438,36.042313,0
S00880,L0044,T01,880,154,560.905501,18.37558,54.59215,503.203865,1
S00881,L0044,T01,881,136,934.035957,17.957602,52.995196,2.85133,0
S00882,L0044,T02,882,58,2049.48267,,60.696172,9.991353,3
S00883,L0044,T01,883,184,299.160205,17.247086,45.719732,112.166974,3
S00884,L0044,T02,884,60,899.715862,19.15848,49.544456,680.782519,2
S00885,L0044,T01,885,118,16.187014,18.979067,38.060092,193.202911,6
S00886,L0044,T01,886,62,48.870889,18.886154,48.087016,88.411968,1
S00887,L0044,T01,887,138,251.426184,17.392256,75.019882,273.375145,5
S00888,L0044,T01,888,152,750.901872,17.210129,36.01518,624.951871,6
S00889,L0044,T01,889,33,30.491811,19.27771,57.374632,4.516748,7
S00890,L0044,T01,890,185,881.986357,17.385823,58.148936,1.081632,3
S00891,L0044,T01,891,87,255.987939,18.021798,57.53158,710.390039,5
S00892,L0044,T01,892,101,2279.555372,18.010403,66.77488,73.577798,6
S00893,L0044,T01,893,25,163.479134,18.024552,62.9371,550.905199,2
S00894,L0044,T01,894,93,2459.83236,19.899957,28.559877,1.638089,4
S00895,L0044,T01,895,145,147.75061,18.493826,55.329232,2.926921,1
S00896,L0044,T02,896,113,160.058787,,56.997803,542.541332,4
S00897,L0044,T01,897,122,4430.985639,16.638686,67.377388,407.557369,5
S00898,L0044,T02,898,50,12.974337,19.031102,58.046401,126.894373,6
S00899,L0044,T02,899,100,92.633729,17.169411,44.93126,223.312325,4
S00900,L0045,T01,900,16,470.167475,17.547187,44.108715,2.63252,2
S00901,L0045,T03,901,86,1656.676857,19.43394,54.615896,95.636812,5
S00902,L0045,T01,902,140,3764.653681,18.262013,53.975229,25.279434,4
S00903,L0045,T01,903,34,4241.92087,17.99543,48.139285,1.980418,7
S00904,L0045,T01,904,56,23.612059,17.617253,60.151203,737.924795,3
S00905,L0045,T02,905,150,45.510084,15.840267,45.334595,220.112625,6
S00906,L0045,T02,906,17,45.725715,17.116986,56.351295,163.580787,4
S00907,L0045,T03,907,115,36.846993,17.743729,38.823657,10.027346,4
S00908,L0045,T03,908,97,222.50251,18.970119,48.126544,817.205492,7
S00909,L0045,T03,909,114,108.622639,17.51005,56.039484,953.139554,4
S00910,L0045,T02,910,150,717.068176,16.315212,45.0601,258.897916,0
S00911,L0045,T01,911,161,4127.606624,18.49594,51.559487,1.115017,6
S00912,L0045,T01,912,101,759.043869,19.128116,38.610293,2.815381,6
S00913,L0045,T02,913,11,58.970108,19.568986,57.137827,86.554513,2
S00914,L0045,T01,914,76,96.69677,18.546058,46.454135,40.671149,7
S00915,L0045,T02,915,28,344.327102,17.988751,68.252501,15.576852,0
S00916,L0045,T01,916,38,841.057532,16.813132,41.981297,268.864673,3
S00917,L0045,T01,917,33,3385.87444,18.091191,47.543522,1.138354,4
S00918,L0045,T02,918,141,48.332272,17.101857,66.907688,1.000919,6
S00919,L0045,T01,919,54,901.796826,18.229969,64.98078,2.533641,6
S00920,L0046,T02,920,42,50.228162,19.778643,57.160472,199.379979,7
S00921,L0046,T02,921,123,904.884595,18.411465,54.884531,17.828133,4
S00922,L0046,T01,922,52,53.23579,18.931463,59.030471,8.940156,4
S00923,L0046,T01,923,183,2733.68062,18.394136,57.503077,63.320323,1
S00924,L0046,T02,924,181,1084.632816,18.267917,30.471117,373.57305,0
S00925,L0046,T02,925,155,104.578037,16.394784,43.294086,149.290982,2
S00926,L0046,T01,926,113,3685.542415,17.864794,50.451239,43.601496,5
S00927,L0046,T01,927,39,2323.606959,16.928617,53.556011,6.997064,2
S00928,L0046,T01,928,143,58.628559,17.001426,44.574199,980.024686,0
S00929,L0046,T01,929,71,451.116198,17.727175,58.952118,766.382225,0
S00930,L0046,T01,930,95,55.624818,16.072974,51.091695,877.222848,3
S00931,L0046,T01,931,116,1189.122429,18.072728,55.522252,7.084959,5
S00932,L0046,T01,932,181,272.25487,18.1688,57.216131,265.830549,2
S00933,L0046,T02,933,143,75.206829,18.444763,42.919077,1.732181,4
S00934,L0046,T01,934,133,40.138771,19.196529,59.758561,7.974997,1
S00935,L0046,T03,935,107,59.063344,16.303698,38.922413,4.330579,0
S00936,L0046,T01,936,87,2620.692005,19.063652,59.628151,14.598498,6
S00937,L0046,T03,937,59,196.422391,19.068228,47.773206,17.820453,4
S00938,L0046,T03,938,98,3904.563097,19.624583,45.252995,69.968109,7
S00939,L0046,T03,939,68,232.758804,17.189799,49.185757,489.574089,6
S00940,L0047,T01,940,181,2752.237682,19.699922,55.96332,2.119092,2
S00941,L0047,T01,941,83,412.684899,19.847063,54.992509,10.367015,4
S00942,L0047,T01,942,115,29.980175,16.69797,48.086776,132.54254,5
S00943,L0047,T02,943,120,16.030374,18.131558,40.582271,562.555041,2
S00944,L0047,T01,944,87,4716.506558,16.591489,40.75991,1.309778,7
S00945,L0047,T01,945,13,2922.457671,19.245056,41.794386,152.747217,5
S00946,L0047,T01,946,76,179.003209,18.865929,50.39284,74.553046,0
S00947,L0047,T03,947,110,26.311642,18.250632,51.705662,36.884053,2
S00948,L0047,T02,948,125,194.374534,17.436993,40.797488,180.462405,3
S00949,L0047,T01,949,88,35.16749,19.91059,48.807009,8.944688,6
S00950,L0047,T02,950,164,578.037255,18.350103,41.436028,228.623882,7
S00951,L0047,T01,951,127,282.466151,17.42648,49.851227,19.197095,4
S00952,L0047,T03,952,117,640.405837,17.167273,36.705344,149.785202,6
S00953,L0047,T01,953,188,2537.194015,18.747027,65.269244,130.50746,4
S00954,L0047,T01,954,138,16.906506,20.083446,64.539545,272.721432,4
S00955,L0047,T02,955,21,37.396935,18.045237,30.056278,2.058272,1
S00956,L0047,T01,956,160,123.878405,17.440231,36.101096,391.834968,5
S00957,L0047,T02,957,113,3596.570091,17.934028,46.522001,201.631139,6
S00958,L0047,T01,958,147,60.995117,18.314086,54.523022,13.396812,0
S00959,L0047,T02,959,145,4715.205831,15.040078,58.433382,2.176337,4
S00960,L0048,T01,960,154,1188.668964,17.42318,46.785739,341.691182,5
S00961,L0048,T02,961,94,23.126224,18.630496,29.628416,17.920316,1
S00962,L0048,T01,962,7,13.104458,18.46063,55.581917,6.100076,6
S00963,L0048,T01,963,174,300.002825,17.934654,55.497026,700.355496,7
S00964,L0048,T01,964,110,2310.27126,15.953289,43.54008,497.437005,7
S00965,L0048,T01,965,54,910.483708,17.191855,39.491254,315.1082,5
S00966,L0048,T02,966,142,171.14861,19.367981,37.202756,58.33995,2
S00967,L0048,T01,967,148,450.002393,19.305991,45.496447,13.653885,0
S00968,L0048,T01,968,45,852.289054,16.510672,65.100322,21.96007,0
S00969,L0048,T02,969,4,1881.266118,19.254179,45.865421,240.14399,0
S00970,L0048,T01,970,45,124.209842,17.769564,49.343614,728.890204,1
S00971,L0048,T01,971,147,2380.432888,15.784143,74.100919,7.356718,7
S00972,L0048,T01,972,138,240.495031,18.633092,56.486456,5.200131,5
S00973,L0048,T01,973,85,38.495865,15.114662,69.278717,20.699449,3
S00974,L0048,T01,974,120,1030.281694,17.96615,35.525931,67.63766,6
S00975,L0048,T01,975,124,48.556546,20.712116,49.220097,398.574211,7
S00976,L0048,T01,976,161,208.794721,18.14614,34.828068,3.709295,2
S00977,L0048,T01,977,109,151.22331,18.792696,63.958068,51.524696,7
S00978,L0048,T02,978,127,2579.131404,19.624646,58.441003,1.785638,1
S00979,L0048,T01,979,144,175.656453,18.631694,58.555111,2.718639,3
S00980,L0049,T01,980,160,273.942093,18.329071,62.300284,4.723323,3
S00981,L0049,T02,981,177,73.238551,17.692898,56.574151,90.768359,6
S00982,L0049,T02,982,25,33.178668,17.742184,54.912775,1.047133,0
S00983,L0049,T01,983,122,771.699709,18.002663,30.071001,3.901713,4
S00984,L0049,T01,984,168,103.077899,16.456737,51.059981,5.050936,4
S00985,L0049,T01,985,139,432.415195,19.673573,51.551417,7.147118,0
S00986,L0049,T01,986,77,3081.488023,16.835242,51.466735,496.26469,3
S00987,L0049,T02,987,181,347.135348,17.143102,59.807547,1.021009,6
S00988,L0049,T01,988,85,37.104479,18.796431,43.544507,464.504703,6
S00989,L0049,T03,989,88,25.258468,17.510018,51.753335,60.146276,5
S00990,L0049,T01,990,164,13.802223,16.690767,56.84267,88.962371,7
S00991,L0049,T01,991,89,3630.152173,16.864208,49.472619,18.531609,1
S00992,L0049,T01,992,99,653.391692,16.656294,63.153795,273.423556,2
S00993,L0049,T03,993,26,237.544769,14.43023,52.870008,3.221264,2
S00994,L0049,T02,994,73,657.528888,19.352185,49.213713,14.749459,5
S00995,L0049,T01,995,133,278.729,21.923863,36.523849,332.658429,4
S00996,L0049,T02,996,64,97.712223,19.419268,66.249767,94.420629,7
S00997,L0049,T01,997,26,772.889853,17.962242,35.859784,20.749561,4
S00998,L0049,T01,998,4,736.152828,17.851499,52.192979,340.641646,1
S00999,L0049,T01,999,150,568.9594,17.021946,43.432341,34.473045,0
