sample_id,lot_id,tool_id,sequence,aspect_ratio,pattern_density,gas_ratio,rf_bias_w,pressure_mtorr,etch_time_s
S00822,L0041,T02,822,22.853806,0.540328,0.462335,312.486887,17.981612,148.721726
S00823,L0041,T01,823,25.049332,0.326919,0.615231,239.126701,15.876544,154.407501
S00824,L0041,T02,824,37.707635,0.228139,0.712215,280.356904,14.726134,134.767942
S00825,L0041,T01,825,48.378678,0.417565,0.439132,327.426415,13.523674,148.712231
S00826,L0041,T02,826,54.255685,0.25101,0.708847,302.558369,19.769553,143.457921
S00827,L0041,T01,827,23.434703,0.317515,0.460272,312.766223,17.758704,143.437441
S00828,L0041,T01,828,27.977065,0.392588,0.562464,434.750428,18.598014,147.576042
S00829,L0041,T01,829,48.064096,0.280636,0.571724,295.233181,16.225559,122.517687
S00830,L0041,T03,830,63.767463,0.666924,0.416737,267.370302,16.743205,127.83124
S00831,L0041,T02,831,41.716788,0.40392,0.428388,341.062925,15.400908,146.525672
S00832,L0041,T01,832,62.244361,0.838269,0.699676,346.17801,19.842513,150.013942
S00833,L0041,T03,833,20.736305,0.319093,0.642312,328.838195,19.778167,129.11436
S00834,L0041,T01,834,27.70995,0.38295,0.476297,351.519226,17.648076,139.000692
S00835,L0041,T01,835,62.19792,0.812208,0.357413,348.344538,17.728938,148.506605
S00836,L0041,T01,836,28.786121,0.722576,0.599847,279.205964,22.262608,141.266304
S00837,L0041,T01,837,52.404928,0.341264,0.366875,312.045696,21.692229,152.774926
S00838,L0041,T01,838,45.41364,0.191668,0.666349,352.894184,18.972653,156.913538
S00839,L0041,T03,839,18.329343,0.344649,0.352687,296.617715,11.082961,146.594182
S00840,L0042,T01,840,27.971907,0.343694,0.382966,319.099735,18.242583,143.49879
S00841,L0042,T01,841,21.617008,0.362861,0.451002,303.879197,17.226436,139.337358
S00842,L0042,T02,842,34.372017,0.489082,0.363275,341.29246,16.559673,144.298644
S00843,L0042,T01,843,52.549738,0.648991,0.479035,433.602123,21.048759,144.92887
S00844,L0042,T01,844,45.502381,0.81848,0.663327,341.196795,20.198165,126.06642
S00845,L0042,T02,845,61.569064,0.232981,0.642626,325.363628,17.84345,118.212064
S00846,L0042,T02,846,21.621003,0.219512,0.503309,339.524137,16.147634,130.796079
S00847,L0042,T02,847,45.778672,0.651275,0.719567,296.342787,18.145279,122.499774
S00848,L0042,T01,848,44.286594,0.848064,0.529331,314.037684,18.505697,119.209483
S00849,L0042,T01,849,26.874446,0.809774,0.589269,324.996319,15.430516,147.26264
S00850,L0042,T02,850,43.546852,0.487232,0.68849,327.066296,20.298755,144.104381
S00851,L0042,T01,851,26.32378,0.63707,0.579697,363.787452,20.749257,145.303429
S00852,L0042,T02,852,61.521747,0.155942,0.621392,280.484335,20.515696,143.900077
S00853,L0042,T03,853,55.875369,0.621058,0.509114,293.698787,17.056089,151.082973
S00854,L0042,T02,854,49.283116,0.574341,0.62025,275.827492,17.195571,128.59441
S00855,L0042,T01,855,55.550278,0.504569,0.598746,337.699278,16.754457,127.577425
S00856,L0042,T01,856,20.442288,0.289519,0.555629,301.316761,18.200441,146.613976
S00857,L0042,T01,857,23.303544,0.561382,0.564578,229.331436,18.71756,143.861388
S00858,L0042,T01,858,42.035295,0.150302,0.692996,277.776629,19.142841,142.365429
S00859,L0042,T01,859,51.385509,0.625262,0.477409,368.846936,20.857363,165.286342
S00860,L0043,T02,860,59.516314,0.428223,0.445298,306.413537,15.62679,136.942082
S00861,L0043,T01,861,38.131944,0.693178,0.384866,313.105231,16.662122,125.886517
S00862,L0043,T01,862,59.44865,0.647603,0.419138,337.547119,20.26576,145.88229
S00863,L0043,T01,863,61.621225,0.180964,0.411888,324.084279,17.256001,145.327737
S00864,L0043,T01,864,46.192784,0.830553,0.544083,300.061543,16.266804,139.216182
S00865,L0043,T03,865,28.332523,0.469834,0.39614,288.966282,17.559658,169.732736
S00866,L0043,T02,866,30.049242,0.194116,0.701726,356.923397,19.214418,138.311496
S00867,L0043,T03,867,49.084712,0.737903,0.508301,306.758411,19.158098,185.655425
S00868,L0043,T01,868,60.716631,0.43965,0.581008,388.333032,18.326268,142.841667
S00869,L0043,T01,869,24.704124,0.200577,0.505639,241.890135,15.384627,170.142338
S00870,L0043,T03,870,41.098998,0.371949,0.490303,343.924962,20.563772,175.270639
S00871,L0043,T01,871,60.118759,0.272271,0.659663,279.605869,17.632955,142.251749
S00872,L0043,T03,872,23.442449,0.391134,0.528651,334.78199,20.682144,124.294025
S00873,L0043,T01,873,23.624194,0.240617,0.621524,331.182244,16.084958,152.805522
S00874,L0043,T03,874,45.600706,0.536002,0.439655,320.093172,15.92551,126.877785
S00875,L0043,T01,875,51.328955,0.268327,0.493532,345.918393,17.896627,143.090251
S00876,L0043,T03,876,38.157692,0.278297,0.678638,303.793171,20.099867,142.033584
S00877,L0043,T02,877,28.547702,0.237148,0.533979,281.353417,21.137116,157.66802
S00878,L0043,T01,878,39.151339,0.826576,0.580039,355.330058,17.46856,147.922249
S00879,L0043,T01,879,48.372969,0.260006,0.39946,355.86997,20.754505,116.131413
S00880,L0044,T02,880,56.055134,0.604352,0.498796,309.40577,20.490528,141.405068
S00881,L0044,T01,881,54.468729,0.32844,0.552807,244.945766,16.19543,142.306372
S00882,L0044,T01,882,53.981935,0.670539,0.475257,349.377709,14.771165,134.669571
S00883,L0044,T02,883,44.899376,0.592417,0.529823,307.509438,18.871508,142.759837
S00884,L0044,T01,884,64.347165,0.803022,0.549686,359.324312,21.631617,140.114461
S00885,L0044,T01,885,56.011134,0.62843,0.351867,326.953065,26.7862,
S00886,L0044,T02,886,20.51267,0.396792,0.655967,311.843452,15.692362,152.636468
S00887,L0044,T02,887,21.460069,0.802273,0.455209,298.873342,21.299994,139.175978
S00888,L0044,T01,888,38.163909,0.743013,0.568445,305.149519,19.914144,160.891919
S00889,L0044,T01,889,51.718976,0.288698,0.70994,307.502404,19.589632,129.986548
S00890,L0044,T02,890,53.700862,,0.512973,342.821304,17.495748,153.701188
S00891,L0044,T01,891,60.301415,0.515176,0.60506,309.168804,22.355013,108.267317
S00892,L0044,T02,892,28.333017,0.231982,0.718386,324.556601,19.878616,141.56479
S00893,L0044,T01,893,23.343308,0.773733,0.436083,300.679089,23.670499,169.972151
S00894,L0044,T01,894,31.781384,0.70561,0.369907,372.365674,16.338488,145.619568
S00895,L0044,T02,895,36.344769,0.548657,0.426634,319.640212,18.776223,126.061576
S00896,L0044,T01,896,19.301668,0.484818,0.386815,297.898769,20.739118,149.152944
S00897,L0044,T01,897,60.969918,0.82399,0.560879,292.587881,14.985923,148.143588
S00898,L0044,T01,898,59.830777,0.35033,0.350798,317.767883,20.310999,143.035738
S00899,L0044,T03,899,33.464503,0.505772,0.642724,300.30145,21.616298,131.560783
S00900,L0045,T01,900,46.279838,0.210074,0.528936,309.512483,18.58022,160.874313
S00901,L0045,T02,901,55.012375,0.706855,0.625689,370.404465,17.090341,149.957593
S00902,L0045,T01,902,25.793955,0.568459,0.720473,344.864859,19.701695,136.753529
S00903,L0045,T01,903,28.61553,0.492311,0.382042,347.489015,19.277712,136.845548
S00904,L0045,T03,904,47.720542,0.636254,0.641832,276.368205,21.023425,132.481353
S00905,L0045,T01,905,43.057388,0.300026,0.408579,357.09133,19.181753,144.972016
S00906,L0045,T02,906,55.400767,0.674556,0.624096,295.694803,21.995349,132.486922
S00907,L0045,T03,907,41.815296,0.558345,0.610775,356.543712,18.744693,125.919841
S00908,L0045,T01,908,48.673591,0.415669,0.740611,349.107314,15.585078,160.243659
S00909,L0045,T02,909,35.761745,0.749808,0.476163,321.165128,21.568685,139.067913
S00910,L0045,T01,910,39.837215,0.348623,0.730242,239.553236,16.541683,160.66922
S00911,L0045,T01,911,32.599089,0.553325,0.707747,354.68686,17.304225,140.180855
S00912,L0045,T01,912,35.707632,0.712821,0.681144,323.681213,19.155813,154.957246
S00913,L0045,T01,913,46.828329,0.236557,0.556757,291.748429,18.653264,145.667136
S00914,L0045,T01,914,55.314158,0.701423,0.41761,374.150767,17.940273,132.651578
S00915,L0045,T01,915,37.447325,0.315209,0.692652,283.544185,20.587758,139.743987
S00916,L0045,T03,916,45.353184,0.45185,0.393363,321.554586,15.670993,141.139751
S00917,L0045,T03,917,45.712519,0.3424,0.361309,339.85863,18.301994,141.069284
S00918,L0045,T02,918,18.238113,0.689397,0.551572,297.975881,21.158336,157.161946
S00919,L0045,T01,919,32.857426,0.150123,0.726541,341.527284,20.014509,135.666406
S00920,L0046,T03,920,21.040445,0.592641,0.522289,335.061789,23.732768,155.227377
S00921,L0046,T01,921,59.000698,0.731098,0.371973,355.799649,15.713147,181.630218
S00922,L0046,T01,922,57.802476,0.212469,0.365611,261.044989,16.704464,131.952919
S00923,L0046,T01,923,49.655188,0.207406,0.591512,315.590873,22.460768,143.588865
S00924,L0046,T01,924,63.213671,0.598685,0.489942,340.530796,19.396765,117.818733
S00925,L0046,T01,925,63.761697,0.225067,0.690532,326.17793,13.997104,184.750799
S00926,L0046,T01,926,28.108378,0.756,0.523711,274.583412,19.030581,147.05733
S00927,L0046,T02,927,22.862338,0.460303,0.595615,308.324989,17.023749,144.20664
S00928,L0046,T02,928,20.161336,0.485206,0.403669,330.552533,18.851321,154.337529
S00929,L0046,T01,929,22.518384,0.17922,0.499612,276.947267,22.463226,189.523764
S00930,L0046,T03,930,49.438708,0.618665,0.713407,295.771362,18.042919,162.593219
S00931,L0046,T01,931,57.557371,0.585338,0.684354,320.63192,18.986357,129.881277
S00932,L0046,T02,932,62.079818,0.679218,0.529115,272.657513,19.142055,139.715237
S00933,L0046,T01,933,39.955432,0.762167,0.660488,319.966857,18.461934,160.731022
S00934,L0046,T01,934,39.675138,0.168116,0.378764,299.316486,15.943725,151.874761
S00935,L0046,T01,935,33.455426,0.806386,0.629894,383.678323,18.718983,131.758633
S00936,L0046,T01,936,23.013759,0.731493,0.647761,258.53903,15.669663,155.835387
S00937,L0046,T01,937,38.825536,0.692046,0.678517,339.590882,,144.153264
S00938,L0046,T01,938,25.831897,0.19505,0.565403,300.712019,21.026888,149.668498
S00939,L0046,T03,939,41.757419,0.240125,0.409602,319.12483,22.698989,114.412486
S00940,L0047,T01,940,36.544956,0.461639,0.610509,386.009415,22.321918,135.304684
S00941,L0047,T03,941,26.251196,0.31401,0.418988,262.78091,20.110667,128.373325
S00942,L0047,T01,942,63.264111,0.459724,0.423108,374.362833,20.711314,139.640095
S00943,L0047,T03,943,37.4632,0.202109,0.4195,368.597087,11.504531,162.945269
S00944,L0047,T01,944,34.502662,0.352312,0.667047,317.101575,19.605722,166.983694
S00945,L0047,T02,945,24.617566,0.73648,0.537172,339.951021,16.774657,153.642751
S00946,L0047,T01,946,29.956457,0.228059,0.723385,275.819824,12.271709,165.313788
S00947,L0047,T01,947,30.163234,0.451962,0.615774,339.317112,17.982469,132.103684
S00948,L0047,T01,948,56.795296,0.73615,0.733524,375.225449,16.797588,167.734799
S00949,L0047,T01,949,58.688464,0.807788,0.486043,210.44724,17.638928,141.804894
S00950,L0047,T03,950,27.266536,0.694214,0.46596,348.544752,21.248008,143.656921
S00951,L0047,T02,951,54.134083,0.19205,0.630303,285.808649,19.181199,140.611199
S00952,L0047,T01,952,39.890674,0.719479,0.631487,308.362302,18.006275,147.026543
S00953,L0047,T01,953,33.895762,0.183808,0.41979,309.069079,17.214742,160.935239
S00954,L0047,T01,954,31.571677,0.204194,0.483956,308.76494,18.319026,149.16973
S00955,L0047,T02,955,56.655141,0.614553,0.575632,312.883968,19.141498,155.774534
S00956,L0047,T01,956,54.308681,0.687912,0.689286,369.635836,14.884322,149.428356
S00957,L0047,T01,957,48.456891,0.701831,0.469883,333.186962,18.535685,125.0719
S00958,L0047,T01,958,57.026037,0.651615,0.386318,286.980526,22.560941,147.888682
S00959,L0047,T03,959,25.680588,0.409194,0.375803,331.073814,22.254613,
S00960,L0048,T03,960,44.512267,0.650097,0.50363,333.65901,16.972476,146.021049
S00961,L0048,T01,961,30.618899,0.77072,0.576549,295.368791,19.345797,149.824449
S00962,L0048,T01,962,23.040853,0.826399,0.630367,306.239491,15.540838,162.548066
S00963,L0048,T02,963,64.506662,0.333186,0.685464,315.193659,15.750029,149.968899
S00964,L0048,T02,964,45.369969,0.605563,0.471897,286.737506,19.791402,151.099292
S00965,L0048,T03,965,43.102049,0.19557,0.524566,370.321297,21.244445,145.51139
S00966,L0048,T01,966,49.18007,0.489529,0.660124,209.44537,18.410356,129.412052
S00967,L0048,T01,967,26.094307,0.167877,0.484268,327.654062,19.211305,146.072212
S00968,L0048,T01,968,34.206128,0.58592,0.580871,314.230465,21.793514,147.720768
S00969,L0048,T01,969,35.368428,0.456747,0.496215,338.049665,14.03134,177.63203
S00970,L0048,T01,970,24.632371,0.252921,0.565128,316.870794,24.607102,156.0093
S00971,L0048,T01,971,33.20482,0.839806,0.743961,354.129703,17.222519,137.076322
S00972,L0048,T01,972,49.594583,0.823055,0.610967,345.172172,15.056271,141.317791
S00973,L0048,T02,973,45.506718,0.47643,0.738206,336.831265,15.868027,137.827926
S00974,L0048,T01,974,40.912264,0.664647,0.691932,370.814863,14.448373,149.869693
S00975,L0048,T01,975,58.266146,0.326113,0.45839,309.322893,19.005745,141.076319
S00976,L0048,T01,976,38.806242,0.22893,0.3832,343.163992,21.041646,158.679281
S00977,L0048,T02,977,38.937228,0.718845,0.614301,254.574757,23.903582,136.815173
S00978,L0048,T02,978,63.920063,0.71551,0.649243,288.385122,20.087579,170.712235
S00979,L0048,T02,979,37.736828,0.691113,0.665456,274.914566,14.993699,138.103984
S00980,L0049,T02,980,28.769461,0.630377,0.377994,323.974581,20.516332,147.23295
S00981,L0049,T01,981,31.650226,0.670374,0.402819,303.2913,16.842973,139.735047
S00982,L0049,T01,982,62.408697,0.586629,0.636228,413.41553,17.204912,140.141905
S00983,L0049,T03,983,49.931601,0.430653,0.502017,270.212449,19.755218,152.750765
S00984,L0049,T01,984,47.485049,0.342507,0.48017,386.055058,18.782664,148.277755
S00985,L0049,T02,985,64.298331,0.678851,0.688889,382.783717,19.722201,150.781887
S00986,L0049,T01,986,61.275994,0.266411,0.600735,313.347981,14.325095,131.592024
S00987,L0049,T01,987,58.777047,0.454445,0.617004,346.875791,18.685426,125.269662
S00988,L0049,T01,988,30.729069,0.686329,0.544184,322.361879,15.63353,145.257914
S00989,L0049,T02,989,35.377117,0.187447,0.535914,294.231309,14.496092,156.226061
S00990,L0049,T01,990,26.590745,0.475215,0.645631,322.357214,22.378607,138.020973
S00991,L0049,T01,991,30.66116,0.268475,0.600328,357.531149,16.028554,140.489781
S00992,L0049,T01,992,62.128739,0.756562,0.368125,249.523371,24.170335,144.797565
S00993,L0049,T02,993,58.874215,0.352429,0.595851,251.654102,16.062441,158.063686
S00994,L0049,T01,994,36.149699,0.42334,0.612518,343.843737,21.135894,149.525849
S00995,L0049,T01,995,61.165472,0.502592,0.561749,233.772862,18.584534,146.391257
S00996,L0049,T01,996,21.695688,0.245785,0.640416,327.280894,17.689329,151.78935
S00997,L0049,T02,997,30.33486,0.388729,0.494426,315.313287,19.211281,129.00813
S00998,L0049,T01,998,48.165045,0.744307,0.668235,355.480163,18.27455,137.190949
S00999,L0049,T01,999,64.036532,0.247256,0.633739,303.090531,21.541763,133.252821
