sample_id,lot_id,tool_id,sequence,pr_tone,retained_pattern_source,nominal_cd_nm,exposure_dose_mj_cm2,normalized_dose_pct,focus_um,coat_thickness_nm,softbake_temp_c,peb_temp_c,develop_time_s,developer_concentration_pct,field_x,field_y
S00839,L0041,T01,839,POSITIVE,UNEXPOSED,50.0,107.553424,107.553424,-0.00193,137.05153,98.109546,109.460465,58.065032,2.384297,0.813058,0.670868
S00840,L0042,T01,840,POSITIVE,UNEXPOSED,50.0,83.277929,83.277929,0.03535,118.1057,97.124166,113.003775,39.793264,2.368309,0.687331,0.460804
S00841,L0042,T01,841,POSITIVE,UNEXPOSED,50.0,93.842849,93.842849,0.055902,125.27692,95.968852,113.869101,46.214519,2.375537,-0.653477,-0.775706
S00842,L0042,T01,842,NEGATIVE,EXPOSED,50.0,72.966726,93.547084,-0.034407,110.696366,100.645201,108.501164,52.493118,2.395423,0.775276,-0.638505
S00843,L0042,T01,843,NEGATIVE,EXPOSED,50.0,74.595415,95.635148,0.051789,104.262426,95.525114,107.399092,59.948267,2.362213,0.888134,-0.093785
S00844,L0042,T02,844,POSITIVE,UNEXPOSED,50.0,107.000296,107.000296,0.003105,107.253265,97.437238,106.857563,45.377234,2.377961,0.978837,0.900137
S00845,L0042,T01,845,POSITIVE,UNEXPOSED,50.0,102.974159,102.974159,0.06771,111.745643,93.912965,,54.452003,2.45679,0.172947,0.047885
S00846,L0042,T01,846,NEGATIVE,EXPOSED,50.0,78.661277,100.847791,0.14944,110.622336,100.687218,105.086449,55.270213,2.414972,-0.477957,0.644864
S00847,L0042,T01,847,NEGATIVE,EXPOSED,50.0,75.172952,,0.066281,103.884445,99.920534,101.884404,56.930515,2.386952,0.745658,0.744398
S00848,L0042,T02,848,NEGATIVE,EXPOSED,50.0,77.909372,99.88381,0.110107,121.80354,96.541064,105.147736,54.265195,2.224426,-0.493032,-0.323215
S00849,L0042,T01,849,NEGATIVE,EXPOSED,50.0,70.383615,90.235403,-0.007708,137.025908,103.491095,100.939972,57.541433,2.438297,0.788962,-0.83339
S00850,L0042,T01,850,POSITIVE,UNEXPOSED,50.0,100.615845,100.615845,-0.066535,94.290216,102.944879,114.51423,49.583409,2.456561,-0.220243,-0.006419
S00851,L0042,T01,851,NEGATIVE,EXPOSED,50.0,78.496722,100.636824,0.048239,112.661579,99.500614,102.376105,54.26727,2.475,0.306553,0.523932
S00852,L0042,T02,852,NEGATIVE,EXPOSED,50.0,75.411213,96.681042,-0.121379,121.391348,98.658287,103.853636,52.572377,2.401245,0.511559,-0.456032
S00853,L0042,T01,853,POSITIVE,UNEXPOSED,50.0,109.772381,109.772381,-0.050727,130.104749,94.096242,109.866521,50.266272,2.37658,0.230896,0.947431
S00854,L0042,T01,854,NEGATIVE,EXPOSED,50.0,69.888494,89.600634,-0.012921,104.507828,99.139613,103.832062,45.766588,2.353261,0.262171,-0.089046
S00855,L0042,T01,855,NEGATIVE,EXPOSED,50.0,81.028652,103.882888,0.061349,104.990408,95.057403,109.087224,53.939326,2.39618,-0.701314,-0.635203
S00856,L0042,T02,856,NEGATIVE,EXPOSED,50.0,69.521216,89.129765,-0.106789,126.623961,95.142305,107.018585,59.394916,2.409697,0.957697,-0.100815
S00857,L0042,T02,857,NEGATIVE,EXPOSED,50.0,78.047331,100.06068,0.058686,107.51672,99.729632,104.4149,45.371969,2.394561,0.453436,-0.887541
S00858,L0042,T03,858,NEGATIVE,EXPOSED,50.0,75.007729,96.163755,-0.058037,102.383052,100.36449,108.556186,38.838045,2.390853,0.566856,0.071871
S00859,L0042,T03,859,NEGATIVE,EXPOSED,50.0,77.282754,99.080454,0.000609,118.585081,98.311587,103.138849,49.460346,2.44317,-0.242553,0.129913
S00860,L0043,T01,860,NEGATIVE,,50.0,75.847587,97.240497,0.204113,89.667727,97.982524,104.194841,57.130845,2.44248,-0.763476,-0.154931
S00861,L0043,T01,861,POSITIVE,UNEXPOSED,50.0,110.605625,110.605625,0.057954,120.530841,100.79338,108.888704,51.797805,2.350044,0.290452,0.052764
S00862,L0043,T03,862,NEGATIVE,EXPOSED,50.0,79.595484,102.045493,0.157099,86.615428,99.730475,103.635789,57.856989,2.358116,-0.167468,0.249715
S00863,L0043,T01,863,NEGATIVE,EXPOSED,50.0,81.939509,105.050652,0.043642,135.447117,98.264725,103.036231,60.037415,2.362179,-0.694472,0.229304
S00864,L0043,T02,864,NEGATIVE,EXPOSED,50.0,76.598532,98.203246,0.037029,97.655903,101.989208,99.618395,53.093659,2.372132,0.538869,0.44801
S00865,L0043,T01,865,NEGATIVE,EXPOSED,50.0,73.42203,94.130808,-0.045866,134.179229,95.834869,104.731014,58.316787,2.464302,0.263968,0.474012
S00866,L0043,T01,866,NEGATIVE,EXPOSED,50.0,80.304537,102.954535,-0.152178,115.071876,95.025101,106.525198,55.914274,2.432878,-0.413213,-0.089499
S00867,L0043,T01,867,NEGATIVE,EXPOSED,50.0,83.880014,107.538479,0.076034,118.554702,99.524707,103.711078,53.017411,2.46702,0.868417,-0.776816
S00868,L0043,T02,868,POSITIVE,UNEXPOSED,50.0,113.811103,113.811103,0.046299,129.612951,98.473764,111.090423,52.661095,2.339537,0.562129,0.701997
S00869,L0043,T01,869,NEGATIVE,EXPOSED,50.0,78.560736,100.718892,0.045074,125.808998,95.86344,105.907744,57.668516,2.410853,0.293697,-0.537998
S00870,L0043,T01,870,NEGATIVE,EXPOSED,50.0,80.983124,103.824518,0.032349,120.244364,96.00504,109.183373,51.504662,2.37472,-0.365041,0.398195
S00871,L0043,T01,871,NEGATIVE,EXPOSED,50.0,78.84859,101.087936,-0.034399,111.877714,95.270785,103.865085,50.669638,2.457972,-0.104454,0.545477
S00872,L0043,T01,872,POSITIVE,UNEXPOSED,50.0,97.57432,97.57432,0.057967,118.326302,99.61211,105.201915,49.581255,2.35914,-0.261028,-0.407994
S00873,L0043,T01,873,NEGATIVE,EXPOSED,50.0,77.851244,99.809287,0.030446,94.492849,99.619369,103.379064,54.959984,2.419997,-0.830305,-0.813318
S00874,L0043,T01,874,NEGATIVE,EXPOSED,50.0,84.86401,108.800013,-0.035035,127.542693,95.61915,101.425637,61.200239,2.407277,-0.973401,-0.510525
S00875,L0043,T02,875,NEGATIVE,EXPOSED,50.0,66.069558,84.704562,0.00756,106.782464,97.748708,106.946845,49.655041,2.308925,0.992226,0.991612
S00876,L0043,T01,876,POSITIVE,UNEXPOSED,50.0,108.482193,108.482193,-0.069307,146.155294,95.931665,114.1553,50.786891,2.342161,0.801315,-0.701437
S00877,L0043,T01,877,POSITIVE,UNEXPOSED,50.0,91.469833,91.469833,0.10137,100.126171,99.751084,111.48522,50.171018,2.361664,0.545232,-0.755643
S00878,L0043,T01,878,NEGATIVE,EXPOSED,50.0,81.773947,104.838394,0.044959,103.41146,99.47227,104.424917,65.120856,2.332545,-0.939897,0.213751
S00879,L0043,T02,879,POSITIVE,UNEXPOSED,50.0,99.030036,99.030036,0.048999,126.778249,96.362235,110.075447,42.91093,2.2883,0.445205,0.069085
S00880,L0044,T01,880,NEGATIVE,EXPOSED,50.0,81.043182,103.901515,0.000715,136.518686,99.363625,105.705919,56.088401,2.373639,-0.810463,0.586945
S00881,L0044,T02,881,POSITIVE,UNEXPOSED,50.0,96.505125,96.505125,-0.040264,117.799892,100.397539,108.111567,49.888414,2.436228,0.060343,-0.467205
S00882,L0044,T01,882,NEGATIVE,EXPOSED,50.0,80.022961,102.59354,-0.002939,124.145451,104.107808,100.04116,62.815888,2.3503,-0.897962,-0.330567
S00883,L0044,T02,883,NEGATIVE,EXPOSED,50.0,76.058354,97.51071,-0.049959,108.32346,100.905102,103.10321,59.581988,2.370584,-0.169896,0.152266
S00884,L0044,T03,884,NEGATIVE,EXPOSED,50.0,88.779344,113.819672,0.140209,132.006536,98.207982,,57.584292,2.308539,-0.107316,-0.781993
S00885,L0044,T03,885,NEGATIVE,EXPOSED,50.0,77.989654,99.986736,-0.009203,103.337026,93.33001,107.404164,50.302523,2.476924,0.715873,0.098319
S00886,L0044,T01,886,POSITIVE,UNEXPOSED,50.0,101.567515,101.567515,0.010253,120.526959,99.039266,115.163452,52.451544,2.373348,-0.458406,-0.349221
S00887,L0044,T01,887,NEGATIVE,EXPOSED,50.0,75.962111,97.387321,-0.020148,95.572829,98.56321,106.663373,54.477192,2.321799,0.264469,0.22575
S00888,L0044,T01,888,NEGATIVE,EXPOSED,50.0,75.189785,96.39716,0.063727,101.887847,98.696545,109.106345,50.801288,2.466584,-0.017925,0.486963
S00889,L0044,T02,889,NEGATIVE,EXPOSED,50.0,81.297756,104.227892,0.03212,117.363162,99.180814,106.569442,45.772512,2.425713,,-0.173582
S00890,L0044,T02,890,NEGATIVE,EXPOSED,50.0,71.993931,92.299912,0.061247,100.564605,96.910067,103.95918,50.472305,2.336209,0.633504,0.302219
S00891,L0044,T02,891,NEGATIVE,EXPOSED,50.0,73.90891,94.755013,-0.024669,122.52413,95.121562,106.571322,52.547609,2.394603,0.230019,0.459707
S00892,L0044,T01,892,POSITIVE,UNEXPOSED,50.0,92.995355,92.995355,-0.019039,105.190562,95.444543,106.763427,44.70547,2.283048,0.802067,-0.656615
S00893,L0044,T03,893,POSITIVE,UNEXPOSED,50.0,107.732015,107.732015,-0.053459,109.421785,98.965189,108.075069,45.319463,2.453652,0.640269,0.625802
S00894,L0044,T01,894,POSITIVE,UNEXPOSED,50.0,102.358899,102.358899,0.104683,141.976649,97.285446,112.737219,42.469154,2.353839,0.745452,-0.216264
S00895,L0044,T01,895,POSITIVE,UNEXPOSED,50.0,110.267939,110.267939,-6.6e-05,128.200447,94.717555,108.750187,51.231356,2.456942,-0.976648,0.007511
S00896,L0044,T01,896,NEGATIVE,EXPOSED,50.0,78.861677,101.104714,0.184708,107.444545,95.786883,99.000361,48.119104,2.435217,-0.777365,0.117263
S00897,L0044,T01,897,NEGATIVE,EXPOSED,50.0,81.64,104.666666,0.083991,123.756764,98.189714,101.646933,54.288383,2.364163,0.666051,0.29477
S00898,L0044,T03,898,NEGATIVE,EXPOSED,50.0,78.466171,100.597656,0.032195,126.7754,98.525859,104.333924,52.343712,2.285701,0.437766,-0.237182
S00899,L0044,T01,899,POSITIVE,UNEXPOSED,50.0,107.712351,107.712351,0.033906,93.919695,97.464304,109.087516,49.233283,2.451239,0.114385,-0.170782
S00900,L0045,T01,900,POSITIVE,UNEXPOSED,50.0,101.059772,101.059772,-0.059217,106.542912,101.276029,111.379952,46.059466,2.37863,0.101528,-0.29124
S00901,L0045,T01,901,POSITIVE,UNEXPOSED,50.0,103.66151,103.66151,0.152329,119.765264,98.90732,108.908747,39.197144,2.419435,0.524793,-0.737724
S00902,L0045,T01,902,POSITIVE,UNEXPOSED,50.0,97.939497,97.939497,-0.072875,100.820472,97.288608,110.537283,43.63554,2.365051,0.711093,0.151322
S00903,L0045,T02,903,NEGATIVE,EXPOSED,50.0,80.634317,103.37733,0.164203,118.075233,98.014652,107.532246,55.209677,2.443574,0.588672,0.743411
S00904,L0045,T03,904,POSITIVE,UNEXPOSED,50.0,94.895202,94.895202,0.006031,103.715375,96.907038,106.764875,48.456532,2.336835,-0.82212,-0.857403
S00905,L0045,T03,905,NEGATIVE,EXPOSED,50.0,88.478457,113.433919,0.019602,101.684647,99.807992,104.193496,51.245008,2.368266,-0.241486,0.000129
S00906,L0045,T03,906,NEGATIVE,EXPOSED,50.0,71.396316,91.533738,0.03481,121.098775,100.383646,104.472422,54.518261,2.39219,-0.150962,0.030068
S00907,L0045,T01,907,POSITIVE,UNEXPOSED,50.0,103.042978,103.042978,-0.020008,114.789235,97.101451,112.064376,34.707986,2.377297,0.821508,-0.460955
S00908,L0045,T01,908,POSITIVE,UNEXPOSED,50.0,106.579663,106.579663,0.03184,95.570793,99.146912,109.918599,40.030917,2.401971,-0.357749,0.614439
S00909,L0045,T01,909,NEGATIVE,EXPOSED,50.0,82.45822,105.715666,-0.034094,99.523773,99.56616,105.933018,48.26677,2.507759,0.997539,-0.354446
S00910,L0045,T01,910,NEGATIVE,EXPOSED,50.0,80.876941,103.688386,0.030505,118.92899,98.364401,102.72781,47.326009,2.395984,0.872614,-0.140153
S00911,L0045,T03,911,NEGATIVE,EXPOSED,50.0,73.311553,93.989171,-0.01844,107.845968,91.073836,104.536187,54.085121,2.335925,-0.823834,0.792959
S00912,L0045,T01,912,NEGATIVE,EXPOSED,50.0,76.966727,98.675291,-0.058423,98.337741,97.716716,103.127884,52.968494,2.370348,-0.912242,0.429105
S00913,L0045,T01,913,NEGATIVE,EXPOSED,50.0,71.785681,92.032924,0.075491,114.203513,99.476074,104.689186,50.945949,2.341755,0.229752,-0.940762
S00914,L0045,T02,914,NEGATIVE,EXPOSED,50.0,80.548664,103.267517,-0.045367,102.297628,95.255503,106.693983,51.126439,2.287935,-0.61439,-0.269039
S00915,L0045,T01,915,NEGATIVE,EXPOSED,50.0,75.712882,97.067797,0.0582,112.899533,96.223458,103.67208,51.589867,2.429599,-0.500474,-0.179262
S00916,L0045,T01,916,POSITIVE,UNEXPOSED,50.0,85.547193,85.547193,0.141196,106.098685,96.178824,108.947638,47.23583,2.325825,0.841261,-0.852506
S00917,L0045,T01,917,NEGATIVE,EXPOSED,50.0,82.790723,106.141952,0.073188,130.869147,97.468648,105.704202,57.986182,2.451035,0.874251,-0.73516
S00918,L0045,T01,918,NEGATIVE,EXPOSED,50.0,84.273472,108.042913,0.098854,123.477103,96.479713,101.80557,47.668218,2.466337,0.126463,-0.432629
S00919,L0045,T02,919,POSITIVE,UNEXPOSED,50.0,94.384444,94.384444,0.000409,131.120452,99.328376,109.064663,55.702136,2.336394,-0.267862,0.052998
S00920,L0046,T01,920,NEGATIVE,EXPOSED,50.0,79.760026,102.256444,-0.04136,103.315915,95.627706,108.14742,52.100397,2.459875,-0.538317,-0.19677
S00921,L0046,T03,921,NEGATIVE,EXPOSED,50.0,80.030843,102.603645,-5.9e-05,117.378804,96.053362,104.861803,63.033598,2.51231,0.233515,-0.712848
S00922,L0046,T02,922,NEGATIVE,EXPOSED,50.0,73.661991,94.43845,-0.031326,127.694724,97.856926,105.312027,56.181268,2.383921,-0.492171,-0.182405
S00923,L0046,T01,923,NEGATIVE,EXPOSED,50.0,78.182253,100.233658,0.086148,110.606412,98.136095,103.928155,51.062968,2.353412,0.971762,0.432277
S00924,L0046,T02,924,NEGATIVE,EXPOSED,50.0,76.346877,97.880612,-0.042308,119.661007,101.803695,103.193444,45.814264,2.324336,0.874516,0.643709
S00925,L0046,T03,925,NEGATIVE,EXPOSED,50.0,75.609293,96.934992,-0.086318,111.320803,98.553367,102.952801,52.515394,2.41047,-0.789914,-0.144713
S00926,L0046,T01,926,NEGATIVE,EXPOSED,50.0,83.591825,107.169007,0.154535,106.740937,98.355263,104.824602,46.544322,2.363798,-0.507886,-0.320342
S00927,L0046,T01,927,NEGATIVE,EXPOSED,50.0,80.37864,103.049539,-0.032634,116.795864,97.624655,105.366703,65.453094,2.400227,-0.977755,-0.556649
S00928,L0046,T02,928,NEGATIVE,EXPOSED,50.0,77.868179,99.830999,0.096644,121.685577,97.286335,104.594548,52.439333,2.374858,-0.520409,0.353156
S00929,L0046,T02,929,POSITIVE,UNEXPOSED,50.0,107.735416,107.735416,0.121109,110.773452,98.669629,110.308308,50.108432,2.45625,0.647702,0.971262
S00930,L0046,T02,930,NEGATIVE,EXPOSED,50.0,73.82907,94.652654,0.11823,119.575083,101.190219,106.386653,56.709689,2.382543,0.779667,0.939032
S00931,L0046,T01,931,POSITIVE,UNEXPOSED,50.0,113.771247,113.771247,0.001465,116.869382,98.285591,110.608115,59.550184,2.343676,-0.18599,0.359711
S00932,L0046,T03,932,POSITIVE,UNEXPOSED,50.0,111.683789,111.683789,-0.04518,106.956836,100.112548,109.621653,39.577462,2.423897,-0.162313,0.178726
S00933,L0046,T01,933,NEGATIVE,EXPOSED,50.0,82.46379,105.722808,-0.005168,96.923701,98.765147,107.536453,44.591793,2.406491,-0.760366,-0.995738
S00934,L0046,T02,934,POSITIVE,UNEXPOSED,50.0,108.26936,108.26936,-0.056946,121.514184,97.165323,105.709606,44.827797,2.415865,-0.016715,-0.318188
S00935,L0046,T01,935,NEGATIVE,EXPOSED,50.0,73.189841,93.83313,0.003962,123.157407,93.719511,107.534737,60.627598,2.33494,-0.471302,-0.140364
S00936,L0046,T03,936,NEGATIVE,EXPOSED,50.0,83.873151,107.529681,0.046148,100.669469,94.035895,101.379053,56.509832,2.3719,-0.253158,-0.167714
S00937,L0046,T03,937,POSITIVE,UNEXPOSED,50.0,100.232117,100.232117,0.013651,110.077218,99.707657,111.421617,49.940737,2.312659,-0.395256,-0.204938
S00938,L0046,T01,938,NEGATIVE,EXPOSED,50.0,80.890602,103.7059,0.055613,116.714298,95.691483,102.750138,62.332492,2.369788,-0.103217,0.247909
S00939,L0046,T01,939,NEGATIVE,EXPOSED,50.0,79.341218,101.71951,0.125995,113.880689,104.319531,104.023468,54.03856,2.292887,-0.300208,-0.22434
S00940,L0047,T01,940,POSITIVE,UNEXPOSED,50.0,108.238379,108.238379,0.002643,116.759838,96.078047,107.231509,37.618403,2.377528,-0.334604,
S00941,L0047,T02,941,NEGATIVE,EXPOSED,50.0,86.344794,110.698454,0.013661,140.27814,100.283944,103.559033,47.526614,2.341301,-0.158331,0.457959
S00942,L0047,T02,942,NEGATIVE,EXPOSED,50.0,76.896759,98.585588,0.055152,109.151627,102.353058,104.107445,55.201837,2.381001,0.553709,-0.551562
S00943,L0047,T01,943,NEGATIVE,EXPOSED,50.0,73.647796,94.420251,-0.044015,118.472878,98.250816,103.645407,47.734786,2.324381,0.531618,-0.875084
S00944,L0047,T01,944,NEGATIVE,EXPOSED,50.0,83.799252,107.434938,-0.109414,113.765959,95.479231,103.094076,56.642263,2.293721,0.664911,-0.712152
S00945,L0047,T01,945,NEGATIVE,EXPOSED,50.0,84.26648,108.033948,0.074762,119.598001,95.67059,102.889124,55.031641,2.484553,0.987792,-0.793384
S00946,L0047,T02,946,POSITIVE,UNEXPOSED,50.0,103.44343,103.44343,0.053389,125.732867,95.368707,106.124683,45.307684,2.371561,0.472746,0.17744
S00947,L0047,T01,947,NEGATIVE,EXPOSED,50.0,73.174334,93.813249,0.106383,119.360711,93.308511,104.597676,52.303339,2.318602,-0.267157,0.570897
S00948,L0047,T02,948,NEGATIVE,EXPOSED,50.0,75.20917,96.422013,0.119031,125.589552,102.586279,105.630953,53.51163,2.320061,-0.444884,0.468741
S00949,L0047,T03,949,POSITIVE,UNEXPOSED,50.0,,95.155769,0.049648,124.040824,98.860149,107.124761,53.570586,2.351009,0.916418,0.9524
S00950,L0047,T02,950,NEGATIVE,EXPOSED,50.0,75.0513,96.219616,0.1908,122.043463,100.330751,103.77919,67.034137,2.37697,-0.071709,0.867597
S00951,L0047,T02,951,POSITIVE,UNEXPOSED,50.0,104.578064,104.578064,-0.059842,99.495498,99.648093,109.286827,52.010612,2.431752,-0.251447,0.453592
S00952,L0047,T01,952,NEGATIVE,EXPOSED,50.0,74.496509,95.508345,0.019079,107.317926,95.829234,100.346754,57.79547,2.359454,0.413364,-0.724065
S00953,L0047,T01,953,POSITIVE,UNEXPOSED,50.0,110.166165,110.166165,-0.020156,116.057967,96.877797,110.653602,56.638213,2.309808,0.426715,0.138344
S00954,L0047,T01,954,NEGATIVE,EXPOSED,50.0,81.498622,104.485412,-0.076957,92.606394,101.121,105.464619,49.419468,2.497927,0.459604,0.708466
S00955,L0047,T01,955,POSITIVE,UNEXPOSED,50.0,96.313644,96.313644,0.00041,108.987413,94.47509,110.534858,46.169217,2.402673,0.62374,0.873515
S00956,L0047,T01,956,NEGATIVE,EXPOSED,50.0,79.135719,101.456049,0.112468,113.451185,97.843265,102.911455,61.833239,2.367563,-0.549759,-0.081207
S00957,L0047,T03,957,NEGATIVE,EXPOSED,50.0,69.404899,88.98064,0.056392,111.343252,102.5325,103.669058,63.650719,2.304791,-0.014006,-0.643962
S00958,L0047,T02,958,NEGATIVE,EXPOSED,50.0,77.543603,99.414875,-0.094272,127.027865,94.758793,105.18275,53.594766,2.397541,-0.050887,-0.897268
S00959,L0047,T01,959,NEGATIVE,EXPOSED,50.0,72.990184,93.577159,-0.031473,121.070169,97.046311,106.238881,61.418674,2.340981,-0.711024,-0.859456
S00960,L0048,T02,960,POSITIVE,UNEXPOSED,50.0,110.348134,110.348134,0.075749,119.540936,99.278416,109.334497,47.078727,2.33498,0.002287,-0.954428
S00961,L0048,T01,961,NEGATIVE,EXPOSED,50.0,77.952003,99.938466,-0.069678,104.765847,99.257584,109.283618,57.652759,2.398959,0.665721,-0.462511
S00962,L0048,T03,962,NEGATIVE,EXPOSED,50.0,82.362819,105.593358,0.071991,118.765771,97.782506,109.061932,55.534058,2.374684,-0.210247,0.806781
S00963,L0048,T01,963,POSITIVE,UNEXPOSED,50.0,108.56637,108.56637,0.00155,102.144167,98.97806,105.133983,52.446536,2.338655,-0.066735,-0.533434
