sample_id,lot_id,tool_id,sequence,down_force_psi,platen_speed_rpm,head_speed_rpm,slurry_flow_ml_min,pad_age_runs,pattern_density
S00834,L0041,T02,834,4.006331,110.472825,87.265797,150.567733,122.840607,0.652648
S00835,L0041,T02,835,2.56923,75.469342,132.431284,128.115716,89.82038,0.54615
S00836,L0041,T01,836,3.891901,76.424677,141.481571,197.591077,49.444811,0.722846
S00837,L0041,T01,837,3.135553,119.388644,107.532725,139.969461,109.564358,0.69459
S00838,L0041,T03,838,2.307718,75.633544,74.823539,218.334949,104.074583,0.771962
S00839,L0041,T01,839,3.511369,97.62048,124.535805,122.981015,65.698941,0.262335
S00840,L0042,T04,840,4.453253,138.445006,109.55095,194.425588,3.425127,0.341635
S00841,L0042,T04,841,3.006807,132.806084,80.986686,151.403844,82.131286,0.709768
S00842,L0042,T01,842,4.224272,83.345833,71.716946,176.992262,13.069461,0.491454
S00843,L0042,T01,843,2.046149,116.928704,75.705785,194.848889,20.502847,0.423718
S00844,L0042,T01,844,2.566659,147.296687,96.188651,222.593107,125.475109,0.678786
S00845,L0042,T02,845,3.739414,104.402604,116.443641,184.835904,2.757519,0.335242
S00846,L0042,T01,846,2.216336,143.458911,77.830775,171.527799,95.211168,0.776288
S00847,L0042,T03,847,3.305165,132.712522,136.55703,162.80274,67.245975,0.319418
S00848,L0042,T01,848,2.329475,96.515103,130.750855,148.73853,76.086311,0.746028
S00849,L0042,T01,849,2.207451,102.35221,69.860504,147.433454,92.442459,0.692221
S00850,L0042,T01,850,2.714153,126.177384,65.029139,120.605753,71.916658,0.256247
S00851,L0042,T01,851,4.206049,122.330703,87.561689,213.317879,120.254442,0.244205
S00852,L0042,T03,852,4.402714,94.453244,142.10259,180.160243,85.209068,0.398235
S00853,L0042,T02,853,4.423171,103.090242,96.924497,178.188878,125.891546,0.330907
S00854,L0042,T01,854,2.676645,83.370608,126.626548,143.037942,69.020603,0.441886
S00855,L0042,T01,855,4.181747,130.553684,73.365432,124.630367,42.530217,0.287179
S00856,L0042,T02,856,2.229938,140.930816,77.472315,227.056149,112.314147,0.440536
S00857,L0042,T01,857,2.869714,98.722366,67.91328,184.999919,87.906048,0.783203
S00858,L0042,T01,858,2.838057,108.138105,92.778516,170.817172,72.59822,0.674742
S00859,L0042,T02,859,3.998889,129.95841,77.830094,146.831044,13.686766,0.650987
S00860,L0043,T01,860,2.849309,70.71444,115.024554,184.643198,35.987794,0.541517
S00861,L0043,T01,861,4.022551,132.188882,99.650813,222.308748,83.718627,0.530027
S00862,L0043,T03,862,3.54338,135.956743,131.997145,135.484238,46.503607,0.673646
S00863,L0043,T01,863,2.880532,129.466861,132.523895,167.137132,14.750244,0.337731
S00864,L0043,T02,864,3.425742,119.243173,76.294347,121.341626,44.130315,0.776408
S00865,L0043,T01,865,3.875697,76.554159,67.158813,128.782551,65.190409,0.230428
S00866,L0043,T01,866,2.278229,85.235419,122.757856,133.286348,61.586627,0.32692
S00867,L0043,T03,867,3.435153,110.674142,65.019896,207.715043,81.067375,0.212603
S00868,L0043,T04,868,3.846167,116.234723,129.114674,183.086649,59.48973,0.641258
S00869,L0043,T01,869,3.126369,143.283131,116.860123,148.099325,60.348993,0.45892
S00870,L0043,T02,870,3.577183,112.271044,139.533891,162.317801,59.595342,0.252332
S00871,L0043,T03,871,2.037429,139.962663,110.639474,210.40974,94.298645,0.554807
S00872,L0043,T02,872,3.484798,97.647428,142.830184,144.239725,10.497926,0.5429
S00873,L0043,T01,873,4.145896,97.089598,142.692112,175.264818,67.487535,0.35024
S00874,L0043,T02,874,2.792974,83.724115,65.603333,138.403742,27.375655,0.676112
S00875,L0043,T02,875,3.605717,119.326445,76.702396,206.413098,3.940274,0.393696
S00876,L0043,T01,876,3.480523,136.477646,114.7817,129.691642,136.929176,0.24442
S00877,L0043,T01,877,2.644277,111.947867,123.480236,226.287685,64.460019,0.391631
S00878,L0043,T02,878,2.427372,129.861893,124.368171,152.978423,61.651428,0.789585
S00879,L0043,T04,879,4.172094,143.450608,81.873989,144.511717,100.996591,0.512741
S00880,L0044,T03,880,2.298476,137.55621,98.204529,166.495188,86.386868,0.720085
S00881,L0044,T01,881,3.326358,117.483502,116.011182,213.900327,111.679845,0.556645
S00882,L0044,T01,882,2.427542,97.13952,142.979412,177.859299,47.148038,0.25998
S00883,L0044,T03,883,3.75349,120.037265,124.318695,188.699043,21.98969,0.361977
S00884,L0044,T01,884,4.429411,115.597115,67.961553,224.219605,138.952522,0.402751
S00885,L0044,T02,885,3.782682,100.912495,67.993477,162.768397,40.962838,0.223602
S00886,L0044,T01,886,3.867809,82.133563,95.930641,208.201544,8.499139,0.44127
S00887,L0044,T01,887,2.874804,93.802186,67.803766,160.005105,137.432384,0.759041
S00888,L0044,T01,888,3.109817,136.649084,134.624389,228.761248,108.605465,0.525289
S00889,L0044,T01,889,2.9088,104.335258,142.470088,145.898436,38.360265,0.709564
S00890,L0044,T01,890,2.591159,102.631638,71.692929,167.834225,72.189737,0.216489
S00891,L0044,T01,891,4.478999,102.942403,139.768981,166.877337,55.162741,0.26819
S00892,L0044,T01,892,2.059956,83.086857,125.544632,127.701419,16.210133,0.317727
S00893,L0044,T02,893,2.093204,81.067172,88.228214,188.695526,118.317494,0.594449
S00894,L0044,T04,894,3.294283,70.550334,121.218894,208.30955,42.316981,0.384373
S00895,L0044,T01,895,4.425304,79.019513,119.79518,224.120339,56.738308,0.554714
S00896,L0044,T04,896,2.138953,120.369045,101.349821,142.860636,133.66696,0.731052
S00897,L0044,T02,897,2.246896,120.853004,137.886239,193.520493,14.737584,0.530413
S00898,L0044,T03,898,2.083206,147.630746,121.599672,211.463839,11.134305,0.594759
S00899,L0044,T04,899,4.301393,101.610414,140.37374,196.435371,12.651413,0.338862
S00900,L0045,T04,900,2.5476,138.185195,128.026581,227.088038,50.425503,0.256984
S00901,L0045,T03,901,3.485983,111.760282,76.411298,193.875493,80.828554,0.374727
S00902,L0045,T01,902,2.007454,103.292766,123.566347,165.416448,135.441395,0.302333
S00903,L0045,T01,903,4.176567,94.23338,91.035726,154.393926,132.175209,0.631097
S00904,L0045,T01,904,2.928228,94.338293,117.319511,186.030129,86.661498,0.533481
S00905,L0045,T01,905,4.192123,98.868878,68.840423,133.813392,44.97835,0.452884
S00906,L0045,T01,906,3.615313,90.997323,94.709727,167.263164,41.560421,0.41346
S00907,L0045,T01,907,4.257486,100.514283,89.865335,136.754219,120.580471,0.785409
S00908,L0045,T01,908,3.906967,120.869275,77.527281,202.170801,14.697172,0.203174
S00909,L0045,T01,909,4.152088,102.710158,119.791338,151.468137,85.019017,0.724352
S00910,L0045,T04,910,3.966013,97.451705,141.936749,183.956321,24.287158,0.685929
S00911,L0045,T03,911,2.806818,146.344601,93.054689,212.224651,122.460575,0.754428
S00912,L0045,T01,912,3.477097,91.500361,77.240047,130.536455,12.409838,0.63404
S00913,L0045,T02,913,2.101098,126.119297,132.343577,223.081324,75.016015,0.733113
S00914,L0045,T04,914,2.757701,136.859825,131.169197,168.860034,28.365301,0.602948
S00915,L0045,T02,915,2.944494,71.27508,122.839145,150.144237,46.887744,0.543656
S00916,L0045,T01,916,2.960236,78.862124,93.574903,135.657287,8.887356,0.581981
S00917,L0045,T01,917,3.20702,126.23405,105.715693,181.835756,53.265399,0.290033
S00918,L0045,T01,918,4.332747,125.914504,110.756244,168.289993,26.679591,0.76597
S00919,L0045,T03,919,3.875247,,122.857702,180.001718,2.351458,0.366301
S00920,L0046,T02,920,4.37969,102.223849,126.925896,131.87039,119.732876,0.722494
S00921,L0046,T01,921,2.706126,116.68941,118.353094,152.729948,41.307092,0.585625
S00922,L0046,T01,922,4.111824,82.751421,77.447376,192.641618,46.935944,0.787652
S00923,L0046,T03,923,4.347867,108.522738,90.118821,133.166894,82.95963,0.200052
S00924,L0046,T03,924,2.097223,83.886121,90.530998,135.476294,75.535674,0.602285
S00925,L0046,T01,925,4.255694,110.574843,94.792465,160.521949,89.837893,0.65729
S00926,L0046,T02,926,4.070225,130.922883,127.474063,191.039692,5.603117,0.212785
S00927,L0046,T01,927,2.4558,88.847222,138.362954,221.920211,103.646385,0.725993
S00928,L0046,T03,928,3.534003,81.774429,122.444629,181.260215,28.917383,0.4843
S00929,L0046,T02,929,2.542876,127.620562,65.461009,201.057098,19.899483,0.798297
S00930,L0046,T02,930,2.673698,99.797189,68.211639,168.670029,44.574614,0.458461
S00931,L0046,T03,931,2.545104,133.181124,118.23492,140.377527,16.065748,0.419663
S00932,L0046,T04,932,3.166163,133.9598,68.607741,185.880435,33.090423,0.268784
S00933,L0046,T01,933,3.556352,101.967378,106.143779,131.525227,5.094054,0.632019
S00934,L0046,T01,934,4.489531,75.47402,131.299128,131.607394,47.417429,0.209353
S00935,L0046,T02,935,3.152981,117.293202,81.734869,189.487986,85.814007,0.356856
S00936,L0046,T01,936,3.575558,135.167872,136.667951,156.202134,7.603186,0.715263
S00937,L0046,T03,937,3.178902,71.728045,130.762194,165.068567,83.676794,0.790208
S00938,L0046,T01,938,2.951391,148.666508,133.031867,223.123881,90.372819,0.238911
S00939,L0046,T01,939,3.581311,94.853013,110.98577,219.328967,119.68049,0.28362
S00940,L0047,T01,940,3.306167,106.830175,100.015505,139.688892,25.816572,0.604172
S00941,L0047,T01,941,2.128878,120.629403,117.162638,131.908991,16.644504,0.721501
S00942,L0047,T03,942,4.178522,121.878468,101.801394,135.320834,3.075015,0.290244
S00943,L0047,T01,943,3.536044,97.342415,139.541186,185.539587,19.380904,0.506102
S00944,L0047,T01,944,4.496424,97.833462,131.160937,123.739183,3.362027,0.455412
S00945,L0047,T02,945,2.293799,88.454345,89.36489,209.562965,51.786246,0.505636
S00946,L0047,T02,946,2.830838,115.394821,133.461628,226.215395,45.510764,0.731252
S00947,L0047,T01,947,2.137884,114.170693,138.270295,158.223012,129.079782,0.438225
S00948,L0047,T03,948,4.303162,123.064719,119.510896,168.974441,76.217639,0.467328
S00949,L0047,T01,949,4.183711,136.43624,107.866183,150.186775,93.572755,0.592994
S00950,L0047,T01,950,,106.262984,78.134639,208.169303,73.130905,0.427125
S00951,L0047,T03,951,3.242134,104.433147,131.316301,162.402535,49.464485,0.724865
S00952,L0047,T02,952,2.988494,116.660174,70.395795,157.232778,123.659912,0.617135
S00953,L0047,T04,953,3.913708,82.145603,132.127559,161.572244,92.282257,0.503668
S00954,L0047,T02,954,3.287449,104.703625,110.737101,150.485729,85.079594,0.249006
S00955,L0047,T01,955,2.397421,122.94842,83.055099,146.711361,2.12576,0.368508
S00956,L0047,T01,956,4.406572,107.611996,106.381213,155.998924,,0.555131
S00957,L0047,T02,957,4.392417,141.662833,105.926168,123.801933,49.992728,0.403443
S00958,L0047,T01,958,2.836428,80.884184,136.374062,138.225213,60.123034,0.487964
S00959,L0047,T02,959,3.225821,90.799438,110.91271,204.554922,139.051525,0.760082
S00960,L0048,T01,960,3.504013,92.220049,93.377435,137.747459,115.437258,0.429378
S00961,L0048,T04,961,4.296497,144.016884,130.403867,144.408599,65.129612,0.623041
S00962,L0048,T02,962,2.339324,105.698754,98.070604,184.611819,9.824255,0.285943
S00963,L0048,T04,963,4.102347,74.436815,86.475947,192.7798,107.654992,0.465803
S00964,L0048,T04,964,4.263262,147.051997,110.600208,201.552222,24.675422,0.75549
S00965,L0048,T01,965,3.420672,96.561214,95.037664,158.660118,47.814453,0.790836
S00966,L0048,T01,966,4.481324,109.344997,113.395287,205.076002,5.265019,0.783545
S00967,L0048,T03,967,3.420009,147.942549,69.564561,169.221491,17.341388,0.376614
S00968,L0048,T01,968,,123.794707,109.386384,227.342387,135.979458,0.516461
S00969,L0048,T01,969,2.36224,102.710236,82.709623,138.824326,38.254134,0.624277
S00970,L0048,T01,970,2.608622,85.800613,142.220024,167.464519,54.009071,0.683694
S00971,L0048,T03,971,4.015564,90.237197,98.874363,133.724649,10.499857,0.762869
S00972,L0048,T02,972,3.000773,141.462629,127.976994,129.451471,30.827442,0.322893
S00973,L0048,T04,973,2.10823,75.927632,104.827672,167.478229,12.692676,0.46809
S00974,L0048,T01,974,3.012684,86.347441,95.079176,145.94232,125.250289,0.450316
S00975,L0048,T01,975,4.389349,72.415309,112.179442,181.455124,22.297998,0.257629
S00976,L0048,T01,976,3.399743,147.470372,138.30359,214.012829,78.744333,0.779133
S00977,L0048,T02,977,3.002135,83.408285,73.521629,154.118876,42.309515,0.624201
S00978,L0048,T01,978,2.323785,121.677979,75.324408,158.758705,6.177921,0.652639
S00979,L0048,T02,979,4.385269,93.57223,104.967392,124.252582,105.179045,
S00980,L0049,T01,980,4.092348,114.594244,83.71793,220.986703,65.478146,0.561063
S00981,L0049,T04,981,2.718165,119.946507,107.993292,214.462823,115.860753,0.451001
S00982,L0049,T04,982,3.762636,139.556636,103.293839,126.841583,10.138344,0.572286
S00983,L0049,T03,983,3.93308,109.707971,89.338487,196.482748,110.05185,0.711076
S00984,L0049,T01,984,2.154605,99.818433,132.31573,152.323747,51.262528,0.209569
S00985,L0049,T02,985,3.773211,109.037049,110.416914,120.573305,80.999098,0.481473
S00986,L0049,T01,986,2.523596,97.802731,129.93452,166.975983,105.144384,0.788855
S00987,L0049,T01,987,3.438167,132.554928,70.141165,205.201893,108.050317,0.516387
S00988,L0049,T03,988,2.529183,94.028154,84.958393,196.924062,5.019908,0.437269
S00989,L0049,T01,989,4.110856,85.90365,89.921488,202.793227,5.910795,0.504593
S00990,L0049,T02,990,2.400896,136.87485,105.360109,149.153055,66.832784,0.268152
S00991,L0049,T01,991,3.463361,93.313114,91.152125,160.319159,99.286762,0.402524
S00992,L0049,T01,992,2.773606,138.353618,105.781667,192.562666,99.533343,0.760387
S00993,L0049,T01,993,3.347896,95.346361,75.733367,198.981683,,0.226626
S00994,L0049,T01,994,2.80019,80.832013,118.265731,206.477221,14.140524,0.549704
S00995,L0049,T04,995,3.576383,,137.00352,120.37913,59.785454,0.236458
S00996,L0049,T02,996,2.492242,117.942986,118.101868,223.609501,48.598763,0.455066
S00997,L0049,T01,997,2.043027,129.912534,74.445093,177.821035,27.149108,0.294816
S00998,L0049,T01,998,3.621858,148.251281,74.251928,217.951468,114.50955,0.279113
S00999,L0049,T01,999,4.167045,109.131032,82.891447,175.944855,54.873119,0.550476
