sample_id,lot_id,tool_id,sequence,layer,pe_cycle,program_pulse_v,temperature_c,retention_time_h,state
S00834,L0041,T03,834,170,4640.365429,17.388703,48.930327,9.754444,7
S00835,L0041,T01,835,158,1244.338617,17.305116,56.872686,1.754498,2
S00836,L0041,T01,836,191,1401.610809,18.547132,51.56164,26.99393,6
S00837,L0041,T02,837,18,78.325538,18.166656,60.727932,15.119744,7
S00838,L0041,T02,838,156,20.69575,17.4101,54.590316,9.375026,7
S00839,L0041,T02,839,18,3230.069998,16.405406,57.717847,2.466885,2
S00840,L0042,T02,840,37,176.60225,16.644197,41.612538,36.86258,4
S00841,L0042,T01,841,151,26.303303,16.318004,53.531018,3.547848,6
S00842,L0042,T01,842,77,35.351611,19.591315,57.283418,1.150643,7
S00843,L0042,T01,843,136,21.43424,14.893458,39.572495,80.125266,2
S00844,L0042,T01,844,72,35.825616,17.943181,40.527424,36.265089,4
S00845,L0042,T02,845,45,71.579828,18.78396,35.606481,280.641422,2
S00846,L0042,T02,846,178,4966.377296,17.126438,63.058221,3.182809,2
S00847,L0042,T03,847,5,114.108855,19.724291,62.512531,111.394303,2
S00848,L0042,T02,848,180,160.47759,17.000727,65.828877,6.498693,4
S00849,L0042,T01,849,23,314.013871,18.594647,65.135643,31.349043,7
S00850,L0042,T03,850,3,12.32632,17.595345,51.484239,957.146478,7
S00851,L0042,T03,851,130,900.591416,17.900561,40.601814,106.746141,0
S00852,L0042,T01,852,13,2579.833949,18.27116,42.943566,22.757918,3
S00853,L0042,T03,853,164,267.657162,17.742972,47.946099,8.994889,1
S00854,L0042,T02,854,41,2580.912697,18.999266,54.807079,752.466728,7
S00855,L0042,T01,855,94,194.316737,15.917811,61.018389,72.914056,
S00856,L0042,T01,856,33,1654.795527,17.64512,37.117581,10.694985,2
S00857,L0042,T02,857,95,937.787387,17.475774,54.422362,1.680112,3
S00858,L0042,T01,858,146,166.027418,17.140199,44.691572,170.773579,7
S00859,L0042,T01,859,60,697.118726,17.798698,41.816539,6.228043,0
S00860,L0043,T03,860,17,2834.582292,18.78455,48.588552,689.686462,4
S00861,L0043,T01,861,65,204.724881,15.826296,53.694449,16.545983,3
S00862,L0043,T01,862,102,3492.611996,18.335218,47.44785,981.259491,4
S00863,L0043,T02,863,42,100.260813,18.066029,52.424494,2.678841,5
S00864,L0043,T01,864,66,127.009559,16.684256,53.1698,559.951014,5
S00865,L0043,T01,865,63,1069.854615,18.535574,40.917995,721.0577,7
S00866,L0043,T01,866,107,4493.044634,19.395476,58.276589,75.130184,3
S00867,L0043,T02,867,42,196.714162,18.55167,60.949912,908.058397,0
S00868,L0043,T03,868,83,25.504386,17.787571,38.053318,247.390971,3
S00869,L0043,T01,869,59,47.064178,19.194884,36.079647,35.957212,3
S00870,L0043,T02,870,42,11.64175,18.177834,32.765617,196.403906,3
S00871,L0043,T01,871,89,1145.001097,18.425676,64.396375,42.634377,0
S00872,L0043,T02,872,150,22.237449,16.025186,43.125745,4.078211,0
S00873,L0043,T02,873,24,122.416305,16.419568,44.332916,170.312687,6
S00874,L0043,T03,874,130,1078.000049,15.130624,52.43352,7.649846,2
S00875,L0043,T02,875,43,17.383634,17.958858,40.575553,106.259098,0
S00876,L0043,T01,876,50,920.470218,15.770868,54.711431,2.153268,0
S00877,L0043,T03,877,174,155.172261,19.71292,28.73733,33.05847,5
S00878,L0043,T01,878,5,641.260456,17.103946,55.084372,161.596201,7
S00879,L0043,T01,879,122,2874.710934,18.547093,55.997736,6.072049,7
S00880,L0044,T01,880,96,44.663691,19.973286,50.250716,299.996534,5
S00881,L0044,T01,881,177,713.368694,20.720354,49.624603,427.677102,1
S00882,L0044,T01,882,110,10.216611,16.153861,49.172328,630.95628,5
S00883,L0044,T01,883,39,1435.065969,17.030884,45.415061,1.461486,1
S00884,L0044,T03,884,84,548.782681,17.703771,49.209902,17.175994,3
S00885,L0044,T01,885,141,813.874956,16.952537,55.536346,62.420747,5
S00886,L0044,T01,886,93,182.907076,17.406125,49.526303,615.849561,3
S00887,L0044,T01,887,139,675.336586,17.312112,53.984239,19.538308,3
S00888,L0044,T01,888,181,761.421059,16.612628,,595.143312,3
S00889,L0044,T02,889,37,1555.097981,16.680783,62.485702,20.052629,3
S00890,L0044,T03,890,24,32.951889,16.240684,44.502498,16.776435,5
S00891,L0044,T02,891,145,1764.311943,17.054829,46.701861,297.386597,3
S00892,L0044,T01,892,146,179.129578,21.25073,45.178174,1.598837,0
S00893,L0044,T01,893,107,456.374405,18.091103,35.140639,388.471215,7
S00894,L0044,T02,894,172,716.970134,18.335556,50.777772,483.470643,0
S00895,L0044,T03,895,103,1069.587515,19.520294,58.452035,792.599009,2
S00896,L0044,T01,896,148,1164.264171,19.517193,51.817952,960.468581,6
S00897,L0044,T01,897,144,24.547287,18.233913,43.816493,69.699913,0
S00898,L0044,T01,898,130,254.08641,18.350113,59.264755,1.055088,0
S00899,L0044,T01,899,,335.084021,18.638244,50.051536,19.620516,4
S00900,L0045,T03,900,190,,16.188568,38.333138,24.996849,4
S00901,L0045,T01,901,104,14.381111,21.275906,68.961321,9.761441,3
S00902,L0045,T01,902,139,11.431896,19.420191,63.699634,128.293121,7
S00903,L0045,T01,903,159,213.564961,17.34567,53.624152,64.139371,2
S00904,L0045,T03,904,152,17.774596,18.212761,62.547356,2.070302,0
S00905,L0045,T01,905,97,2048.801116,15.096496,58.517665,1.175444,7
S00906,L0045,T01,906,190,2017.223743,15.159758,35.686141,581.544371,1
S00907,L0045,T01,907,127,978.026958,16.40038,62.998752,334.763291,4
S00908,L0045,T02,908,10,525.647947,14.957674,59.768062,29.832834,3
S00909,L0045,T01,909,157,35.465809,19.262838,50.704582,139.597497,3
S00910,L0045,T01,910,72,1842.262788,17.559878,48.373985,4.708907,1
S00911,L0045,T01,911,51,280.341812,18.424621,60.920779,2.806544,0
S00912,L0045,T01,912,106,29.793886,17.123879,54.144815,75.573005,2
S00913,L0045,T01,913,110,48.289495,17.445392,37.56683,6.349407,7
S00914,L0045,T01,914,173,2133.280855,15.578885,58.735759,49.858805,0
S00915,L0045,T01,915,105,70.340389,17.438879,54.69079,31.637477,7
S00916,L0045,T01,916,22,1828.021207,20.222633,42.163769,48.09681,2
S00917,L0045,T02,917,140,239.013107,18.117232,61.465533,340.736242,6
S00918,L0045,T02,918,8,2167.008736,17.409,53.602834,2.861081,3
S00919,L0045,T02,919,80,796.382853,18.535306,55.018555,123.815969,4
S00920,L0046,T03,920,35,3836.437687,19.119101,70.508168,312.286268,5
S00921,L0046,T01,921,144,451.535045,18.327668,41.519929,6.727424,6
S00922,L0046,T02,922,185,1471.335343,17.313795,44.710373,38.479501,5
S00923,L0046,T01,923,185,78.707215,15.916701,30.085307,10.644105,4
S00924,L0046,T01,924,45,54.908734,19.975182,70.856661,786.483804,1
S00925,L0046,T01,925,94,342.132782,20.41625,43.054948,10.717248,4
S00926,L0046,T01,926,130,109.034732,18.457988,52.608306,1.91925,6
S00927,L0046,T02,927,167,25.4681,16.546862,47.5965,100.206654,4
S00928,L0046,T02,928,141,2161.834226,16.36334,53.952926,73.150645,0
S00929,L0046,T03,929,145,2708.44498,19.086185,45.957055,2.756551,3
S00930,L0046,T02,930,175,78.69613,15.94718,58.441934,9.618627,5
S00931,L0046,T01,931,192,621.620972,18.985133,54.046652,39.208641,6
S00932,L0046,T02,932,108,1481.946102,20.957565,52.279608,128.785771,4
S00933,L0046,T02,933,29,140.678716,18.009897,44.369933,819.364579,3
S00934,L0046,T01,934,90,646.942665,19.695995,40.152951,3.531979,3
S00935,L0046,T02,935,8,3223.402774,18.344877,38.104006,536.456699,1
S00936,L0046,T02,936,170,22.834792,18.404572,56.604741,43.014784,3
S00937,L0046,T02,937,132,13.049522,17.490999,37.27438,6.224585,4
S00938,L0046,T03,938,177,4085.342238,15.106402,38.062969,7.323809,2
S00939,L0046,T01,939,146,21.902146,18.83774,41.294493,480.730275,0
S00940,L0047,T02,940,184,11.940382,18.785241,50.660739,36.158044,7
S00941,L0047,T02,941,52,78.429543,19.361038,58.398142,22.126781,3
S00942,L0047,T01,942,61,548.159587,18.173667,50.476602,440.402567,2
S00943,L0047,T01,943,102,24.19905,21.320433,54.154657,4.186878,6
S00944,L0047,T02,944,164,27.421724,19.299446,58.61717,1.815521,3
S00945,L0047,T01,945,19,106.694749,18.783386,50.006032,220.961781,3
S00946,L0047,T02,946,29,288.921213,18.253908,64.300498,1.550176,0
S00947,L0047,T02,947,32,2417.107804,17.933869,57.679841,5.738426,3
S00948,L0047,T03,948,19,411.183657,17.187341,53.483489,6.825198,2
S00949,L0047,T01,949,111,4545.107552,17.408146,35.906298,78.984517,3
S00950,L0047,T01,950,159,142.454937,19.517439,60.321168,128.726091,7
S00951,L0047,T01,951,155,168.309676,19.563189,43.859813,184.245264,3
S00952,L0047,T01,952,116,1617.433321,18.119481,47.995166,91.390831,6
S00953,L0047,T01,953,162,633.94705,19.199997,59.485964,111.685465,2
S00954,L0047,T01,954,72,316.65438,20.933305,48.349036,2.150826,6
S00955,L0047,T02,955,52,737.323828,19.426941,45.818858,40.626752,6
S00956,L0047,T01,956,191,1904.387249,19.705988,55.097121,51.157713,3
S00957,L0047,T03,957,14,15.592927,15.823918,41.078849,21.075644,5
S00958,L0047,T01,958,15,807.610134,19.055132,48.403172,16.198917,6
S00959,L0047,T03,959,33,21.788885,18.842755,43.604174,9.025308,7
S00960,L0048,T03,960,113,2730.528895,17.881981,51.014541,212.795909,3
S00961,L0048,T01,961,99,80.388791,17.120073,53.887177,5.87004,4
S00962,L0048,T02,962,2,84.761306,20.635074,59.868671,45.721099,4
S00963,L0048,T01,963,153,30.667011,17.718991,56.942323,1.560225,2
S00964,L0048,T02,964,191,607.755791,19.883023,47.349942,825.837251,4
S00965,L0048,T01,965,76,29.660452,17.833124,48.199114,10.337489,4
S00966,L0048,T01,966,57,1567.261878,16.390942,55.515797,534.165699,6
S00967,L0048,T01,967,120,15.730469,17.461046,45.999022,3.125322,4
S00968,L0048,T02,968,89,15.395337,18.938546,52.438037,42.591918,4
S00969,L0048,T01,969,174,26.994672,17.196341,37.02516,6.340251,4
S00970,L0048,T01,970,124,64.740805,17.036391,53.676936,1.981369,0
S00971,L0048,T01,971,191,261.091299,16.515628,43.028276,279.728763,4
S00972,L0048,T02,972,160,23.527215,20.889527,46.402624,929.092903,5
S00973,L0048,T01,973,87,104.070944,18.080633,71.457165,573.228158,4
S00974,L0048,T01,974,26,109.563198,19.546024,29.138894,56.280905,4
S00975,L0048,T01,975,10,363.259504,18.052603,58.087397,8.220207,1
S00976,L0048,T02,976,106,224.699958,20.624874,65.162804,23.838519,
S00977,L0048,T01,977,191,548.235071,17.578093,49.226698,950.98071,2
S00978,L0048,T01,978,110,317.9406,18.718801,51.591409,12.885344,6
S00979,L0048,T03,979,26,32.812852,18.885345,61.273687,7.671222,1
S00980,L0049,T02,980,146,89.792997,17.956565,44.48639,132.30691,5
S00981,L0049,T01,981,115,93.738789,16.817472,55.014521,17.329514,0
S00982,L0049,T03,982,129,121.457892,19.660366,66.23535,6.224091,5
S00983,L0049,T01,983,152,53.227835,18.930242,47.910618,496.625144,3
S00984,L0049,T02,984,29,1175.968761,18.889398,48.747528,290.006479,4
S00985,L0049,T01,985,93,26.675338,16.763539,47.647632,2.516295,3
S00986,L0049,T02,986,95,77.387125,18.221403,53.515566,50.537979,2
S00987,L0049,T01,987,135,1773.416975,16.997921,40.944528,417.838928,2
S00988,L0049,T01,988,74,1497.50394,17.860099,42.863087,119.543617,3
S00989,L0049,T01,989,135,3583.384981,15.784274,32.582715,10.582221,2
S00990,L0049,T01,990,175,2175.209928,19.546434,52.919985,20.638899,2
S00991,L0049,T02,991,160,937.779089,19.319994,36.670395,939.300846,1
S00992,L0049,T01,992,95,125.697117,19.324264,45.759124,401.476512,2
S00993,L0049,T02,993,72,3447.270998,18.421345,60.620372,2.41442,6
S00994,L0049,T02,994,130,234.049159,18.628788,44.884176,103.979241,6
S00995,L0049,T01,995,154,60.259239,17.890361,41.036118,3.446908,7
S00996,L0049,T01,996,153,1975.295372,16.071673,41.92958,4.778546,0
S00997,L0049,T02,997,76,1051.505656,16.462898,51.702808,71.388359,0
S00998,L0049,T01,998,20,1007.487053,15.246136,42.966258,288.66567,4
S00999,L0049,T01,999,28,548.448204,16.392409,38.502011,23.347079,7
