sample_id,lot_id,tool_id,sequence,down_force_psi,platen_speed_rpm,head_speed_rpm,slurry_flow_ml_min,pad_age_runs,pattern_density
S00917,L0045,T01,917,3.525016,122.011606,133.602079,175.39129,45.822954,0.576525
S00918,L0045,T03,918,4.095297,102.079872,78.662855,225.269753,47.863112,0.228127
S00919,L0045,T01,919,2.502508,77.992129,144.415322,151.502782,126.128143,0.547282
S00920,L0046,T01,920,4.311493,95.935615,104.203651,229.901331,82.399545,0.276466
S00921,L0046,T02,921,2.902647,76.386401,138.300553,181.303796,105.63852,0.775683
S00922,L0046,T01,922,3.405403,130.372657,144.843968,175.131326,95.390944,0.443788
S00923,L0046,T03,923,4.14727,77.992868,119.735094,174.129526,76.927367,0.26111
S00924,L0046,T03,924,2.768218,126.18394,72.107464,154.686842,135.433479,0.533723
S00925,L0046,T01,925,2.218777,133.39239,72.519947,212.103073,83.367979,0.202412
S00926,L0046,T01,926,3.106139,143.026205,94.233527,227.49613,70.624866,0.769257
S00927,L0046,T01,927,3.624871,84.414356,133.197743,218.062149,40.72318,0.4794
S00928,L0046,T02,928,3.093484,146.966471,133.226683,224.40521,121.527081,0.648469
S00929,L0046,T01,929,4.024687,147.563539,98.577282,135.576937,101.712078,0.634271
S00930,L0046,T01,930,3.223403,144.973992,97.054463,205.379232,31.024635,0.379014
S00931,L0046,T01,931,4.292337,131.429547,143.195504,166.889608,35.080788,0.596169
S00932,L0046,T02,932,4.351621,122.166935,115.066183,173.164149,94.458102,0.634375
S00933,L0046,T02,933,3.380813,136.560476,123.399134,189.22148,22.169661,0.744568
S00934,L0046,T01,934,2.172008,140.13019,73.659571,212.183364,1.503777,0.422752
S00935,L0046,T04,935,2.446534,75.087555,131.649593,203.934036,122.595577,0.411609
S00936,L0046,T04,936,4.065587,120.666591,89.08306,168.784677,52.672275,0.557639
S00937,L0046,T01,937,2.909189,92.527117,77.153418,197.089067,78.882515,0.793863
S00938,L0046,T01,938,4.053454,129.000422,116.158196,137.257558,38.194955,0.2612
S00939,L0046,T02,939,3.678775,101.676733,129.408927,160.770615,58.514634,0.209619
S00940,L0047,T04,940,3.67808,131.553733,127.606261,185.325283,128.327612,0.669288
S00941,L0047,T02,941,2.197848,79.682945,142.066008,201.802307,17.917739,0.717043
S00942,L0047,T01,942,4.071425,104.208688,118.310054,209.075049,86.664512,0.449295
S00943,L0047,T01,943,2.473591,137.691781,93.056691,166.750858,94.803857,0.458794
S00944,L0047,T01,944,2.763868,124.827182,84.264271,219.781382,73.542505,0.493444
S00945,L0047,T03,945,3.946169,77.360983,107.481746,203.895087,119.472348,0.783122
S00946,L0047,T04,946,2.429197,79.302855,92.320169,199.896543,74.090758,0.505304
S00947,L0047,T01,947,4.435673,148.593431,86.406088,208.658526,28.263078,0.630583
S00948,L0047,T03,948,3.166228,149.645762,143.470785,123.791165,103.186282,0.466276
S00949,L0047,T03,949,3.033599,133.307117,110.344653,165.850182,68.186682,0.741594
S00950,L0047,T01,950,4.279901,105.693111,112.670233,210.533169,18.686058,0.440843
S00951,L0047,T03,951,4.031098,85.783253,119.914435,214.42167,81.463068,0.255018
S00952,L0047,T01,952,2.019959,108.214477,135.983708,166.084693,94.416692,0.265178
S00953,L0047,T02,953,2.92585,139.775518,121.974044,213.15117,63.410542,0.323801
S00954,L0047,T01,954,3.176588,128.748479,77.450002,164.076996,135.275569,0.526415
S00955,L0047,T02,955,3.364421,133.200452,119.287708,125.251933,75.951416,0.433734
S00956,L0047,T02,956,4.38892,78.587586,127.727551,186.39791,55.565769,0.528285
S00957,L0047,T01,957,2.014285,98.54392,128.926924,167.555621,138.618023,0.384756
S00958,L0047,T02,958,3.176485,123.519341,124.687069,131.741836,16.419998,0.740234
S00959,L0047,T01,959,3.000696,99.937849,100.329608,201.473567,116.461391,0.476625
S00960,L0048,T01,960,2.578926,104.802837,74.871845,189.55702,61.125175,0.409977
S00961,L0048,T01,961,3.398962,128.61822,120.072767,207.958018,123.575337,0.646043
S00962,L0048,T02,962,3.379207,105.221285,123.920619,209.372119,16.771759,0.731125
S00963,L0048,T01,963,3.177867,135.33409,76.457621,210.984594,75.438664,0.447019
S00964,L0048,T01,964,4.409657,136.915676,112.978225,138.482565,48.156202,0.392398
S00965,L0048,T01,965,3.342468,98.10004,87.674186,215.53478,127.54192,0.450649
S00966,L0048,T03,966,3.16863,138.237076,65.634468,,113.275704,0.684084
S00967,L0048,T02,967,2.074285,120.08008,123.001765,211.792635,128.532457,0.284097
S00968,L0048,T01,968,4.441077,108.099189,65.302472,227.53607,116.275336,0.291083
S00969,L0048,T02,969,3.506772,129.78163,,130.469687,70.979296,0.500193
S00970,L0048,T01,970,4.482684,120.985001,69.746924,172.371316,95.281578,0.399768
S00971,L0048,T01,971,3.175959,85.057194,119.046442,163.861002,88.528694,0.572185
S00972,L0048,T03,972,3.784762,115.144023,120.762124,168.448913,82.929487,0.337879
S00973,L0048,T01,973,3.408694,94.028772,66.44593,144.51956,81.620454,0.645801
S00974,L0048,T01,974,3.53278,127.365633,81.42659,165.06882,127.356707,0.538241
S00975,L0048,T01,975,2.82685,138.920757,140.046326,207.055905,128.0503,0.392505
S00976,L0048,T01,976,4.122508,127.079366,134.385287,132.496755,105.655847,0.622993
S00977,L0048,T01,977,2.505403,123.541686,136.497967,171.184322,120.392928,0.223562
S00978,L0048,T01,978,2.126706,84.92139,93.884508,216.52173,12.136204,0.632903
S00979,L0048,T04,979,2.659175,88.844822,137.353961,131.754575,2.461133,0.707259
S00980,L0049,T02,980,2.590133,79.910198,73.488455,186.100561,40.446441,0.253178
S00981,L0049,T04,981,2.076364,104.666904,125.899708,130.966651,8.699717,0.593927
S00982,L0049,T02,982,2.550137,120.134664,127.063592,177.010959,86.725119,0.289389
S00983,L0049,T01,983,4.336008,126.491472,116.441297,199.169281,72.838688,0.525908
S00984,L0049,T03,984,2.286842,138.018612,113.182634,154.782731,138.347939,0.360979
S00985,L0049,T04,985,3.857783,127.656984,84.7497,149.975315,56.632139,0.238652
S00986,L0049,T01,986,3.935799,101.98374,126.556099,173.50124,26.753389,0.448608
S00987,L0049,T01,987,3.532877,144.927586,139.156337,221.76883,33.126395,0.739125
S00988,L0049,T01,988,3.07411,86.582973,82.119386,131.683483,122.710853,0.255178
S00989,L0049,T02,989,4.188878,138.152611,93.465546,179.455928,43.427095,0.656898
S00990,L0049,T02,990,2.379204,121.853092,67.38584,159.018362,24.714999,0.628378
S00991,L0049,T03,991,4.019153,84.31604,76.244421,226.91899,68.750743,0.354193
S00992,L0049,T01,992,3.628255,105.846817,99.156242,218.927,62.27967,0.413515
S00993,L0049,T01,993,3.549117,110.576796,96.129932,138.881221,32.809536,0.239379
S00994,L0049,T02,994,4.282924,96.970418,129.86473,126.900035,68.148515,0.695536
S00995,L0049,T01,995,3.020341,129.051381,111.982284,131.474391,129.243659,0.432628
S00996,L0049,T01,996,2.260106,100.617261,68.514643,169.21792,69.781135,0.267371
S00997,L0049,T02,997,2.246446,92.654156,99.182176,141.325085,114.85761,0.515065
S00998,L0049,T04,998,3.597743,99.492384,133.277253,138.591031,115.986388,0.291036
S00999,L0049,T01,999,2.666581,90.318032,103.380927,157.105435,6.142576,0.656757
