sample_id,lot_id,tool_id,sequence,aspect_ratio,pattern_density,gas_ratio,rf_bias_w,pressure_mtorr,etch_time_s
S00890,L0044,T01,890,43.632683,0.223984,0.690259,315.451758,18.90405,152.81037
S00891,L0044,T01,891,26.817025,0.475171,0.541393,315.22595,20.734883,144.926356
S00892,L0044,T01,892,18.739553,0.273196,0.728695,301.023971,17.117572,145.145611
S00893,L0044,T02,893,58.485715,0.802301,0.718574,356.837145,16.887796,154.337149
S00894,L0044,T01,894,58.439395,,0.452849,388.637699,17.917681,110.397967
S00895,L0044,T01,895,34.760512,0.633202,0.530956,329.536751,17.280306,145.566457
S00896,L0044,T03,896,30.278298,0.379476,0.616541,329.227628,19.418946,159.223802
S00897,L0044,T02,897,42.048443,0.757368,0.45388,319.158924,15.15725,130.744275
S00898,L0044,T02,898,36.92835,0.806088,0.533358,316.086293,23.752557,130.296036
S00899,L0044,T01,899,34.583943,0.200303,0.399452,331.037614,21.072294,144.302838
S00900,L0045,T01,900,18.324619,0.534049,0.6591,322.938232,26.108981,131.514868
S00901,L0045,T03,901,31.243273,0.267228,0.585524,339.006938,17.529067,162.916129
S00902,L0045,T02,902,26.472526,0.391873,0.645158,291.354136,18.895724,144.752408
S00903,L0045,T01,903,64.001047,0.733566,0.48065,340.23897,19.573683,160.168369
S00904,L0045,T02,904,63.999385,0.650693,0.674907,296.160435,18.012721,158.877855
S00905,L0045,T02,905,31.160412,0.443459,0.572173,303.272605,20.981495,145.321681
S00906,L0045,T02,906,45.020293,0.767398,0.687005,333.059852,20.800273,160.532619
S00907,L0045,T01,907,55.117904,0.423057,0.62031,333.135391,21.404006,145.016748
S00908,L0045,T03,908,61.170243,0.175459,0.470889,320.114076,20.855292,153.532188
S00909,L0045,T02,909,22.508199,0.312945,0.482384,344.888775,18.791937,143.818349
S00910,L0045,T01,910,39.939977,0.493923,0.717219,368.335659,18.478232,175.094906
S00911,L0045,T02,911,45.86669,0.21526,0.448898,285.705062,18.491976,174.85167
S00912,L0045,T01,912,26.357741,0.281791,0.568902,336.859397,18.760584,149.605115
S00913,L0045,T01,913,26.321484,0.285912,0.424187,346.249414,20.80798,161.964503
S00914,L0045,T02,914,24.407734,0.830449,0.571778,315.298962,22.752585,137.543682
S00915,L0045,T01,915,39.296535,0.474686,0.739853,313.34759,16.713259,150.440152
S00916,L0045,T01,916,18.492596,0.552361,0.740296,316.153635,18.95692,113.819926
S00917,L0045,T02,917,51.968591,0.249991,0.611751,285.503654,17.555142,133.685251
S00918,L0045,T02,918,53.305371,0.558314,0.652372,355.356574,14.550619,161.424448
S00919,L0045,T01,919,36.01941,0.695357,0.543737,244.273569,20.620613,144.206654
S00920,L0046,T01,920,36.838088,0.712611,0.682821,281.587426,15.517499,149.498021
S00921,L0046,T01,921,64.890471,0.434908,0.683909,391.301627,17.159523,132.061019
S00922,L0046,T01,922,57.762714,0.57375,0.487176,324.275863,17.864514,165.996639
S00923,L0046,T02,923,33.187276,0.456739,0.439921,333.357768,20.123204,150.751543
S00924,L0046,T03,924,39.809345,0.309873,0.545249,344.598747,17.569679,142.686993
S00925,L0046,T01,925,43.813129,0.29986,0.441463,295.936727,18.637893,145.023745
S00926,L0046,T01,926,45.730673,0.631182,0.463561,366.975661,18.317368,151.838692
S00927,L0046,T01,927,43.849643,,0.451831,234.250596,23.110252,145.817403
S00928,L0046,T01,928,22.228754,0.346928,0.633114,298.895902,17.439045,133.135988
S00929,L0046,T01,929,26.132466,0.623018,0.352212,317.09427,17.08254,154.214164
S00930,L0046,T02,930,55.362416,0.464405,0.7368,301.972225,20.70713,139.303933
S00931,L0046,T01,931,50.360231,0.840979,0.53822,312.703905,20.876912,127.918264
S00932,L0046,T03,932,29.900485,0.782579,0.660452,299.951925,20.274576,140.381603
S00933,L0046,T01,933,44.241551,0.589368,0.667053,336.461472,20.511298,147.492197
S00934,L0046,T02,934,61.586191,0.346222,0.589591,341.452003,15.010762,159.946006
S00935,L0046,T01,935,54.17231,0.413265,0.355442,380.399139,20.185275,131.121032
S00936,L0046,T01,936,48.942076,0.733682,0.362422,279.24866,14.677785,144.93932
S00937,L0046,T01,937,24.727081,0.798242,0.711254,343.036649,21.576741,130.561739
S00938,L0046,T01,938,31.682525,0.829645,0.447619,288.159612,17.612533,154.947265
S00939,L0046,T01,939,53.097927,0.40104,,298.442815,16.533333,133.418104
S00940,L0047,T02,940,28.967122,0.350203,,285.859435,19.67092,143.645303
S00941,L0047,T02,941,34.562885,0.621872,0.601772,321.995521,18.318893,147.645274
S00942,L0047,T01,942,21.661268,0.168577,0.681091,332.524315,20.185651,137.832842
S00943,L0047,T03,943,64.362592,0.510547,0.400122,288.291938,21.602037,158.723135
S00944,L0047,T02,944,41.08233,0.518997,0.665088,321.923685,20.455768,160.904636
S00945,L0047,T02,945,38.39796,0.382135,0.566172,257.549411,17.167687,145.299542
S00946,L0047,T02,946,46.00614,0.72744,0.682153,333.630514,18.252551,164.980134
S00947,L0047,T01,947,47.609835,0.684088,0.669078,373.851293,18.900448,139.47094
S00948,L0047,T02,948,26.613878,0.81851,0.425071,311.862778,20.686874,155.037856
S00949,L0047,T01,949,57.632456,0.272381,0.374047,320.787817,19.940362,162.416791
S00950,L0047,T01,950,28.620155,0.631983,0.37915,361.306019,15.076354,160.468344
S00951,L0047,T03,951,21.247371,0.453331,0.485961,352.925599,16.322916,145.034298
S00952,L0047,T02,952,27.453275,0.464183,0.635202,322.367368,21.48255,163.653657
S00953,L0047,T01,953,42.596496,0.497762,0.563075,308.064901,18.336924,131.249557
S00954,L0047,T02,954,21.164024,0.476734,0.465955,316.39229,19.607426,152.769196
S00955,L0047,T02,955,44.383747,0.279644,0.62481,414.860981,13.980805,133.357754
S00956,L0047,T01,956,35.459578,0.623632,,284.138315,19.759581,136.213363
S00957,L0047,T02,957,40.641313,0.764417,0.578264,326.556416,18.145529,126.410994
S00958,L0047,T01,958,34.094645,0.750223,0.669995,365.784292,18.786428,139.951947
S00959,L0047,T01,959,45.226119,0.422504,0.463787,288.778746,16.47473,134.362959
S00960,L0048,T02,960,44.567549,0.690144,0.4198,300.220123,15.029099,157.438742
S00961,L0048,T02,961,23.952624,0.648907,0.743618,310.324453,19.225388,154.359145
S00962,L0048,T01,962,39.308527,0.522511,0.405347,345.786734,24.122903,158.584019
S00963,L0048,T01,963,59.0205,0.762564,0.701484,306.643075,21.914412,131.785101
S00964,L0048,T02,964,58.023644,0.722624,0.65711,364.582829,18.607029,147.618177
S00965,L0048,T01,965,34.313407,0.341465,0.374376,279.119344,19.121958,141.621352
S00966,L0048,T01,966,28.926023,0.4638,0.665487,324.391696,23.788519,139.608381
S00967,L0048,T02,967,47.892341,0.31972,0.559421,322.693678,19.321276,161.610754
S00968,L0048,T03,968,42.850506,0.680116,0.419089,268.68898,12.207749,161.352332
S00969,L0048,T01,969,18.630452,0.409687,0.711054,315.720595,,158.880504
S00970,L0048,T01,970,47.891366,0.297704,0.361571,298.76756,21.992732,176.333263
S00971,L0048,T03,971,22.282968,0.595209,0.720609,315.689126,17.879123,146.842204
S00972,L0048,T01,972,22.244565,0.616929,0.579721,322.189587,18.559174,150.521769
S00973,L0048,T02,973,52.009312,0.416068,0.712269,345.424147,18.738553,143.972185
S00974,L0048,T01,974,24.86665,0.162534,0.726271,315.122317,18.211623,157.212186
S00975,L0048,T02,975,42.979563,0.646849,0.572651,294.05075,18.768449,136.351945
S00976,L0048,T01,976,50.895799,0.285792,0.557988,382.604585,16.232151,131.42771
S00977,L0048,T01,977,45.904018,0.739455,0.489753,337.728697,17.650794,146.285377
S00978,L0048,T03,978,39.71092,0.58316,0.695782,313.770088,18.932957,140.596583
S00979,L0048,T01,979,23.416531,0.49576,0.485888,343.383245,10.980613,125.960939
S00980,L0049,T02,980,19.432178,0.802132,0.508152,316.059234,15.660689,135.491346
S00981,L0049,T02,981,39.462694,0.665412,0.582498,317.302706,17.475387,153.220852
S00982,L0049,T01,982,35.411426,0.440958,0.559101,340.521504,18.373622,155.084855
S00983,L0049,T01,983,58.026303,0.748367,0.504372,316.467034,20.843643,110.508878
S00984,L0049,T01,984,59.091918,0.328552,0.744238,364.843607,18.67189,161.452973
S00985,L0049,T02,985,20.258164,0.745498,0.357461,322.2137,13.138304,167.122437
S00986,L0049,T01,986,44.434151,0.687596,0.451423,195.117016,19.218236,147.081271
S00987,L0049,T01,987,63.301789,0.575184,0.424013,295.295993,18.81901,159.370626
S00988,L0049,T01,988,50.295408,0.233123,0.718345,277.18012,18.065205,172.141531
S00989,L0049,T01,989,48.024974,0.396194,0.541706,331.616926,20.234692,120.166445
S00990,L0049,T03,990,52.983915,0.327452,0.368041,317.857445,18.909705,169.001985
S00991,L0049,T03,991,42.39275,0.703041,0.399974,356.51263,17.701702,143.538474
S00992,L0049,T01,992,59.794978,0.228873,0.377864,327.813165,21.928907,113.654137
S00993,L0049,T03,993,37.076038,0.280492,0.437914,308.004878,20.54353,131.825189
S00994,L0049,T01,994,38.299475,0.695379,0.401205,276.029926,20.497508,144.699435
S00995,L0049,T02,995,41.953371,0.608337,0.45733,354.888727,19.588584,143.124965
S00996,L0049,T02,996,33.883048,0.760186,0.596631,383.160388,14.48009,130.791678
S00997,L0049,T03,997,50.311366,0.223454,0.657844,358.262316,16.158724,129.541398
S00998,L0049,T02,998,64.14663,0.742354,0.363277,297.010316,19.053906,141.303515
S00999,L0049,T01,999,59.012814,0.517788,0.488467,321.989344,16.436717,111.929393
