sample_id,lot_id,tool_id,sequence,temp_c,pressure_torr,gas_flow_sccm,cycles,chamber_age_runs,hours_since_maintenance
S00955,L0047,T01,955,386.38081,2.457424,155.937692,84,205.117411,13.584582
S00956,L0047,T03,956,391.146607,2.12062,171.869159,80,133.705159,10.357971
S00957,L0047,T04,957,391.603641,1.989823,191.456287,137,144.236615,150.694327
S00958,L0047,T01,958,398.01969,2.463217,168.717426,116,108.414695,148.190501
S00959,L0047,T01,959,392.391853,2.145039,176.562553,83,38.253335,149.509367
S00960,L0048,T01,960,390.995518,2.109202,162.668683,134,90.608905,119.529757
S00961,L0048,T03,961,393.830664,1.988041,186.344087,125,147.854424,74.814602
S00962,L0048,T01,962,394.175568,2.114985,213.098134,106,166.73798,73.57514
S00963,L0048,T05,963,402.931184,2.415388,165.439332,140,127.366952,133.902441
S00964,L0048,T01,964,381.384966,2.299383,174.055879,88,171.768802,44.940357
S00965,L0048,T02,965,392.482545,2.833683,168.226218,102,92.845246,102.932573
S00966,L0048,T01,966,381.275145,2.221754,176.778949,113,158.953802,111.912535
S00967,L0048,T02,967,395.027461,2.539276,163.160516,107,213.4875,46.819041
S00968,L0048,T02,968,383.957342,2.117265,169.120664,120,133.698334,106.422219
S00969,L0048,T01,969,388.175473,2.122323,179.667401,121,145.525542,3.24091
S00970,L0048,T01,970,386.538538,2.272036,176.783582,118,217.942253,88.404262
S00971,L0048,T01,971,390.516131,2.494429,174.60612,126,141.007188,17.029046
S00972,L0048,T04,972,400.363598,2.352718,177.920861,107,55.437623,25.415064
S00973,L0048,T03,973,397.958232,2.862076,154.822507,129,32.730478,117.884047
S00974,L0048,T01,974,369.786531,2.738769,189.536415,111,203.065562,46.584691
S00975,L0048,T02,975,393.777857,2.500279,166.987988,112,126.950974,41.515394
S00976,L0048,T01,976,399.278226,2.157974,164.907423,115,206.4324,49.924174
S00977,L0048,T01,977,383.692514,2.424039,174.646632,119,16.566523,79.72798
S00978,L0048,T01,978,385.573235,2.228342,178.753176,98,238.092133,11.555656
S00979,L0048,T01,979,395.191726,2.604494,186.788398,91,130.138657,29.613694
S00980,L0049,T02,980,403.200549,2.471746,196.083786,84,184.14419,43.531079
S00981,L0049,T03,981,398.673664,2.424442,174.442114,80,175.408231,57.141879
S00982,L0049,T01,982,383.518746,2.51914,163.556582,102,161.953603,125.983065
S00983,L0049,T01,983,379.512518,2.446785,187.90366,99,41.623121,104.763687
S00984,L0049,T01,984,379.792917,2.528668,176.450888,133,81.311058,104.773267
S00985,L0049,T01,985,397.707881,2.210507,170.875236,134,115.396282,61.143649
S00986,L0049,T02,986,398.311782,2.340318,182.121966,106,167.799075,32.66414
S00987,L0049,T01,987,383.23195,2.082022,192.98579,128,205.305357,45.449295
S00988,L0049,T01,988,384.907812,2.151345,174.200502,114,177.072727,9.482571
S00989,L0049,T05,989,400.254815,2.094314,176.419385,110,238.870915,147.708219
S00990,L0049,T01,990,399.528847,2.475116,170.832603,113,29.945217,66.695166
S00991,L0049,T01,991,390.431861,2.944231,202.005808,93,129.703392,84.863021
S00992,L0049,T01,992,392.583013,2.194288,173.623362,95,27.528147,119.908949
S00993,L0049,T01,993,392.934605,2.584405,187.756615,110,128.914979,55.058427
S00994,L0049,T02,994,386.701311,2.152383,190.469877,139,156.254639,109.963347
S00995,L0049,T01,995,400.259544,2.986264,190.171871,96,118.224449,108.81946
S00996,L0049,T03,996,393.405971,1.929947,184.707813,135,1.016702,14.357976
S00997,L0049,T02,997,397.663864,2.211725,175.652521,92,9.290875,23.854616
S00998,L0049,T05,998,398.981948,2.392811,202.468412,102,115.983823,96.140767
S00999,L0049,T02,999,382.019647,2.531073,169.132186,128,27.5051,111.361423
