sample_id,lot_id,tool_id,sequence,oes_peak_ratio,endpoint_slope,rf_source_w,rf_bias_w,pressure_mtorr,gas_flow_sccm,esc_temp_c,chamber_age_runs
S00873,L0043,T02,873,1.063058,-0.037931,940.405614,176.535638,28.480504,103.395498,16.441253,154.467204
S00874,L0043,T02,874,0.934597,-0.033127,845.686232,194.748242,29.610583,105.946335,18.947898,46.011314
S00875,L0043,T01,875,1.019785,-0.046945,942.42932,205.761569,29.388969,109.576159,16.218109,81.45359
S00876,L0043,T02,876,1.067963,-0.040817,842.753963,223.060264,27.575418,108.266193,15.094719,51.617497
S00877,L0043,T01,877,0.949943,-0.047952,808.2208,180.12319,29.800293,103.715962,19.57345,142.330616
S00878,L0043,T04,878,1.004498,-0.050145,957.880321,173.840144,29.088845,103.840615,18.842457,74.938818
S00879,L0043,T02,879,1.026019,-0.04895,842.819289,141.177929,29.667608,95.303855,17.541976,106.702659
S00880,L0044,T04,880,0.999958,-0.022155,908.156522,186.508618,26.775783,114.904142,17.358301,113.496479
S00881,L0044,T01,881,0.94577,-0.055764,836.454485,183.543493,29.150248,99.762958,17.804854,113.079066
S00882,L0044,T01,882,1.125844,-0.039682,791.202112,148.716104,22.109948,101.527064,16.469064,171.993872
S00883,L0044,T04,883,0.930477,-0.048797,798.905665,184.096943,28.517357,106.954418,20.475645,154.026953
S00884,L0044,T01,884,1.009529,-0.053178,780.596767,187.039551,38.857271,,19.265204,131.970026
S00885,L0044,T01,885,0.766226,-0.041021,855.945428,218.84107,27.90523,90.237973,17.825243,45.289392
S00886,L0044,T02,886,0.884165,-0.033857,870.939183,185.225493,23.950873,114.986917,19.788449,104.664723
S00887,L0044,T03,887,1.051876,-0.052382,864.420525,225.659927,32.246858,107.065324,18.131777,37.237641
S00888,L0044,T03,888,0.958173,-0.038784,717.170666,224.438162,26.186696,100.627693,18.933048,21.179334
S00889,L0044,T01,889,1.10909,-0.039065,835.183518,158.45837,29.635501,97.75034,17.96238,156.052475
S00890,L0044,T01,890,0.879026,-0.051147,819.162041,165.625828,28.153291,100.320168,19.783875,115.025852
S00891,L0044,T03,891,1.069793,-0.052422,880.765657,183.156168,30.353435,116.522758,16.658305,39.966463
S00892,L0044,T02,892,1.034048,-0.058167,772.51031,186.403261,27.43623,118.96182,16.725193,76.232497
S00893,L0044,T01,893,0.996268,-0.039846,827.595321,210.882813,25.653789,91.892244,17.614157,98.227665
S00894,L0044,T02,894,0.963057,-0.045872,817.205996,155.384353,27.725567,97.831914,19.387484,179.855001
S00895,L0044,T02,895,0.912191,-0.033928,865.197267,166.194511,27.708512,105.514848,16.480548,7.104142
S00896,L0044,T02,896,0.979384,-0.063533,854.485539,148.729811,27.524921,95.266493,18.801598,3.892866
S00897,L0044,T01,897,0.961673,-0.007527,912.118502,160.659537,26.296306,109.819228,20.150948,73.469508
S00898,L0044,T04,898,0.907835,-0.051678,875.545827,160.965522,28.403061,101.965104,16.658898,11.928717
S00899,L0044,T01,899,0.954947,-0.069704,860.361071,167.556389,24.655446,96.028161,18.05768,48.6366
S00900,L0045,T01,900,0.900141,-0.049743,897.627127,183.69312,32.573618,99.677581,18.30199,177.145995
S00901,L0045,T01,901,0.895855,-0.063739,789.073634,170.22435,31.657375,112.681634,17.654676,72.005196
S00902,L0045,T02,902,1.047618,-0.033094,866.548386,,25.317334,110.748592,15.999005,151.524309
S00903,L0045,T02,903,1.06495,-0.052167,858.986253,192.187992,25.52377,104.570244,18.454785,41.157113
S00904,L0045,T04,904,1.040715,-0.057588,811.570389,233.596381,27.748377,98.737453,18.632055,144.855224
S00905,L0045,T01,905,1.099817,-0.044214,786.888007,197.699859,27.966232,110.881765,20.546933,95.146791
S00906,L0045,T04,906,1.012149,-0.03903,877.784326,159.564575,27.244398,108.121292,19.954994,105.38808
S00907,L0045,T02,907,1.094433,-0.039662,918.668771,203.189352,24.782019,103.858365,16.630337,33.798177
S00908,L0045,T01,908,0.982575,-0.071322,870.814365,180.765961,29.360057,111.504648,18.497977,172.742142
S00909,L0045,T01,909,0.992675,-0.039984,893.306545,146.585824,23.746877,112.878919,15.921737,7.43819
S00910,L0045,T01,910,1.05046,-0.022986,818.876716,162.511089,31.533708,98.124748,17.20568,175.852257
S00911,L0045,T01,911,1.033957,-0.071949,915.532094,216.288133,26.933859,108.288589,15.502856,85.905102
S00912,L0045,T02,912,0.935371,-0.045614,799.857426,191.843092,26.025471,109.668361,17.791303,26.079862
S00913,L0045,T02,913,1.019046,-0.052896,951.655084,182.564321,25.937874,105.735881,17.122349,175.67143
S00914,L0045,T02,914,0.90902,-0.035722,869.554876,215.138829,23.168424,106.191052,16.845106,
S00915,L0045,T04,915,0.782687,-0.035015,859.489164,166.50266,25.379967,121.321174,16.477691,176.498996
S00916,L0045,T02,916,1.03895,-0.036063,831.408915,227.170669,29.05659,,18.256235,84.021152
S00917,L0045,T01,917,1.043015,-0.050431,869.205878,224.368594,27.181509,106.610587,18.50843,164.276248
S00918,L0045,T03,918,0.999678,-0.05978,774.38475,174.648171,26.760193,96.870839,17.930587,88.571647
S00919,L0045,T02,919,0.964759,-0.037821,756.757799,168.329439,30.876174,107.087278,18.377844,22.664018
S00920,L0046,T01,920,0.964534,-0.033698,856.303016,203.646587,25.332092,109.540442,17.41221,44.728809
S00921,L0046,T01,921,0.949987,-0.045271,762.830252,173.811307,32.626166,104.97591,15.921758,167.298614
S00922,L0046,T01,922,1.10649,-0.04735,750.483333,172.020917,33.088361,102.238395,16.838324,97.09577
S00923,L0046,T01,923,0.931233,-0.045669,870.496785,205.892481,31.253891,114.700998,18.93103,148.096133
S00924,L0046,T01,924,0.949607,-0.021683,931.230794,170.623857,35.665908,94.559526,17.595658,46.757655
S00925,L0046,T01,925,0.866025,-0.05664,816.010587,189.286084,29.027134,97.100154,18.558983,166.81297
S00926,L0046,T01,926,0.929159,-0.05254,874.678176,210.095943,27.873339,88.814701,18.602683,156.541299
S00927,L0046,T02,927,1.008222,-0.031883,908.197552,188.259298,27.923455,107.289111,17.340103,66.99488
S00928,L0046,T01,928,0.911303,-0.062829,864.865281,166.969194,28.196246,102.820596,19.027749,137.921195
S00929,L0046,T03,929,1.092908,-0.036758,814.034091,156.083248,28.62564,101.579913,17.303399,69.835868
S00930,L0046,T02,930,0.986196,-0.063634,771.925677,229.295544,24.868114,91.167341,16.377673,15.743462
S00931,L0046,T04,931,1.091193,-0.050093,916.029702,184.733936,23.48805,111.503997,19.343492,127.58716
S00932,L0046,T04,932,0.990273,-0.054943,830.199323,222.956202,31.154235,103.862143,20.681232,68.781293
S00933,L0046,T04,933,1.052732,-0.061201,861.305908,199.298706,26.046026,97.453507,18.844254,79.759961
S00934,L0046,T02,934,1.082706,-0.048088,814.656149,211.625782,32.869687,95.464802,17.692032,104.954398
S00935,L0046,T04,935,1.008192,-0.034245,815.733957,200.0667,30.345334,103.729936,19.430212,83.893728
S00936,L0046,T01,936,0.918111,-0.030198,867.512331,157.204248,27.660783,109.473338,18.831881,77.729647
S00937,L0046,T01,937,0.996615,,884.60748,241.050545,28.47662,105.66817,17.182032,27.080082
S00938,L0046,T02,938,0.923414,-0.055671,925.343491,165.179313,30.696345,101.26175,19.424092,61.018623
S00939,L0046,T01,939,0.963961,-0.044302,937.330144,220.076456,27.798044,91.023037,16.830272,6.895914
S00940,L0047,T01,940,,-0.034801,855.187925,171.659978,24.917729,111.664902,17.473479,4.554983
S00941,L0047,T03,941,1.052349,-0.024299,770.747046,198.673715,25.488647,98.259268,16.624112,77.45112
S00942,L0047,T01,942,1.189264,-0.046783,884.360387,208.433538,32.071104,102.218073,16.218909,116.322001
S00943,L0047,T01,943,0.983134,-0.039199,827.592581,205.213758,36.656008,113.570916,17.840793,35.830099
S00944,L0047,T02,944,1.254607,-0.023537,860.675249,186.69653,23.329731,,18.08634,61.455624
S00945,L0047,T02,945,0.962596,-0.046892,806.512196,196.229192,30.649309,96.61242,17.990362,40.774032
S00946,L0047,T02,946,0.859229,-0.031231,801.374251,193.43653,27.996893,116.039194,18.70963,177.184316
S00947,L0047,T01,947,1.085563,-0.048597,853.523789,186.24101,27.290614,111.800394,17.364555,75.651772
S00948,L0047,T01,948,1.136193,-0.041803,796.563144,138.307574,28.794958,108.05907,20.201947,89.927444
S00949,L0047,T01,949,0.958665,-0.048989,808.529645,210.399656,27.814258,110.585768,17.057698,173.84737
S00950,L0047,T02,950,0.962094,-0.022972,908.685345,156.794644,27.144965,116.042876,22.266932,96.688569
S00951,L0047,T01,951,1.011455,-0.025676,853.595162,169.215648,28.639925,105.995997,19.201511,139.939149
S00952,L0047,T04,952,0.926362,-0.022477,875.675927,215.882675,26.003824,97.926199,17.948178,31.728587
S00953,L0047,T01,953,0.903722,-0.044551,888.692989,213.376529,29.072005,103.753521,19.504604,35.696365
S00954,L0047,T03,954,0.629687,-0.031181,765.062626,160.277673,33.500364,107.321455,16.416997,109.180435
S00955,L0047,T01,955,1.100412,-0.043307,777.304812,223.895175,31.31147,104.005308,19.000477,66.998497
S00956,L0047,T01,956,1.123262,-0.033257,838.462476,206.795539,32.525604,101.683647,18.420593,46.184933
S00957,L0047,T01,957,0.95995,-0.012533,815.493102,185.178669,30.665782,97.886767,17.611149,8.069535
S00958,L0047,T01,958,0.915193,-0.02558,837.471407,216.049418,34.907258,99.3485,17.560975,130.222378
S00959,L0047,T01,959,0.913519,-0.049649,846.972767,176.826734,27.347795,103.031803,17.532043,123.024038
S00960,L0048,T02,960,0.893106,-0.026991,888.895829,173.211754,32.667148,115.41266,21.588916,118.579259
S00961,L0048,T01,961,1.046886,-0.040884,885.711491,210.880373,27.587392,94.743699,19.907072,83.04882
S00962,L0048,T03,962,1.0774,-0.030739,795.511552,199.439328,27.72655,109.972573,16.534458,42.215214
S00963,L0048,T01,963,0.949355,-0.045619,823.943372,223.112242,25.993514,126.871747,15.698716,112.123697
S00964,L0048,T02,964,1.032161,-0.033523,714.898125,198.706487,26.338186,94.003954,18.186809,98.341216
S00965,L0048,T01,965,0.988441,-0.016168,875.10377,,24.893557,100.301518,19.803373,63.609232
S00966,L0048,T02,966,0.966246,-0.033409,786.087184,199.703372,28.868528,118.701947,18.359781,177.989923
S00967,L0048,T01,967,0.975383,-0.062614,838.226707,225.072268,27.593728,107.662866,17.513117,69.48013
S00968,L0048,T01,968,0.966779,-0.057608,878.645544,191.286526,29.31639,110.666527,19.792671,57.819157
S00969,L0048,T04,969,0.972229,-0.049353,887.902971,165.156008,29.194866,93.188607,18.39223,147.205393
S00970,L0048,T03,970,0.711294,-0.036944,932.2527,174.965746,29.916701,111.481935,18.906136,136.931115
S00971,L0048,T01,971,0.90548,-0.067249,827.151449,208.567614,24.097542,99.530914,17.48904,101.568059
S00972,L0048,T02,972,1.010528,-0.036595,850.62893,196.524924,32.49363,98.798218,18.408053,145.549348
S00973,L0048,T04,973,1.055177,-0.052,989.695127,203.890576,26.606151,101.626549,16.888931,163.496924
S00974,L0048,T01,974,0.984444,-0.035762,845.912087,210.114324,28.036636,108.01343,19.237799,77.92746
S00975,L0048,T02,975,0.996668,-0.049054,852.34266,166.791472,32.293495,92.593903,17.444177,121.629538
S00976,L0048,T01,976,1.011266,-0.05596,907.917311,168.629455,27.079485,113.37514,19.894796,148.653809
S00977,L0048,T03,977,0.700082,-0.046773,910.810979,181.858824,26.413865,117.321991,18.840493,166.199208
S00978,L0048,T01,978,0.914808,-0.050025,849.904863,158.029216,25.035818,105.915528,18.480674,126.968376
S00979,L0048,T01,979,0.984649,-0.025559,843.723747,194.27809,22.497393,104.059095,16.128854,34.987607
S00980,L0049,T01,980,0.85369,-0.024674,874.205938,155.337604,28.61785,94.691991,17.402716,88.538559
S00981,L0049,T02,981,1.038221,-0.051068,911.72945,217.887241,27.38641,113.140694,16.085833,148.803768
S00982,L0049,T01,982,1.003742,-0.053125,855.934419,164.774098,30.176948,121.452404,15.289805,149.198658
S00983,L0049,T01,983,0.949919,-0.036144,914.207137,215.960882,31.72715,102.00136,19.805417,103.853179
S00984,L0049,T04,984,1.029672,-0.050538,812.76912,194.890633,27.764922,95.881614,16.956216,137.98221
S00985,L0049,T01,985,1.079234,-0.050794,747.880898,209.228144,27.252659,98.610843,16.430689,86.271678
S00986,L0049,T01,986,1.067281,-0.025477,817.409515,215.088572,29.69374,102.763272,17.553837,170.150147
S00987,L0049,T01,987,1.111547,-0.051743,923.956967,215.956167,31.642141,112.199107,18.669752,45.352761
S00988,L0049,T01,988,1.030239,-0.034119,789.040176,183.93435,24.022602,111.507528,16.547769,121.120664
S00989,L0049,T01,989,1.016289,-0.066872,857.832251,190.649052,30.394162,97.193815,16.892812,130.170718
S00990,L0049,T01,990,1.001927,-0.028506,889.353723,215.38484,25.677188,102.622758,16.295838,135.796196
S00991,L0049,T02,991,1.092402,-0.044675,834.60934,213.761459,28.671209,105.603503,18.822494,27.929594
S00992,L0049,T01,992,1.032735,-0.036818,870.671887,201.653173,28.906867,102.096567,18.231483,178.325003
S00993,L0049,T03,993,0.67239,-0.036533,817.640843,200.669397,22.817532,107.400505,19.581279,102.834332
S00994,L0049,T03,994,0.828796,-0.04156,804.830108,221.248579,29.91697,113.7365,17.39501,83.219832
S00995,L0049,T01,995,1.020853,-0.045761,850.054208,215.447748,27.989999,97.187436,17.429034,165.22809
S00996,L0049,T04,996,1.106191,-0.048584,1011.133465,177.005934,24.998846,104.433343,17.901102,146.487809
S00997,L0049,T01,997,1.113768,-0.049798,781.559074,204.6998,27.449149,97.895563,15.449542,158.272267
S00998,L0049,T01,998,1.167588,-0.039306,826.303238,201.356919,27.379621,108.284085,18.468381,124.773537
S00999,L0049,T01,999,0.930855,-0.036492,887.220315,167.70962,27.186482,107.141145,17.179823,152.786434
