sample_id,lot_id,tool_id,sequence,gate_cd_nm,eot_nm,channel_dose_proxy,anneal_temp_c,contact_resistance_proxy
S00840,L0042,T01,840,44.58077,1.299192,1.024529,917.831555,89.281806
S00841,L0042,T02,841,43.450884,1.263617,0.915573,916.91645,73.543864
S00842,L0042,T03,842,42.26762,1.124009,1.067896,890.744043,78.808531
S00843,L0042,T01,843,41.368742,1.134776,0.968729,921.328908,71.614865
S00844,L0042,T01,844,44.315215,1.072632,1.19243,926.004249,79.889244
S00845,L0042,T02,845,41.038005,1.031404,1.02645,918.301961,82.269231
S00846,L0042,T03,846,45.997584,0.975772,1.07836,908.12107,86.579074
S00847,L0042,T01,847,42.61488,1.178927,0.988978,904.256408,74.596396
S00848,L0042,T04,848,43.212805,1.107512,1.049366,923.907852,84.150804
S00849,L0042,T01,849,47.604587,1.166212,1.109037,954.596588,92.626232
S00850,L0042,T01,850,41.87069,0.965462,0.995501,930.949989,87.487478
S00851,L0042,T02,851,45.696631,1.007847,0.899483,922.580235,87.692698
S00852,L0042,T01,852,40.994371,1.082416,1.053727,928.418864,85.026979
S00853,L0042,T01,853,41.793386,1.160128,0.99087,927.496761,100.47148
S00854,L0042,T03,854,40.804892,1.237378,0.961225,904.112257,82.185208
S00855,L0042,T01,855,40.999757,1.103692,0.945394,909.452124,81.198644
S00856,L0042,T01,856,35.97602,1.216019,1.015988,918.702729,85.526624
S00857,L0042,T01,857,36.562172,1.257683,1.061466,908.700793,98.353574
S00858,L0042,T01,858,41.144114,1.189332,1.044841,928.571499,86.655856
S00859,L0042,T01,859,44.455991,1.105116,1.093013,912.543562,82.215823
S00860,L0043,T03,860,40.209323,1.286012,1.079497,925.125418,87.640767
S00861,L0043,T01,861,45.136283,1.164422,0.943314,925.35942,77.337688
S00862,L0043,T01,862,43.253888,0.986153,1.04,918.296368,84.036268
S00863,L0043,T03,863,38.150594,1.24372,0.941232,911.866643,86.744296
S00864,L0043,T02,864,41.504951,1.109667,0.991585,906.786165,92.577356
S00865,L0043,T01,865,45.560513,1.183993,1.025596,933.519013,70.942751
S00866,L0043,T04,866,41.40071,1.12552,0.952705,909.094251,68.760421
S00867,L0043,T01,867,40.519379,1.227535,0.986656,932.647186,70.263404
S00868,L0043,T01,868,41.255583,0.988135,1.133379,911.077339,74.261918
S00869,L0043,T02,869,40.299402,1.320148,0.95196,917.120596,85.121669
S00870,L0043,T01,870,39.671049,1.173175,0.970795,919.099096,81.297838
S00871,L0043,T02,871,43.574159,1.174224,0.907312,933.639115,87.483456
S00872,L0043,T01,872,42.895838,1.235794,1.047524,923.684581,83.179283
S00873,L0043,T03,873,41.153146,1.25278,0.916546,927.830883,70.06278
S00874,L0043,T03,874,41.795596,1.096723,1.018205,917.587299,87.619154
S00875,L0043,T01,875,38.925782,1.132666,1.159869,934.323008,73.796637
S00876,L0043,T04,876,45.978145,1.025353,0.883398,925.93665,80.075185
S00877,L0043,T03,877,42.913681,1.106447,1.091461,932.937282,69.800256
S00878,L0043,T01,878,44.764004,1.178667,0.998434,929.480957,85.66875
S00879,L0043,T02,879,41.858071,1.249442,0.910255,927.673018,62.714877
S00880,L0044,T01,880,42.340394,1.241047,0.980815,924.382482,81.515444
S00881,L0044,T04,881,45.403603,1.145867,1.066791,925.972875,90.374132
S00882,L0044,T01,882,44.663391,1.135399,1.010395,908.852972,82.26627
S00883,L0044,T02,883,43.000881,1.253574,,910.172663,78.514787
S00884,L0044,T02,884,41.082757,1.157394,1.047793,928.159853,83.700027
S00885,L0044,T01,885,43.097857,1.088247,1.02985,925.650754,84.425271
S00886,L0044,T03,886,41.336417,1.041777,0.871353,921.704367,63.004141
S00887,L0044,T02,887,43.497592,1.269072,1.03235,920.986146,78.053645
S00888,L0044,T02,888,37.929704,1.17462,0.963518,925.458727,84.67338
S00889,L0044,T01,889,39.703116,1.202727,0.959138,924.932534,58.129862
S00890,L0044,T04,890,42.598129,1.150064,0.897383,916.659755,80.585125
S00891,L0044,T01,891,42.511403,1.162827,1.052027,896.265668,73.521308
S00892,L0044,T01,892,42.925799,1.066512,0.931594,934.874265,69.682111
S00893,L0044,T01,893,43.418315,1.097488,0.9779,934.192114,71.82276
S00894,L0044,T01,894,40.25209,1.102944,0.985466,917.613905,69.434847
S00895,L0044,T01,895,39.908032,1.149163,1.07758,904.292268,76.641157
S00896,L0044,T03,896,38.097377,1.186816,1.021231,916.200099,86.235278
S00897,L0044,T01,897,41.750038,1.204377,0.997915,922.484908,80.424103
S00898,L0044,T02,898,43.30872,1.185015,0.908679,902.818722,89.981114
S00899,L0044,T01,899,42.853155,1.081431,1.061291,907.161611,69.039805
S00900,L0045,T01,900,44.248557,1.06853,1.016062,916.442899,67.849548
S00901,L0045,T01,901,38.828236,1.079285,0.994845,911.36294,83.460568
S00902,L0045,T01,902,42.30919,1.096256,0.983911,925.124176,82.171028
S00903,L0045,T01,903,41.25234,1.206801,1.048123,949.169363,106.112092
S00904,L0045,T04,904,43.352288,1.195778,1.076819,920.182046,84.475966
S00905,L0045,T01,905,42.270223,1.100454,1.058262,910.27793,75.319082
S00906,L0045,T02,906,45.29388,1.136786,0.964503,952.068262,76.292016
S00907,L0045,T01,907,40.838225,1.172706,1.014664,921.174455,83.743037
S00908,L0045,T02,908,44.227915,1.102824,0.997331,902.213494,78.282667
S00909,L0045,T03,909,43.911584,1.190876,0.933904,922.983996,82.373762
S00910,L0045,T01,910,41.774816,1.194341,0.910092,922.493283,97.589725
S00911,L0045,T01,911,42.605684,1.044578,0.971567,905.735159,89.235772
S00912,L0045,T01,912,42.028566,1.128003,1.001025,899.18258,91.722134
S00913,L0045,T03,913,41.615573,1.161064,,898.131018,92.650709
S00914,L0045,T01,914,40.088429,1.102845,0.90884,891.541988,84.122259
S00915,L0045,T02,915,37.823712,1.138784,0.854959,925.201664,80.746347
S00916,L0045,T01,916,43.655891,1.017172,0.971243,913.287748,73.464918
S00917,L0045,T01,917,41.598891,1.141227,0.999711,921.725486,91.506868
S00918,L0045,T01,918,42.736454,1.196724,1.050782,921.65583,71.384522
S00919,L0045,T01,919,40.19643,1.218433,0.894394,920.974673,75.861434
S00920,L0046,T01,920,43.156355,1.048054,1.078304,938.415075,88.888558
S00921,L0046,T01,921,41.546198,1.027477,0.943665,914.364118,77.407631
S00922,L0046,T01,922,42.404746,1.129357,1.017396,923.773297,74.432438
S00923,L0046,T04,923,45.872734,1.043505,1.057118,955.898162,82.076793
S00924,L0046,T01,924,37.322138,1.188672,0.874136,913.666845,64.020927
S00925,L0046,T01,925,39.992483,1.035385,0.890765,906.800208,69.53814
S00926,L0046,T02,926,41.310558,1.097724,0.919059,904.031163,90.13575
S00927,L0046,T03,927,42.251783,1.279157,0.990727,921.638148,90.22744
S00928,L0046,T01,928,39.280035,1.194809,1.069218,948.9467,72.356574
S00929,L0046,T01,929,41.687042,1.164744,1.04801,916.218315,71.575884
S00930,L0046,T01,930,45.914853,1.122868,1.034376,921.218431,93.753737
S00931,L0046,T01,931,44.933832,1.177371,0.89505,888.863261,89.390089
S00932,L0046,T02,932,39.715805,1.060813,0.989535,903.876174,84.944435
S00933,L0046,T01,933,41.202813,1.148587,0.877277,914.089117,90.921234
S00934,L0046,T03,934,42.570091,1.020108,1.030922,920.076717,91.18757
S00935,L0046,T01,935,39.614235,1.132084,0.896052,909.658894,87.010453
S00936,L0046,T03,936,41.410213,1.106595,1.094497,909.119837,79.435673
S00937,L0046,T01,937,39.210606,1.17104,1.063526,909.416239,84.366021
S00938,L0046,T01,938,41.091287,1.046711,1.027685,901.394205,68.809546
S00939,L0046,T03,939,40.643541,1.136,1.034794,918.882149,74.301846
S00940,L0047,T01,940,46.460626,1.129632,1.026372,916.720744,85.535562
S00941,L0047,T03,941,42.67169,1.013581,0.982798,920.08808,76.929649
S00942,L0047,T02,942,44.223241,1.143156,0.924683,897.185326,85.791075
S00943,L0047,T02,943,43.062732,1.265839,0.877064,945.66658,88.819534
S00944,L0047,T01,944,45.728179,1.14227,1.000827,910.946791,82.507761
S00945,L0047,T01,945,42.153579,1.060913,1.164218,917.322057,69.613075
S00946,L0047,T01,946,43.481083,1.138953,1.068778,944.882174,75.941502
S00947,L0047,T04,947,41.332764,1.07505,0.88083,915.740837,82.314398
S00948,L0047,T04,948,43.966398,1.157304,1.046836,928.375815,98.891896
S00949,L0047,T01,949,42.343278,1.2256,1.002736,904.732228,73.673673
S00950,L0047,T02,950,41.555002,1.060888,0.933898,913.058491,75.826499
S00951,L0047,T04,951,43.424199,1.144071,1.029095,921.068717,90.878691
S00952,L0047,T02,952,44.196819,1.202625,1.012614,952.21726,74.870692
S00953,L0047,T01,953,44.248882,1.175075,1.000954,902.550297,83.044393
S00954,L0047,T01,954,42.064582,1.147202,1.073398,934.319944,90.20177
S00955,L0047,T01,955,41.934773,1.173822,0.974441,905.94975,87.234741
S00956,L0047,T01,956,39.937664,1.203484,0.897716,946.990426,100.798964
S00957,L0047,T04,957,46.789164,1.203764,0.940019,918.364407,83.539602
S00958,L0047,T01,958,47.550422,1.108876,0.970671,910.307739,79.623417
S00959,L0047,T01,959,38.764659,1.085466,0.994961,920.376218,88.266027
S00960,L0048,T01,960,42.590315,1.241501,1.008949,,66.937556
S00961,L0048,T02,961,40.423982,1.117539,0.881012,928.231798,90.30126
S00962,L0048,T02,962,45.377242,1.311401,0.904847,,68.588488
S00963,L0048,T01,963,37.783985,1.142695,1.063405,915.449926,77.22053
S00964,L0048,T02,964,42.121338,1.115832,0.962003,908.763009,83.93421
S00965,L0048,T01,965,43.168903,1.210395,0.96941,935.754413,82.796806
S00966,L0048,T01,966,39.851307,1.141564,1.088792,923.486047,81.758478
S00967,L0048,T01,967,43.945608,1.091558,0.929908,901.928976,80.652459
S00968,L0048,T01,968,40.745338,1.086197,0.928129,953.434622,75.247063
S00969,L0048,T01,969,44.969251,1.028175,1.070959,916.095445,85.502669
S00970,L0048,T02,970,41.242077,1.112603,1.038354,917.492123,83.345826
S00971,L0048,T02,971,39.054869,1.059618,1.008566,948.337014,86.594515
S00972,L0048,T02,972,45.000255,1.241616,0.887773,920.943653,87.618482
S00973,L0048,T03,973,44.179794,1.263694,1.062637,913.261891,76.548924
S00974,L0048,T01,974,43.599691,1.176923,1.012862,936.79926,94.729497
S00975,L0048,T01,975,42.03899,1.144883,1.015124,899.497521,91.661123
S00976,L0048,T02,976,42.414697,1.010224,0.986789,913.689632,81.197507
S00977,L0048,T03,977,41.01152,1.094485,1.167536,890.243438,67.748194
S00978,L0048,T01,978,40.657109,1.103216,1.119971,892.332227,90.939686
S00979,L0048,T04,979,41.829286,1.126125,0.967492,924.192924,83.764984
S00980,L0049,T01,980,42.335744,1.153669,0.959083,924.622884,89.740288
S00981,L0049,T01,981,39.883008,1.08675,1.026491,936.506859,84.12903
S00982,L0049,T03,982,45.891332,1.25521,1.007549,916.326959,93.602516
S00983,L0049,T01,983,43.511293,1.074856,1.049295,911.372802,64.530168
S00984,L0049,T01,984,40.258589,1.177884,0.957113,911.328332,60.355192
S00985,L0049,T03,985,40.486175,1.025679,0.986095,929.398231,79.657584
S00986,L0049,T01,986,38.597102,1.141089,1.005216,883.188513,75.982566
S00987,L0049,T02,987,42.935871,1.186604,0.878157,925.029458,81.780725
S00988,L0049,T04,988,38.074641,1.061381,0.89788,922.737163,88.903859
S00989,L0049,T01,989,42.117513,1.113461,0.994278,923.790658,87.400996
S00990,L0049,T03,990,44.104263,1.056738,0.928012,912.507385,81.096509
S00991,L0049,T01,991,39.311355,1.025458,1.006688,928.79068,83.345189
S00992,L0049,T03,992,41.38242,1.176403,0.994736,918.102301,66.054541
S00993,L0049,T01,993,41.823348,1.034083,0.986755,919.219783,75.124359
S00994,L0049,T04,994,44.191029,,1.069675,924.163743,70.800497
S00995,L0049,T01,995,39.924975,1.235192,1.068045,897.8434,94.521424
S00996,L0049,T01,996,43.45569,1.2156,0.978418,940.315712,95.359524
S00997,L0049,T04,997,39.681179,1.182743,1.046392,911.024791,92.477566
S00998,L0049,T02,998,41.629962,1.236465,1.018009,928.472947,106.196956
S00999,L0049,T02,999,40.371786,1.173212,0.937109,895.054048,86.658723
